reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.25,1.6999820669514867
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.3,2.0875263318571666
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.35,2.4961316822273854
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.4,2.9337502431272187
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.45,3.4092198989369518
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.5,3.9331824986027293
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.55,4.5936042242822825
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.6,5.3554302091510495
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.65,6.252016781443068
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.7,7.33413434710954
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.75,8.683746782651212
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.8,10.44527688266416
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.85,12.906958153799227
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.9,16.769925994740866
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.95,24.554318300402123
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.975,34.019718493154485
2025-09-13,wk inc flu hosp,0,2025-09-13,02,quantile,0.99,49.51625561579635
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.01,0.21581168113347562
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.025,0.7533119820213295
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.05,1.4027572162387159
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.1,2.455333500395373
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.15,3.412615465385375
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.2,4.358468248904415
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.25,5.3332253677781996
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.3,6.357306701608239
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.35,7.454146492439222
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.4,8.646430315895746
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.45,9.960234614736382
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.5,11.420381831921105
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.55,12.694911184834119
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.6,14.392115867830551
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.65,16.265013015373512
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.7,18.4435670702851
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.75,21.104242379341493
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.8,24.498023423224936
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.85,29.511686406538097
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.9,37.510936362485836
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.95,54.38142915379393
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.975,74.89529411159458
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.99,108.47963725427425
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.1,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.15,0.18256586595080548
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.2,0.43690584361344154
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.25,0.6982928921417064
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.3,0.9733109217252349
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.35,1.2677325447911416
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.4,1.5876300446350637
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.45,1.9400546582093394
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.5,2.333610660047805
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.55,2.687521109880273
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.6,3.08560475447982
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.65,3.542272995087756
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.7,4.078882077957423
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.75,4.813533669173907
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.8,5.762328527646944
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.85,7.209631552762868
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.9,9.490039843603876
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.95,13.988646390789716
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.975,19.30590624455352
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.99,27.915658929813965
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.01,10.316665141563721
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.025,15.324390189525758
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.05,21.37111633912415
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.1,31.17123528145017
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.15,40.1075135042805
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.2,48.55543601385844
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.25,56.07841524028316
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.3,62.369219835324
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.35,69.40187243054129
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.4,78.8315995773859
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.45,89.70003203805177
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.5,101.83701274522221
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.55,103.1532792771315
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.6,111.68673355776401
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.65,127.57459316101884
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.7,146.75999081674146
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.75,170.68793735277978
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.8,201.9196310730133
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.85,245.56413705387678
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.9,314.05282607092454
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.95,452.06807402756203
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.975,619.8892629947579
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.99,894.6382880312899
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.025,0.1266424176842204
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.05,0.5439626415434274
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.1,1.2203266325156301
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.15,1.8370718821194023
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.2,2.447277016401096
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.25,3.0742148686625206
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.3,3.733984776706149
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.35,4.440371460142924
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.4,5.207887773051304
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.45,6.053376661258518
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.5,6.997009868788054
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.55,7.8281738630059845
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.6,8.758000028870859
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.65,9.822091530982695
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.7,11.06930423951868
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.75,12.576978660185606
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.8,14.478497976846075
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.85,17.03361620607349
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.9,20.85604548261374
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.95,28.06130161852124
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.975,36.208709474720095
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.99,48.5951289115139
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.025,0.15578085781322254
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.05,0.583894266951693
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.1,1.2777511122199963
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.15,1.9104472919932225
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.2,2.5362299101333816
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.25,3.17950427862137
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.3,3.856214633133492
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.35,4.5808399774387
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.4,5.368173297193838
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.45,6.235492417286247
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.5,7.203975312334796
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.55,8.199567274343437
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.6,9.335160472382373
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.65,10.656412114787129
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.7,12.232031384301326
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.75,14.172152553872408
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.8,16.6691470076749
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.85,20.102979016488174
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.9,25.386994982108206
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.95,35.74765591821441
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.975,48.69371125088708
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.99,70.68331559418493
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.1,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.15,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.2,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.25,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.3,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.35,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.4,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.45,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.5,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.55,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.6,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.65,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.7,0.06584810419113049
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.75,0.23844933617316122
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.8,0.4637352295898337
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.85,0.7785593826026475
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.9,1.272593924320319
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.95,2.2681495518683406
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.975,3.478706585034593
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.99,5.460574111182069
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.01,20.91234684238963
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.025,30.60875534874788
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.05,42.316971417129196
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.1,61.29284484579614
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.15,78.59607202882603
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.2,95.71581161905502
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.25,113.3093516951029
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.3,131.8203710908872
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.35,151.63930711480373
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.4,173.16078323218738
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.45,196.57771335176344
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.5,223.00308332084853
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.55,227.0569022501051
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.6,250.28061041394577
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.65,285.73075734292274
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.7,328.5155989240375
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.75,381.876671771043
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.8,451.525635639744
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.85,548.8560797507255
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.9,701.5908711934553
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.95,1009.374980001942
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.975,1383.6285197389252
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.99,1996.3389634678551
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.01,0.5695570901229641
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.025,1.2641000721846478
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.05,2.1027465975887454
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.1,3.285567802433223
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.15,4.322059586523476
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.2,5.11036540415977
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.25,5.839170323220535
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.3,6.573666820913887
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.35,7.4612093324552
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.4,8.341190149269824
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.45,9.047287354763853
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.5,9.794526837814601
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.55,11.2396672460977
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.6,12.906659793361946
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.65,14.868536391771814
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.7,17.236258494164915
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.75,20.189400382261937
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.8,24.043956928621945
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.85,29.430479278263117
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.9,37.88307281791215
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.95,54.91658749291477
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.975,75.62851045603146
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.99,109.53730835704157
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.025,0.40764907965041863
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.05,0.9290571322980238
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.1,1.7741195358223676
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.15,2.544693117427786
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.2,3.306945483786273
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.25,4.090420457586918
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.3,4.914752591622855
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.35,5.797328827842316
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.4,6.756281869521997
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.45,7.812655691702192
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.5,8.988794293666043
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.55,10.027612087769985
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.6,11.1950784566146
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.65,12.529935962628226
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.7,14.095144089258358
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.75,15.988044496923468
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.8,18.376567444143905
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.85,21.587858392719028
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.9,26.395180623286755
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.95,35.46564916321613
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.975,45.73304265942287
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.99,61.35955105291413
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.1,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.15,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.2,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.25,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.3,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.35,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.4,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.45,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.5,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.55,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.6,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.65,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.7,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.75,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.8,0.17595569467015015
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.85,0.4288834428523589
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.9,0.8257876923042564
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.95,1.6256108337504531
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.975,2.5981647547719247
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.99,4.190384683855713
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.05,0.14073005531323557
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.1,0.5065540304175011
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.15,0.8175813155643326
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.2,1.1099756353193626
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.25,1.3980481944658523
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.3,1.6901245666656444
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.35,1.9924497820042473
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.4,2.3106935427705126
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.45,2.6687971993574657
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.5,3.0197753481538583
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.55,3.5578868341127325
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.6,4.178652352567669
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.65,4.909245877034955
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.7,5.791000422852383
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.75,6.890720950351321
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.8,8.326099678937442
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.85,10.33198255514402
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.9,13.479632142170574
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.95,19.822727188626978
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.975,27.535684765333983
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.99,40.16234841407758
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.01,1.0830395566994147
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.025,2.0048031004193283
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.05,3.117573780482022
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.1,4.9208559576414626
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.15,6.3970353271475835
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.2,7.692262416359753
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.25,8.98277386324458
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.3,10.304192840477544
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.35,11.684340847054589
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.4,13.14946490795526
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.45,14.727870763279498
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.5,16.453052749969036
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.55,18.7898664856995
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.6,21.4851652450292
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.65,24.657325684887674
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.7,28.485811421805366
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.75,33.26060053461912
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.8,39.49280556012259
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.85,48.20210827817658
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.9,61.869005919376676
