reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.55,8.144026184672155
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.6,9.12736996842262
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.65,10.2477531148799
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.7,11.562580559417295
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.75,13.149675335170302
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.8,15.154030141168608
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.85,17.77517344657022
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.9,21.658804051479528
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.95,29.163923362978267
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.975,37.75137937654374
2025-09-13,wk inc flu hosp,0,2025-09-13,04,quantile,0.99,50.85507091268421
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.1,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.15,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.2,0.07889182577322164
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.25,0.23323354197336565
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.3,0.3905662072896664
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.35,0.5542219182289806
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.4,0.7272900555247798
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.45,0.9130567299996416
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.5,1.1133160212552455
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.55,1.2501235074140122
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.6,1.4730543441835553
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.65,1.747629912185526
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.7,2.0691071438633806
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.75,2.4586419834427957
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.8,2.953420724642228
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.85,3.620167396489164
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.9,4.621089358794507
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.95,6.517000093716762
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.975,8.671476946227992
2025-09-13,wk inc flu hosp,0,2025-09-13,05,quantile,0.99,11.965450277778995
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.01,12.478829924434926
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.025,17.0534644046762
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.05,22.211810803358716
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.1,30.01348228442412
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.15,36.70990122485747
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.2,43.048913231403674
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.25,49.30459799084559
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.3,55.61813706221638
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.35,62.17619361231975
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.4,68.9351529527305
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.45,76.43952527179096
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.5,77.65822678883842
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.55,85.97677189424401
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.6,95.32417939532324
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.65,106.04528930541795
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.7,118.63908328871706
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.75,133.89946583463382
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.8,153.19760625883447
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.85,179.19494630206378
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.9,218.23272648882119
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.95,292.17669945664636
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.975,376.2332841364271
2025-09-13,wk inc flu hosp,0,2025-09-13,06,quantile,0.99,504.7138031540959
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.05,1.247648799097616e-05
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.1,0.3366026133113007
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.15,0.6261667774917179
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.2,0.9004207368546643
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.25,1.1722869156703932
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.3,1.4494215204649246
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.35,1.7376938934165567
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.4,2.0425458434904478
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.45,2.3697657110944528
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.5,2.7236156229446347
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.55,3.1040670093629847
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.6,3.5385791752787727
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.65,4.036096441868819
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.7,4.616687726106919
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.75,5.3175573131740475
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.8,6.201408309840693
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.85,7.388901694398884
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.9,9.165092380317112
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.95,12.512458680812642
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.975,16.296622875672664
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.99,22.048283245231275
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.01,0.5549254927680849
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.025,1.0845119389958735
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.05,1.682161597515652
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.1,2.586815240420327
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.15,3.3638698016027515
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.2,4.096939829077263
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.25,4.818902286890038
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.3,5.558186246895588
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.35,6.329203673013804
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.4,7.130473517124369
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.45,8.004890076376343
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.5,8.921821189216116
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.55,9.912978984436307
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.6,11.058023869110613
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.65,12.387692631933994
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.7,13.94574727873885
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.75,15.811667499463464
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.8,18.01732426384588
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.85,20.844300960842858
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.9,25.01357844528779
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.95,32.677471018019006
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.975,41.127730168076205
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.99,53.92013733555329
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.1,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.15,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.2,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.25,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.3,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.35,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.4,0.058115944010820354
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.45,0.17102646575467334
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.5,0.2940658673530667
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.55,0.4292441251849551
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.6,0.5821372126805234
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.65,0.7573083952570832
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.7,0.9637241646632233
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.75,1.2142508866968382
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.8,1.5310122837030242
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.85,1.9578689564684613
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.9,2.598667383469225
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.95,3.8124449429843232
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.975,5.192219279131941
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.99,7.301204833456373
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.01,30.697773763241617
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.025,41.49360381341579
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.05,53.522940003273945
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.1,71.67406574383551
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.15,87.2234861452913
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.2,101.9221893262959
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.25,116.46963385021165
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.3,131.27822088600578
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.35,146.66229577551837
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.4,162.9117202654825
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.45,180.3334621932628
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.5,193.92105675678965
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.55,214.50253676137112
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.6,237.67857311569253
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.65,264.25377764273077
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.7,295.46970807485746
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.75,333.29252732961504
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.8,381.11500697808106
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.85,445.55892198499214
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.9,542.30230682811
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.95,725.5501810523231
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.975,933.8513604752568
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.99,1252.249002065114
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.01,2.3770574487837335
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.025,3.5079856228854696
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.05,4.779329726224299
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.1,6.696273154698293
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.15,8.337246891226883
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.2,9.887617195447973
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.25,11.444894861746858
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.3,13.032581550065991
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.35,14.684075810354434
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.4,16.43055342327936
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.45,18.30517542630783
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.5,20.346809610581644
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.55,22.60435844211192
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.6,24.911282506773162
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.65,27.504622539070798
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.7,30.812467343099883
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.75,34.63955685981332
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.8,38.583443112576376
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.85,44.1292958789729
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.9,53.40135217715553
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.95,68.84047430846158
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.975,87.17354004476921
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.99,117.20424694411105
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.05,0.14667482418989608
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.1,0.5333525113195776
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.15,0.8655409523059536
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.2,1.1801655034930074
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.25,1.492050789275301
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.3,1.8099800211974912
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.35,2.140686517359705
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.4,2.4904131291223597
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.45,2.8653675897698
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.5,3.265097369118694
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.55,3.7026859071331497
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.6,4.2084505986357055
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.65,4.788430093668325
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.7,5.469670323177567
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.75,6.295053708415789
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.8,7.335164790816893
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.85,8.733385160274553
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.9,10.830568153290397
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.95,14.78803230509083
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.975,19.264216156196415
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.99,26.087587816740395
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.1,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.15,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.2,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.25,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.3,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.35,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.4,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.45,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.5,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.55,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.6,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.65,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.7,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.75,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.8,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.85,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.9,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.95,0.06438222443632192
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.975,0.3687865834627745
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.99,0.8337867100375502
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.025,0.19013583278693771
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.05,0.5293539590101979
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.1,1.0420995592624211
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.15,1.4819796697555299
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.2,1.8982267196527083
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.25,2.310543353345509
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.3,2.7305764426079318
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.35,3.1115579206802013
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.4,3.1666697179016525
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.45,3.2202132741004776
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.5,3.276909178451664
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.55,3.728371787126785
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.6,4.236898944893832
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.65,4.82004626444256
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.7,5.505007400499158
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.75,6.3348989963643785
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.8,7.3832634948988405
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.85,8.796787165221641
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.9,10.919182003372496
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.95,14.939346720435868
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.975,19.50931101101492
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.99,26.494503024021444
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.01,1.3466826238785115
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.025,2.145930765982051
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.05,3.0478994296500224
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.1,4.413196348574117
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.15,5.584372306503576
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.2,6.694830471049087
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.25,7.793628231214008
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.3,8.915496004291045
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.35,10.082450543666063
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.4,11.31505772080278
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.45,12.638513427109466
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.5,14.080226274194043
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.55,15.672140851525395
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.6,17.462686565249573
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.65,19.51851764497621
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.7,21.93334160302019
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.75,24.859116516049838
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.8,28.558412707905077
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.85,33.54062294258734
