reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.025,59.259847974990876
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.05,50.45387789363152
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.05,76.84644519278868
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.1,59.78353402742701
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.1,97.66448058522965
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.15,67.43462372125143
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.15,114.4154616299372
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.2,75.8326351923476
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.2,127.7569798679379
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.25,83.85513678511366
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.25,139.89653948006475
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.3,92.6889894836525
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.3,151.5162648036019
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.35,100.29478809775767
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.35,163.30481423003928
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.4,106.82667930784932
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.4,175.13464799615124
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.45,112.57842595219316
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.45,187.79830794928313
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.5,118.02691421423721
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.5,201.10154464680792
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.55,123.10460533500108
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.55,215.77202959038306
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.6,128.04195721934747
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.6,232.50203836551438
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.65,132.9807092998459
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.65,251.13268101407675
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.7,138.07762628731479
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.7,270.7805698969108
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.75,143.48936884312496
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.75,296.161027486282
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.8,149.47060196621237
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.8,327.9000077929691
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.85,156.3778143667073
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.85,372.6968619230429
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.9,165.24382039241831
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.9,437.8012603857367
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.95,178.43358328997797
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.95,561.9193173601763
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.975,189.82441569069817
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.975,677.146505934076
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.99,199.73565041975377
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.99,903.1839932198499
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.01,347.1892749890286
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.01,288.7709963807351
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.025,373.27237348873416
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.025,398.38339253924005
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.05,395.2788872135518
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.05,478.62360072569584
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.1,420.1242360709582
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.1,585.7610085165059
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.15,439.64483977187564
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.15,672.2440396626142
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.2,459.34902697665484
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.2,750.5239656722625
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.25,483.70415726492786
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.25,824.8166523260533
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.3,530.2980862801415
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.3,882.8231974418737
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.35,632.2350988094315
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.35,929.8625442581548
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.4,694.9797413865259
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.4,967.0621842183773
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.45,739.9159473914518
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.45,999.1047106557005
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.5,774.352263456014
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.5,1028.5237531013615
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.55,803.4731306672029
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.55,1073.9617570282544
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.6,829.8592741608553
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.6,1128.7783389365861
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.65,854.9633982352963
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.65,1167.4696443758185
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.7,880.1169915836756
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.7,1206.6966501651882
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.75,906.3112752165754
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.75,1249.7450733183816
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.8,934.9250693524259
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.8,1307.4543154886055
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.85,968.7075368918638
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.85,1396.7301762189156
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.9,1012.9631849738788
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.9,1564.063168067863
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.95,1088.7241263063845
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.95,1895.1253382373404
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.975,1158.835930927478
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.975,2227.2290799556126
2025-12-20,wk inc flu hosp,0,2025-12-20,06,quantile,0.99,1300.8901223883718
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.99,2610.4617264297585
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.01,219.38293091917458
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.01,116.22691441107634
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.025,232.61742441825666
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.025,160.27792410683162
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.05,249.45209560814436
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.05,202.09698896067093
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.1,267.8826418306119
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.1,252.90922651720214
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.15,283.74988952626546
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.15,289.1503672390908
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.2,297.0083666559
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.2,320.1551372909132
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.25,309.10216046387205
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.25,350.86314046309326
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.3,319.8279947782474
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.3,381.448223807714
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.35,329.55141192045465
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.35,415.86629138978384
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.4,338.6953088114743
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.4,453.94370534795
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.45,347.59287650230857
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.45,498.16183715894635
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.5,356.12008476900195
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.5,548.1508045621143
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.55,365.0159618677628
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.55,594.7455293866257
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.6,374.11358690577055
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.6,630.2769970170673
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.65,383.61612675587065
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.65,657.9770203704356
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.7,393.79111214919044
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.7,685.8215775379831
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.75,404.8097258094633
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.75,737.1958850107497
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.8,417.39646371487106
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.8,807.7954177770788
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.85,432.0352468688306
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.85,851.0006573068708
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.9,451.406601481346
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.9,897.2726682503591
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.95,480.9774879988126
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.95,975.4237658004754
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.975,508.23622537510886
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.975,1123.6073366309959
2025-12-20,wk inc flu hosp,0,2025-12-20,08,quantile,0.99,530.9684155171342
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.99,1357.6052045469764
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.01,37.959831368445386
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.01,125.80395424262889
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.025,51.45026911496486
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.025,157.82403266964522
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.05,67.73123861918727
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.05,190.7742706453216
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.1,100.68809888578778
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.1,234.73089740361706
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.15,142.03021750521148
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.15,267.76133573731175
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.2,169.88458001539635
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.2,298.0149776340977
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.25,190.49737889491132
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.25,326.2114773207829
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.3,207.50501854697737
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.3,355.5835360777351
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.35,221.69731127160722
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.35,382.5083505473191
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.4,233.8896471729205
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.4,409.78410699130484
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.45,244.91713219547535
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.45,438.07841932276534
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.5,255.15228954275096
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.5,464.1022275347106
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.55,265.06331804437434
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.55,493.2133015079293
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.6,274.86698064328124
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.6,524.7899356094586
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.65,284.7574380943417
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.65,563.2089873638018
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.7,294.7414704899717
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.7,602.4958381800705
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.75,305.73701946028814
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.75,656.0747604742152
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.8,317.9666000018402
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.8,720.2066029108248
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.85,332.0796120896653
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.85,777.1311988940306
2025-12-20,wk inc flu hosp,0,2025-12-20,09,quantile,0.9,350.1400452742653
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.9,822.154970481244
