reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.55,264.6492922596476
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.55,266.3074624131502
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.6,272.0236509668586
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.6,282.98499365787063
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.65,280.24678143387484
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.65,300.89990049833824
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.7,289.88755874105897
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.7,320.57492445901954
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.75,301.9260266071512
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.75,342.81355345295435
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.8,317.60847813757283
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.8,369.86157344076787
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.85,337.91136307554194
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.85,404.14719311226645
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.9,368.1238487449935
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.9,452.9335634459567
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.95,415.61000384453484
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.95,539.09614792285
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.975,456.7476803308318
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.975,622.5393446851841
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.99,505.3256348003421
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.99,707.2345165468817
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.01,8.783981386030085
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.01,3.815022160263964
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.025,11.124530908846893
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.025,5.012850264532353
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.05,13.68001202132926
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.05,7.020507314972756
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.1,17.075376631599998
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.1,10.010538664811973
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.15,19.55701499507983
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.15,12.552942634461724
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.2,21.60595265373791
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.2,14.960687254276777
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.25,23.423983767389814
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.25,17.194131178841175
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.3,25.107035570074615
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.3,19.325674409654752
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.35,26.71090922329603
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.35,21.399810533690978
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.4,28.273177814276615
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.4,23.48397017623239
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.45,29.822624466017746
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.45,25.618995823043708
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.5,31.38416623289718
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.5,27.79650856873796
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.55,32.9820499215288
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.55,30.343444906721903
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.6,34.64444480494228
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.6,33.251868165197735
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.65,36.405111910574135
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.65,36.07532421321359
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.7,38.31290207843082
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.7,38.551995823404404
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.75,40.43594135984295
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.75,43.18034415736215
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.8,42.87749516085851
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.8,49.88042208692803
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.85,45.836473079946124
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.85,59.956032970510705
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.9,49.769397388504004
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.9,76.71992294517018
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.95,55.889169972419964
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.95,107.4804847583458
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.975,61.55341910272681
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.975,123.50809547495896
2026-01-17,wk inc flu hosp,0,2026-01-17,02,quantile,0.99,66.71538472629972
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.99,171.90224866719592
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.01,66.90067988340938
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.01,55.407038598674596
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.025,96.92128687326338
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.025,65.04988787846678
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.05,124.00086041977988
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.05,75.08199552592626
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.1,154.19786182495673
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.1,89.30886769189122
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.15,173.81476080012916
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.15,99.95850528061666
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.2,189.26517578659292
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.2,108.70602076921564
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.25,203.27004265809006
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.25,116.7971255797476
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.3,216.62578040497178
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.3,124.30370571132916
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.35,230.18375826394347
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.35,131.97608160251608
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.4,244.27763572737527
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.4,139.94284270201265
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.45,259.399286912343
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.45,147.91173068501328
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.5,275.60728054672006
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.5,156.25123743775202
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.55,293.2134681999704
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.55,165.0104765564439
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.6,311.84633461178146
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.6,175.02977281458368
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.65,333.12008946126383
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.65,186.4080860888213
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.7,356.5454273262368
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.7,200.15365694697383
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.75,383.5014420260585
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.75,216.95709720236133
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.8,416.3981483190445
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.8,234.42031433033821
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.85,458.0876218960478
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.85,256.4701864902665
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.9,518.2545061938462
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.9,282.9642567280555
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.95,617.677602800684
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.95,345.8868053903635
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.975,717.5378876869496
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.975,409.1910563044113
2026-01-17,wk inc flu hosp,0,2026-01-17,04,quantile,0.99,838.8057361609277
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.99,475.41074304339236
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.01,76.18570687761597
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.01,14.810452272069831
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.025,83.78731810711224
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.025,25.615135653101053
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.05,91.89054326609312
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.05,37.394003745798855
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.1,102.1190454724975
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.1,51.913401324707294
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.15,109.0510373646576
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.15,64.30573118655137
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.2,115.33205447464601
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.2,74.79535226338015
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.25,121.10366413954613
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.25,84.40294502859689
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.3,126.68237672327244
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.3,93.6296639472005
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.35,132.0302250002887
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.35,102.1534842414811
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.4,137.61498425532687
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.4,110.79323482039413
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.45,143.21421778721083
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.45,119.2970203557429
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.5,149.05998575221952
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.5,128.12629349746513
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.55,155.19637470205572
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.55,137.77921690544167
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.6,161.7256931764629
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.6,147.69167480641462
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.65,168.3484029697584
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.65,159.00499988018186
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.7,175.50103702343645
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.7,173.0360202220355
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.75,183.30882177422154
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.75,190.12363446918516
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.8,191.2653474068899
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.8,212.07399042334825
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.85,201.38433432425717
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.85,241.2079099643224
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.9,213.7988774502162
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.9,288.5840511541869
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.95,231.5034334763629
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.95,379.13390909800614
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.975,247.176468034018
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.975,496.3178926947971
2026-01-17,wk inc flu hosp,0,2026-01-17,05,quantile,0.99,265.30269328417336
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.99,672.1705598796714
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.01,773.4990089381025
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.01,219.1198304083557
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.025,875.2761005600416
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.025,481.2325639171196
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.05,964.9304888596071
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.05,591.0005374972169
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.1,1034.6588477251278
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.1,731.2664699930505
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.15,1080.5912044989554
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.15,826.0241312368
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.2,1114.5274593010722
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.2,903.1930967809951
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.25,1142.5605289816947
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.25,972.8104914096283
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.3,1167.3203935475942
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.3,1037.8077708405626
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.35,1190.157807080838
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.35,1095.9757155934492
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.4,1212.1095432795657
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.4,1156.536633967381
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.45,1233.6426155226918
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.45,1218.1109084557254
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.5,1255.3118951837835
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.5,1280.7502285620592
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.55,1277.63674875318
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.55,1350.4312221684122
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.6,1301.1986449347094
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.6,1424.128622658102
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.65,1326.8456761150592
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.65,1506.1768557988628
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.7,1355.5242031395044
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.7,1599.2500255657794
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.75,1389.0394908678575
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.75,1712.591466147276
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.8,1431.5135586317795
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.8,1850.6292991927417
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.85,1486.367620939743
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.85,2030.5260369656198
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.9,1564.0008986463474
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.9,2287.7899237714255
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.95,1719.1499176068917
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.95,2720.7659919337243
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.975,1852.7355663326794
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.975,3166.3623414582767
2026-01-17,wk inc flu hosp,0,2026-01-17,06,quantile,0.99,2008.903119639083
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.99,3726.7618086684242
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.01,215.90625349010514
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.01,48.211079416604726
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.025,235.440527777782
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.025,81.57098237642279
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.05,254.81221612426253
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.05,103.82325269335193
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.1,275.2173465382929
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.1,135.95790946564009
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.15,291.41901920175565
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.15,154.58186791768773
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.2,305.0501362212478
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.2,171.40262570530942
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.25,317.3513046334886
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.25,187.08687895630584
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.3,328.8907128267178
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.3,201.29867445288144
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.35,339.9789275608073
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.35,216.11862118611208
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.4,350.6682403436406
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.4,230.86739072502854
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.45,361.3826136410353
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.45,245.96438834407607
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.5,372.23132361402037
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.5,260.83341811591305
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.55,383.38240338044227
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.55,275.34167548110815
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.6,395.0157156516566
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.6,290.368838919509
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.65,407.2175994323366
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.65,308.9687504613464
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.7,420.4125003286641
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.7,330.0157960926125
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.75,434.6208466461081
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.75,353.951313566102
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.8,450.6055028471073
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.8,384.42891148845086
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.85,469.9134842670749
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.85,425.3548536470272
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.9,492.9892544726736
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.9,486.0408915515407
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.95,530.4629690072404
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.95,601.701255118207
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.975,562.6058733577171
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.975,704.6837702529024
2026-01-17,wk inc flu hosp,0,2026-01-17,08,quantile,0.99,600.0229121843329
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.99,853.7031761144282
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.01,147.30479914591456
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.01,31.627674755591176
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.025,164.6244823154346
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.025,70.05377989743464
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.05,181.3038720816186
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.05,89.14365720986281
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.1,202.6486950753135
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.1,109.28579755709168
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.15,218.8734441175231
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.15,124.41061382656439
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.2,233.10687421385808
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.2,136.51681035139234
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.25,245.4644286827534
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.25,148.28319873256967
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.3,258.4370905060471
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.3,159.46071462306855
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.35,271.2072834327589
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.35,169.80666217449078
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.4,283.8672025315071
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.4,180.62875091394332
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.45,296.89916507469354
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.45,191.60929393803784
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.5,309.7163022634644
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.5,202.84166501229282
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.55,322.40949427578977
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.55,214.6227788542615
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.6,334.3845385935186
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.6,227.71467967674175
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.65,346.6970791347711
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.65,238.73448804410012
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.7,358.98830284159425
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.7,253.15870075421913
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.75,372.06409584411756
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.75,271.55515442836577
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.8,384.94171044962263
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.8,296.23926849397566
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.85,401.5799060720042
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.85,330.22662745338795
2026-01-17,wk inc flu hosp,0,2026-01-17,09,quantile,0.9,422.10687462763315
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.9,380.63949136377556
