reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.7,9.179487492036973
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.75,9.929942500645138
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.8,10.76601775011157
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.85,11.739952984503345
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.9,12.966777648034713
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.95,14.782025807206201
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.975,16.359271542407953
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.99,18.18798498782349
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.01,67.1181167480328
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.025,81.77436641187614
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.05,94.42174086952674
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.1,108.99319978465438
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.15,118.83188718281241
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.2,126.64285387299863
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.25,133.34378635156648
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.3,139.36206182581094
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.35,144.93985843995657
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.4,150.23365807716905
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.45,155.35462263510277
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.5,160.3934927953494
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.55,165.43236295559606
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.6,170.55332751352975
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.65,175.8471271507422
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.7,181.42492376488784
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.75,187.44319923913235
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.8,194.14413171770022
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.85,201.9550984078864
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.9,211.79378580604444
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.95,226.36524472117202
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.975,239.0126191788226
2025-11-08,wk inc flu hosp,0,2025-11-15,06,quantile,0.99,253.668868842666
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.01,12.44017394315894
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.025,15.156672915516058
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.05,17.500831926533756
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.1,20.20161514711026
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.15,22.025191083618328
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.2,23.47293409248315
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.25,24.714935055169434
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.3,25.830407260960172
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.35,26.864237819109267
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.4,27.845430252657174
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.45,28.794588139440616
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.5,29.728530036317498
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.55,30.66247193319437
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.6,31.61162981997781
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.65,32.592822253525725
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.7,33.626652811674816
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.75,34.742125017465554
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.8,35.98412598015184
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.85,37.43186898901666
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.9,39.255444925524735
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.95,41.956228146101225
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.975,44.30038715711892
2025-11-08,wk inc flu hosp,0,2025-11-15,08,quantile,0.99,47.016886129476056
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.01,5.899356912024965
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.025,7.726893604245224
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.05,9.303936941506763
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.1,11.120900792243495
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.15,12.347719564836906
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.2,13.32169507394967
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.25,14.15725671199165
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.3,14.907695569498587
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.35,15.603209647649189
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.4,16.263311194782027
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.45,16.901861358967015
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.5,17.53017489867849
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.55,18.158488438389963
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.6,18.79703860257495
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.65,19.457140149707786
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.7,20.152654227858388
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.75,20.903093085365324
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.8,21.738654723407308
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.85,22.712630232520073
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.9,23.939449005113485
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.95,25.75641285585021
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.975,27.333456193111754
2025-11-08,wk inc flu hosp,0,2025-11-15,09,quantile,0.99,29.160992885332007
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.01,0
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.025,0
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.05,0
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.1,0
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.15,0.044512294109946886
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.2,0.19933766492715355
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.25,0.35416303574436014
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.3,0.5089884065615669
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.35,0.6691648263633336
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.4,1.3235515410014478
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.45,1.9620575894564676
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.5,2.5904161094166116
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.55,3.2187850224423262
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.6,3.8572620605086043
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.65,4.517221632004483
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.7,5.212567949080772
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.75,5.96315475346903
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.8,6.798813283884702
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.85,7.773409645885025
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.9,8.999587975884777
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.95,10.816622139171624
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.975,12.392222033498092
2025-11-08,wk inc flu hosp,0,2025-11-15,10,quantile,0.99,14.220983737909249
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.01,0
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.025,0
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.05,0
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.1,0
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.15,0
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.2,0
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.25,0.035409160647235836
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.3,0.13422542291859157
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.35,0.23304168518994733
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.4,0.3318579474613032
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.45,0.430674209732659
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.5,0.5294904720040149
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.55,0.6311691813059727
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.6,1.2667717218747756
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.65,1.9267671099950863
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.7,2.622195728057232
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.75,3.372751091182707
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.8,4.208584447151218
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.85,5.182844537521321
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.9,6.408897862472503
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.95,8.225260033538058
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.975,9.801158720202048
2025-11-08,wk inc flu hosp,0,2025-11-15,11,quantile,0.99,11.63053192813162
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.01,114.74222873958456
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.025,139.7979191086452
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.05,161.41932333282526
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.1,186.33005910608478
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.15,203.14985344231079
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.2,216.5031441791057
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.25,227.95876844983405
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.3,238.2473518389654
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.35,247.7829116247953
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.4,256.83296246509053
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.45,265.5875419310133
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.5,274.20177636620446
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.55,282.8160108013957
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.6,291.5705902673184
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.65,300.6206411076136
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.7,310.1562008934435
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.75,320.4447842825749
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.8,331.90040855330324
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.85,345.2536992900981
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.9,362.07349362632414
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.95,386.98422939958357
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.975,408.6056336237637
2025-11-08,wk inc flu hosp,0,2025-11-15,12,quantile,0.99,433.6613239928244
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.01,21.71218378530987
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.025,26.453365476974053
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.05,30.544691812261796
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.1,35.258444362457055
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.15,38.44118248660563
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.2,40.96796888251904
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.25,43.13566792648665
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.3,45.08253278948578
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.35,46.88690619969412
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.4,48.59940881768709
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.45,50.25600064456032
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.5,51.88603557835181
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.55,53.5160705121433
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.6,55.172662339016526
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.65,56.8851649570095
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.7,58.689538367217835
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.75,60.63640323021697
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.8,62.80410227418458
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.85,65.33088867009798
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.9,68.51362679424656
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.95,73.22737934444181
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.975,77.31870567972958
2025-11-08,wk inc flu hosp,0,2025-11-15,13,quantile,0.99,82.05988737139376
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.01,0
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.025,0
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.05,0.04381666401336954
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.1,0.6280388508582961
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.15,1.2131390519415954
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.2,2.185954931414071
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.25,3.0215884661225623
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.3,3.772343317272156
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.35,4.467738127553223
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.4,5.127546184289384
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.45,5.766041950167741
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.5,6.394427985172172
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.55,7.022782399925713
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.6,7.661176515121723
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.65,8.321214097559043
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.7,9.016726406752754
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.75,9.767018449951964
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.8,10.60298427267308
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.85,11.577484243587197
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.9,12.80224474538803
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.95,14.621348725786806
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.975,16.195263689098002
2025-11-08,wk inc flu hosp,0,2025-11-15,15,quantile,0.99,18.025248559552313
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.01,7.927905373895351
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.025,9.755442066115611
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.05,11.332485403377149
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.1,13.149449254113879
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.15,14.37626802670729
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.2,15.350243535820056
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.25,16.18580517386204
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.3,16.936244031368975
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.35,17.631758109519577
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.4,18.291859656652413
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.45,18.9304098208374
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.5,19.558723360548875
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.55,20.18703690026035
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.6,20.825587064445337
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.65,21.485688611578173
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.7,22.181202689728778
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.75,22.931641547235706
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.8,23.767203185277697
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.85,24.74117869439046
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.9,25.967997466983874
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.95,27.784961317720594
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.975,29.362004654982137
2025-11-08,wk inc flu hosp,0,2025-11-15,16,quantile,0.99,31.189541347202404
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.01,11.269595079674634
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.025,13.730480561879007
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.05,15.85406203085578
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.1,18.300710561089108
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.15,19.952694086028938
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.2,21.264209307912836
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.25,22.389342123739546
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.3,23.399852116552474
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.35,24.336402668383084
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.4,25.225268167519154
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.45,26.08511346386337
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.5,26.93117454418561
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.55,27.777235624507853
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.6,28.63708092085206
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.65,29.525946419988134
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.7,30.46249697181874
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.75,31.473006964631676
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.8,32.59813978045838
2025-11-08,wk inc flu hosp,0,2025-11-15,17,quantile,0.85,33.90965500234228
