reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.5,216.36951689896176
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.5,20.312021566011627
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.55,224.50209519468063
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.55,21.961636291135406
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.6,233.69180239901468
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.6,23.804945211096623
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.65,244.68226957262164
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.65,26.01243640569862
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.7,258.8473754699358
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.7,28.807252064625523
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.75,276.8500949604529
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.75,32.45687252994701
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.8,301.3895702361219
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.8,37.764805853088006
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.85,332.3757531949195
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.85,45.719427498013914
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.9,369.0289433334739
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.9,67.35956637445365
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.95,422.17580232585186
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.95,158.26121297328976
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.975,468.20781536947425
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.975,218.55857827851062
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.99,518.9054420510607
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.99,249.80718540905488
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.01,5.2118329425325305
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.01,2.608658745935244
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.025,7.881148384166907
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.025,3.81335403105554
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.05,9.816107620626939
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.05,5.355803789417773
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.1,13.038159532111601
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.1,7.825943802415944
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.15,15.332805732850847
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.15,9.928541781597707
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.2,17.292944589817896
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.2,11.844980079704849
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.25,19.044120083590887
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.25,13.758305317570398
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.3,20.669325851674916
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.3,15.571959275195393
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.35,22.220449408745466
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.35,17.333718078783104
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.4,23.73382561958527
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.4,19.16528287503589
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.45,25.237296007047853
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.45,21.05834306653719
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.5,26.754909519405768
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.5,23.06422448085433
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.55,28.3100410440506
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.55,25.253169284140107
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.6,29.92855174743065
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.6,27.727382060702492
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.65,31.64270729841901
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.65,30.650666893083677
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.7,33.49598480353533
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.7,34.2065690330057
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.75,35.55468104030226
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.75,37.187565304485226
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.8,37.93483280390978
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.8,41.04685566480026
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.85,40.809509225106765
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.85,48.055937891059415
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.9,44.58337323901874
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.9,61.35570820425782
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.95,50.44839294394255
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.95,91.0939605086457
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.975,55.913171969073375
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.975,114.26282684308164
2026-01-24,wk inc flu hosp,0,2026-01-24,02,quantile,0.99,60.62220090742875
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.99,126.86688985082381
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.01,44.05957495442272
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.01,41.86407706799716
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.025,61.69098699870472
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.025,50.7401405655951
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.05,77.93359410095343
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.05,58.54182011567548
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.1,97.6447444991824
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.1,70.23865477451757
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.15,111.42257056738651
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.15,79.14525825280445
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.2,123.01315876776422
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.2,86.99989024569703
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.25,133.7207476013549
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.25,94.09359830891098
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.3,144.27993653266833
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.3,101.12233272981764
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.35,155.12699135151868
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.35,108.18969334154373
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.4,166.6046411089227
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.4,115.38562294287195
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.45,179.08157840542938
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.45,122.8327185989838
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.5,192.94632047256766
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.5,130.57314380234106
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.55,208.1521043585955
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.55,138.5977231605121
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.6,225.17842101519292
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.6,146.9230104269974
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.65,243.62739655196694
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.65,156.6192898321108
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.7,265.31775043099066
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.7,168.84170824384833
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.75,290.25294103206943
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.75,184.96949456339198
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.8,319.91343425159516
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.8,202.94435661010397
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.85,357.84391831995214
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.85,223.2427465805897
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.9,410.3726013582969
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.9,246.04560880360668
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.95,497.4816302371174
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.95,304.50876845536925
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.975,588.039290377396
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.975,368.2490362675289
2026-01-24,wk inc flu hosp,0,2026-01-24,04,quantile,0.99,690.6323812342929
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.99,449.96536596438574
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.01,45.90784999250597
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.01,20.90666443832343
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.025,50.767703174463826
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.025,32.81537572164094
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.05,57.96921593431157
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.05,46.5479901874757
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.1,66.53884980513747
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.1,63.57605439350307
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.15,72.70539330408367
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.15,73.93724191381753
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.2,77.64063973565936
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.2,83.83961405345349
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.25,82.07652003006791
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.25,93.44707027288521
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.3,86.11957263632928
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.3,101.53363889845895
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.35,90.0076220719988
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.35,108.9197518803904
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.4,93.8214671761004
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.4,116.05003632565283
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.45,97.61096526980295
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.45,123.85811855500106
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.5,101.49129414831131
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.5,132.18632173005773
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.55,105.51711182631452
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.55,141.32908901038255
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.6,109.76599640644442
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.6,150.88950563906658
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.65,114.33827115635792
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.65,162.43959925707506
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.7,119.42136157024393
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.7,175.41032382020146
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.75,125.25689809009602
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.75,189.16739060476715
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.8,132.18130918740906
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.8,207.7647488460666
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.85,140.68165946799527
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.85,233.32497914547375
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.9,152.24779666838472
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.9,276.3149829037464
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.95,170.30772048408986
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.95,373.901894350554
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.975,188.02686112032217
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.975,508.28780919596403
2026-01-24,wk inc flu hosp,0,2026-01-24,05,quantile,0.99,207.14408309247332
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.99,749.2844423829483
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.01,742.8823904254044
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.01,185.03346107263886
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.025,853.6247415898994
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.025,450.9250897166061
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.05,944.3287128996161
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.05,550.0371178607314
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.1,1022.4891718759187
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.1,659.8003460219868
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.15,1070.0206954005537
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.15,748.2565607363912
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.2,1106.2068709707662
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.2,821.3249815815924
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.25,1136.8689685473644
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.25,882.2659973501641
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.3,1165.8016961170715
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.3,941.9922609034026
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.35,1193.2296055608333
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.35,1000.0185438914658
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.4,1220.186714136888
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.4,1058.4118076178047
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.45,1247.2370811319217
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.45,1115.5313259022773
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.5,1274.8668817687153
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.5,1169.9216672893822
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.55,1303.450605311699
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.55,1230.9048973949587
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.6,1333.4060248664505
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.6,1293.1995398354068
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.65,1364.7321421340155
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.65,1361.930837713022
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.7,1399.7903669059403
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.7,1452.4844201853596
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.75,1438.0746307269274
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.75,1549.1375659925889
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.8,1484.788179174843
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.8,1662.0463058174776
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.85,1545.1288370105904
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.85,1824.8971774930371
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.9,1630.8465566076827
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.9,2069.908910740331
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.95,1787.5214776541147
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.95,2543.7366892724335
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.975,1948.5715819179395
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.975,3025.278663127486
2026-01-24,wk inc flu hosp,0,2026-01-24,06,quantile,0.99,2124.56983833471
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.99,3501.5321952339186
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.01,137.54047657312876
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.01,28.00008966902749
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.025,153.28625331284752
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.025,46.45641491097903
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.05,169.95052398233304
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.05,58.03719014251693
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.1,188.50688782677884
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.1,73.80817659035134
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.15,202.5204068664702
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.15,83.52766171762175
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.2,214.05589342425804
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.2,92.85284339101511
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.25,223.95270256703785
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.25,101.09713796790525
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.3,233.49967101769383
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.3,109.95194367077526
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.35,242.28666557014955
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.35,118.14047295914908
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.4,250.9604987041749
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.4,125.73262239946243
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.45,259.5604181363605
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.45,133.30594404630327
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.5,268.157792170505
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.5,140.87261413346374
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.55,276.9520135296797
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.55,148.21096570514771
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.6,286.09224201282774
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.6,157.43999727231156
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.65,295.73274991892754
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.65,167.68348668195452
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.7,306.1081539315724
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.7,179.07430072809012
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.75,317.45377785482543
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.75,193.1225490397775
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.8,330.6923183439818
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.8,208.48196792902445
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.85,345.81065594691546
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.85,230.98544247352882
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.9,365.5885171827821
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.9,268.165271875153
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.95,393.88025912377213
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.95,340.1905478975155
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.975,419.7851813776801
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.975,397.0376658449456
2026-01-24,wk inc flu hosp,0,2026-01-24,08,quantile,0.99,450.9270627941932
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.99,568.0114851508939
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.01,89.93368430924794
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.01,14.529444226771835
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.025,99.34177278723145
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.025,28.850483437760442
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.05,113.27568393066586
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.05,37.31721614313874
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.1,129.40684837022965
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.1,46.80760468322714
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.15,140.73656873554478
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.15,54.164363483505355
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.2,149.65637063386356
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.2,60.2994228173115
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.25,157.35910433307305
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.25,65.75139922004263
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.3,164.34477641709913
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.3,70.7103109030235
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.35,170.89293181457396
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.35,75.76080620115886
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.4,177.19468356301903
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.4,81.23735012666181
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.45,183.38290167823521
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.45,86.52328007274468
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.5,189.57171138585556
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.5,92.79004166733402
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.55,195.8518854250555
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.55,99.78480961815406
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.6,202.3402931778077
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.6,106.63308800496388
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.65,209.1637992564975
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.65,114.78906332820422
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.7,216.4825679231639
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.7,121.58619363874655
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.75,224.56831047916205
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.75,132.14780880035414
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.8,233.7863292034597
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.8,145.89331658861207
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.85,244.89188977343045
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.85,166.08449427473667
2026-01-24,wk inc flu hosp,0,2026-01-24,09,quantile,0.9,259.5708349658114
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.9,197.510208069641
