reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.95,126.59458324903346
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.975,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.975,160.547780472172
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.99,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.99,200.59464351138337
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.01,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.01,0
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.025,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.025,0
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.05,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.05,0
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.1,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.1,0.0030901693105544227
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.15,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.15,0.008286506884853093
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.2,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.2,0.055863917645286594
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.25,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.25,0.3892463945516741
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.3,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.3,0.8961419306143924
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.35,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.35,1.2794557575593146
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.4,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.4,1.5902612580358426
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.45,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.45,1.8487993547761155
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.5,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.5,2.0505181455430623
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.55,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.55,2.259242894178137
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.6,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.6,2.5253799367462917
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.65,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.65,2.845316019406936
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.7,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.7,3.1871321440593303
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.75,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.75,3.5721314656664056
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.8,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.8,4.014961142890121
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.85,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.85,4.575986980110329
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.9,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.9,5.31973857269281
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.95,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.95,6.6838006466558175
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.975,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.975,7.945694445405466
2025-11-22,wk inc flu hosp,0,2025-11-22,02,quantile,0.99,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.99,9.727691159454496
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.01,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.01,17.491824962772853
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.025,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.025,22.57446414176629
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.05,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.05,26.95413095187243
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.1,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.1,33.51198750133201
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.15,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.15,38.47287183804148
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.2,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.2,42.56825711499332
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.25,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.25,46.975579818691614
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.3,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.3,51.54327707966379
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.35,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.35,55.51995042248685
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.4,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.4,59.346768355015676
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.45,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.45,62.9858677044777
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.5,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.5,65.92514031868228
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.55,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.55,69.87222742436941
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.6,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.6,75.19632947937227
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.65,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.65,80.87814029328023
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.7,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.7,88.4594692719117
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.75,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.75,96.32992696579002
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.8,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.8,105.07673014761495
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.85,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.85,116.73687251263172
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.9,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.9,135.7379067501079
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.95,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.95,174.2026436232838
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.975,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.975,212.06612621239194
2025-11-22,wk inc flu hosp,0,2025-11-22,04,quantile,0.99,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.99,288.7720102366949
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.01,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.01,2.8653349486960256
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.025,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.025,4.435826732135889
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.05,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.05,6.698090375880736
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.1,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.1,10.674597222703849
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.15,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.15,14.395154925984471
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.2,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.2,17.113315310257445
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.25,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.25,19.868668885931875
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.3,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.3,23.172834252143712
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.35,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.35,26.20952607271957
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.4,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.4,29.8210889312035
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.45,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.45,34.78954511322864
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.5,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.5,40.86108672938832
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.55,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.55,48.13954132661046
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.6,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.6,55.668151981628064
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.65,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.65,64.04228816866505
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.7,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.7,73.75130376477011
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.75,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.75,84.14715683017396
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.8,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.8,97.09208802345806
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.85,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.85,111.95058003895345
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.9,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.9,132.29270592752172
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.95,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.95,162.1974957496477
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.975,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.975,196.9524636214225
2025-11-22,wk inc flu hosp,0,2025-11-22,05,quantile,0.99,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.99,250.2832038530151
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.01,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.01,15.8627944895188
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.025,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.025,65.99175883155213
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.05,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.05,88.90034763279776
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.1,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.1,117.13795196888371
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.15,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.15,140.88304642851702
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.2,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.2,161.2334219486159
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.25,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.25,178.48026386218592
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.3,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.3,188.8267135398099
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.35,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.35,195.8103715800172
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.4,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.4,202.45569365223858
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.45,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.45,207.4089162172307
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.5,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.5,212.20314468158537
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.55,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.55,221.54309276933606
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.6,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.6,232.87758860432618
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.65,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.65,240.4909026296523
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.7,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.7,247.94068168628172
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.75,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.75,255.78614732409378
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.8,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.8,264.91997000932355
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.85,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.85,277.6401668495445
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.9,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.9,298.606173953984
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.95,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.95,367.00401317892783
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.975,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.975,473.15185524091027
2025-11-22,wk inc flu hosp,0,2025-11-22,06,quantile,0.99,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.99,786.0743778050687
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.01,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.01,6.729580083073935
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.025,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.025,16.50110331681181
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.05,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.05,25.82089875536211
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.1,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.1,32.577018376219435
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.15,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.15,43.41937082583968
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.2,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.2,49.40389365806102
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.25,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.25,55.83942886964196
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.3,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.3,61.90616964026174
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.35,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.35,68.49231154040244
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.4,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.4,75.26993752215206
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.45,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.45,82.07215132397852
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.5,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.5,89.60498623409302
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.55,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.55,98.04946265951541
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.6,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.6,106.68716936471259
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.65,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.65,117.158504899739
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.7,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.7,127.84885150651111
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.75,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.75,143.22861677133605
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.8,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.8,163.71783746224983
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.85,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.85,185.72200806048602
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.9,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.9,223.69873214430442
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.95,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.95,304.91536005257706
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.975,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.975,394.2867082500383
2025-11-22,wk inc flu hosp,0,2025-11-22,08,quantile,0.99,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.99,524.8973099324561
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.01,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.01,0.5324748227606713
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.025,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.025,3.156304317264816
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.05,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.05,5.9181124204283915
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.1,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.1,9.248578286707442
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.15,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.15,12.380822345743592
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.2,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.2,13.66371350663798
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.25,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.25,17.365429703492747
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.3,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.3,20.85286670243178
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.35,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.35,23.998374897783954
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.4,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.4,27.115617341007027
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.45,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.45,30.194445410020414
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.5,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.5,33.34177539779088
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.55,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.55,36.637131262002804
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.6,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.6,39.47673229398288
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.65,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.65,43.23334835436493
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.7,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.7,47.21275061453551
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.75,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.75,52.171549264836806
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.8,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.8,58.63237152045586
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.85,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.85,67.50915811939883
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.9,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.9,81.4533111227697
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.95,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.95,110.20483376990845
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.975,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.975,154.7916389673568
2025-11-22,wk inc flu hosp,0,2025-11-22,09,quantile,0.99,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.99,227.1156231399365
2025-11-22,wk inc flu hosp,0,2025-11-22,10,quantile,0.01,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.01,0.00268788952237695
2025-11-22,wk inc flu hosp,0,2025-11-22,10,quantile,0.025,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.025,0.09961678902764531
2025-11-22,wk inc flu hosp,0,2025-11-22,10,quantile,0.05,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.05,0.466925554211257
2025-11-22,wk inc flu hosp,0,2025-11-22,10,quantile,0.1,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.1,0.7990796071880151
2025-11-22,wk inc flu hosp,0,2025-11-22,10,quantile,0.15,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.15,1.2128301314652392
2025-11-22,wk inc flu hosp,0,2025-11-22,10,quantile,0.2,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.2,1.6525014959875577
2025-11-22,wk inc flu hosp,0,2025-11-22,10,quantile,0.25,NA
