reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.8,92.96020145644123
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.85,96.88141344613125
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.85,99.1738725563277
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.9,102.42103650976925
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.9,107.69927335901878
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.95,111.08668341897321
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.95,141.79141009080107
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.975,118.72845335822318
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.975,202.42339744591428
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.99,125.2063656304447
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.99,260.4494818677821
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.01,272.68208907102775
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.01,135.49778001739622
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.025,314.9532801992207
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.025,162.82234113969918
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.05,354.648117839526
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.05,190.57901572261483
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.1,408.0683047730736
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.1,228.44401623429064
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.15,447.3426162112972
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.15,258.66409993518107
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.2,478.0966863688281
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.2,285.56947329474565
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.25,508.33813480378996
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.25,309.70987246270454
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.3,538.3370540510484
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.3,330.1367617350901
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.35,568.3619303148406
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.35,346.1858262314751
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.4,600.4080599531936
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.4,359.5243276937584
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.45,635.0753350292399
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.45,371.26671094553694
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.5,674.8542076450437
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.5,384.45242771717653
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.55,721.8809741114779
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.55,399.8167486138664
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.6,779.3036034017256
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.6,417.4902181430239
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.65,846.940915929345
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.65,433.5608963466064
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.7,912.9302395087814
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.7,447.3065186622136
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.75,994.1252665784056
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.75,463.12108679538915
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.8,1075.0089950823947
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.8,485.0590610068511
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.85,1162.7242098492916
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.85,520.9204709894913
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.9,1267.7573343122842
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.9,583.91904786425
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.95,1418.8800862121254
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.95,702.1313268166612
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.975,1549.2464110992898
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.975,814.1234052455652
2026-01-03,wk inc flu hosp,0,2026-01-03,04,quantile,0.99,1701.770715229033
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.99,942.4819824471173
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.01,239.0668596804912
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.01,44.6938570623712
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.025,253.74646575303498
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.025,64.95595651720782
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.05,267.7259201738609
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.05,84.25875932840049
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.1,283.9459744714575
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.1,110.18027388471077
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.15,295.27641643863245
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.15,129.58771069092833
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.2,304.05253421411317
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.2,146.0230411914478
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.25,311.5551103518666
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.25,162.45940575165812
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.3,318.32659509473564
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.3,179.13679225667062
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.35,324.64517295383286
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.35,196.6158726779752
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.4,330.66791764366764
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.4,214.4162391921942
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.45,336.5254847619314
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.45,232.52529491860548
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.5,342.32138727440815
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.5,248.61586552271805
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.55,348.1447360551971
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.55,261.80912059265876
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.6,354.0939316424392
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.6,272.64585430004405
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.65,360.2883649197054
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.65,282.50605235380755
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.7,366.8689717070924
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.7,297.473861876084
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.75,374.05540537622306
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.75,314.4405754751414
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.8,382.1488685344959
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.8,328.01364118787194
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.85,391.7182177918656
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.85,344.29448818229815
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.9,404.00829457474305
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.9,372.78720980474657
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.95,422.2648506928237
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.95,468.8747880053287
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.975,438.25485394173745
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.975,629.2953973663709
2026-01-03,wk inc flu hosp,0,2026-01-03,05,quantile,0.99,453.59442876192117
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.99,955.9902881978419
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.01,990.0342600176689
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.01,507.13433962774405
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.025,1090.2993700665227
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.025,620.4038188177778
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.05,1181.1280195992367
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.05,729.0804499435485
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.1,1260.1224930715316
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.1,887.196640755954
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.15,1316.0484815353636
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.15,998.680288823061
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.2,1358.2846295599668
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.2,1098.4522581335643
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.25,1392.368309761502
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.25,1193.5540371933012
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.3,1422.1741540753171
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.3,1275.1987379754794
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.35,1449.6053625673696
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.35,1348.1385940569226
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.4,1475.4897384225176
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.4,1407.8304849424192
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.45,1500.5692724667201
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.45,1458.1868815274524
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.5,1525.491626435764
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.5,1504.7454061512672
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.55,1550.7324860752203
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.55,1552.50685096593
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.6,1577.0003127383495
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.6,1637.01009467322
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.65,1604.8995433343227
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.65,1697.7564141998866
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.7,1635.3976201733185
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.7,1763.241076583101
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.75,1669.879716089344
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.75,1826.568452616779
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.8,1710.9170817712782
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.8,1910.9466943636494
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.85,1764.3161268384804
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.85,2043.9386677021878
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.9,1840.241797157631
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.9,2291.612704797531
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.95,1970.2193162029262
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.95,2788.1811809454002
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.975,2105.049326381226
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.975,3280.261853171693
2026-01-03,wk inc flu hosp,0,2026-01-03,06,quantile,0.99,2261.05292092884
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.99,3976.1569763382704
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.01,669.6822901119248
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.01,128.48054432778872
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.025,704.1795250060565
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.025,181.82283162102743
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.05,724.5069176372001
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.05,228.8078033585811
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.1,757.4617514069366
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.1,292.82992356332915
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.15,779.2197896771071
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.15,342.818803289101
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.2,797.3942835607278
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.2,386.7308073635104
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.25,812.6500508153997
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.25,427.6490404874341
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.3,826.3637313247876
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.3,466.86818299537
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.35,839.1893472205376
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.35,508.8388488116179
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.4,851.4137046657036
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.4,555.19473484924265
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.45,863.2829495865362
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.45,607.8958400491017
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.5,875.0076428699128
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.5,666.8136577759682
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.55,886.7817677392103
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.55,716.1227634135332
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.6,898.8024867430458
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.6,753.5016719775135
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.65,911.2831787434588
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.65,783.2642301401779
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.7,924.4676080982471
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.7,811.6601365944211
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.75,938.7146324334489
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.75,867.4386094299662
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.8,954.7840608817983
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.8,908.0782525682528
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.85,973.912361215286
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.85,950.5584707485447
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.9,997.1887360499286
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.9,1011.6635938843201
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.95,1034.3991563927025
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.95,1193.084271696388
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.975,1060.337890476709
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.975,1511.6282081365441
2026-01-03,wk inc flu hosp,0,2026-01-03,08,quantile,0.99,1096.40816733754
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.99,2006.51543051853
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.01,584.3983488488656
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.01,164.30158468155793
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.025,615.4922757537746
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.025,201.10024258266643
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.05,635.132867099943
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.05,240.34035017222013
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.1,662.2989407801856
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.1,292.56982245133713
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.15,680.4870993348483
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.15,333.0547307757059
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.2,694.4130143531032
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.2,369.40990949339323
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.25,706.4430671631059
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.25,404.35612713496033
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.3,717.2704698805973
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.3,438.5643074302445
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.35,727.3116031128909
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.35,474.8862141438503
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.4,736.8564032932977
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.4,514.2231284552608
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.45,746.1052969695951
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.45,556.9652462001005
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.5,755.2361081476738
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.5,608.9640974152998
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.55,764.3917422570977
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.55,659.4936422935001
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.6,773.7201494496219
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.6,702.07557503862
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.65,783.3835364289804
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.65,735.2077669463271
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.7,793.5997810410321
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.7,762.3424432978211
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.75,804.6547860474554
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.75,788.2918754644134
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.8,817.1678306612455
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.8,833.4523255872226
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.85,831.9799684687005
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.85,875.6595940094112
2026-01-03,wk inc flu hosp,0,2026-01-03,09,quantile,0.9,850.987322549389
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.9,918.9765989954459
