reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.3,10.983607554438665
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.35,6.296929081471534
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.35,12.140265469732434
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.4,6.992096470354114
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.4,13.103805091581131
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.45,7.699488299485374
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.45,13.933065808518602
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.5,8.429480275538726
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.5,15.173303892026922
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.55,9.193100033267973
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.55,16.544907246245995
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.6,10.003117803641082
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.6,18.084295348208833
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.65,10.875189111697095
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.65,19.814322642886815
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.7,11.843770508277851
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.7,21.88832783817617
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.75,12.942087161543002
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.75,24.394703276637923
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.8,14.217274639900282
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.8,27.58199495998827
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.85,15.794801420779391
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.85,32.03986745419178
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.9,17.923012387761904
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.9,38.64979690826173
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.95,21.42939287789228
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.95,48.614702098992865
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.975,24.262714270672163
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.975,62.944684172822285
2025-12-13,wk inc flu hosp,0,2025-12-13,02,quantile,0.99,28.006463638479993
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.99,88.30593921411615
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.01,24.766237491806958
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.01,38.646037297819475
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.025,30.126817875431012
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.025,46.42370424355136
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.05,35.51709132747562
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.05,54.53182333816091
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.1,42.67244632327264
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.1,65.26582795233544
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.15,48.26105095032729
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.15,73.41635385919523
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.2,53.15852185820721
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.2,80.79901208870103
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.25,58.08584553626452
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.25,87.88470047557597
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.3,62.99257528889268
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.3,94.53922131669334
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.35,68.73751218659775
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.35,100.34553821657558
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.4,75.63883374366756
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.4,106.71570947195112
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.45,84.72658166331372
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.45,112.88223925313305
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.5,98.85933313185292
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.5,119.58024850430083
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.55,124.64709635835887
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.55,127.3828435626046
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.6,157.52727966564132
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.6,135.81987238170043
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.65,184.29423453628814
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.65,145.4099583486877
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.7,209.58407508289582
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.7,156.39247570894105
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.75,235.4227667109222
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.75,169.20662774198846
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.8,263.7725643445013
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.8,184.99027700338277
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.85,297.3460144723556
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.85,205.46337749007947
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.9,341.770763339554
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.9,234.60007756931185
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.95,414.6683812057537
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.95,289.9143184218175
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.975,478.4304377814407
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.975,351.02373012626344
2025-12-13,wk inc flu hosp,0,2025-12-13,04,quantile,0.99,577.3260142787893
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.99,448.78442487439895
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.01,19.24962474479952
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.01,19.892309351172244
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.025,23.330478108532628
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.025,32.273420162721166
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.05,27.758199342888947
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.05,40.0397847563207
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.1,33.337939680188676
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.1,50.80106540255734
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.15,37.195731324420926
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.15,60.20201728231131
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.2,40.58649947465711
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.2,67.67550076407966
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.25,43.66843835850739
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.25,74.82943569943698
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.3,46.588820495159666
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.3,81.99931998951038
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.35,49.40017146834726
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.35,88.86391979234723
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.4,52.25106163435172
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.4,95.95249041735579
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.45,55.15986294884678
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.45,103.82120716564917
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.5,58.18289553430864
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.5,112.46241136022485
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.55,61.31557936926477
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.55,121.8986310087645
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.6,64.65751120656077
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.6,132.213129856984
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.65,68.27537719686643
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.65,143.5117795358864
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.7,72.34549403574258
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.7,157.13439483028426
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.75,76.65501170926358
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.75,173.79766163673736
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.8,81.70484069042811
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.8,193.16859200605168
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.85,87.4041969756479
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.85,223.59865950287963
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.9,94.72369515189733
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.9,268.8130771182785
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.95,106.48219828333723
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.95,348.6094053434374
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.975,116.69110890679097
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.975,446.7789927108038
2025-12-13,wk inc flu hosp,0,2025-12-13,05,quantile,0.99,128.13631534757462
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.99,605.7146949625978
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.01,198.73673937751587
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.01,148.19189741034506
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.025,211.90127655615663
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.025,233.47692058956383
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.05,224.37867968042121
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.05,279.5454416834942
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.1,239.82109439871616
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.1,340.6223164569341
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.15,250.53819386444698
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.15,383.8633267868053
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.2,260.15945188515224
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.2,418.0829451547086
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.25,269.290628492194
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.25,451.68372090300386
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.3,278.41854614805334
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.3,484.14347874466546
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.35,288.2921943080488
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.35,514.6624990776337
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.4,299.6534437004794
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.4,542.2108532477112
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.45,314.39940146347743
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.45,564.9556451316854
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.5,335.0476820498421
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.5,594.5243843386453
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.55,367.5303996321747
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.55,628.3813550951962
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.6,400.6209077693988
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.6,663.6602257495719
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.65,427.60409095041604
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.65,705.9633535232762
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.7,450.73750614620667
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.7,748.1606096032549
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.75,472.5782144850608
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.75,787.1004169983582
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.8,494.6010535010287
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.8,826.6166077271339
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.85,518.4906069680565
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.85,874.556147806759
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.9,546.7003990535592
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.9,947.9332153350042
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.95,587.1621861302153
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.95,1081.3137670913811
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.975,621.597277436979
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.975,1254.0733995435987
2025-12-13,wk inc flu hosp,0,2025-12-13,06,quantile,0.99,659.5996225020353
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.99,1501.3005078871365
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.01,127.6530701547803
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.01,85.89232992747101
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.025,139.12323940107575
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.025,106.22996676156956
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.05,148.44969256081257
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.05,128.9544038062137
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.1,160.93211824941596
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.1,154.88715357965796
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.15,169.50602433279673
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.15,174.36836879716563
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.2,176.93594058495776
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.2,192.68050687398994
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.25,183.6931599083068
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.25,209.84001561341756
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.3,190.0270333881918
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.3,227.72125723370658
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.35,196.24656172502145
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.35,245.551933219012
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.4,202.40719362631023
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.4,261.6886048384572
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.45,208.9030500360274
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.45,279.51077704484265
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.5,215.58307459247314
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.5,296.58401779051155
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.55,222.78066837143277
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.55,315.2656991662767
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.6,230.55570951128948
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.6,336.9863197740734
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.65,239.12902746934816
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.65,362.970589740015
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.7,248.70061177262056
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.7,397.2146745223331
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.75,258.66217300700094
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.75,438.9079610100889
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.8,270.98388590768315
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.8,483.3328465079035
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.85,284.5872688827712
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.85,534.0340907595247
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.9,301.904675342566
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.9,611.898406284553
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.95,327.0159133688428
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.95,735.24607313764
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.975,348.668269641052
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.975,883.9929671159781
2025-12-13,wk inc flu hosp,0,2025-12-13,08,quantile,0.99,368.24722199167064
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.99,1096.7338642822776
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.01,10.29172250760928
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.01,44.83833859337469
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.025,13.17443804640695
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.025,62.496600283481044
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.05,16.059707314244733
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.05,76.01184605713532
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.1,19.84877140711646
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.1,93.13188953245032
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.15,22.65981208103231
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.15,107.0018217961123
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.2,25.262095920857934
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.2,118.96971919620367
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.25,27.74990087891213
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.25,130.49406534125242
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.3,30.211693059022597
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.3,142.26272272086166
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.35,32.691429288673916
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.35,153.84914827243998
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.4,35.41350062767805
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.4,166.77022938097346
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.45,38.40775687274
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.45,179.9493956181049
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.5,41.763163223830595
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.5,194.22680265300474
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.55,45.631800963019245
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.55,208.54171798878076
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.6,50.02483559416284
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.6,224.87649158055407
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.65,55.04364424242549
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.65,248.0203120858236
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.7,60.56293400666876
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.7,277.16071021127016
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.75,67.11788227783876
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.75,313.9841900661231
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.8,75.17098374934814
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.8,364.7387914749592
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.85,85.20662025865018
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.85,425.70335418288596
2025-12-13,wk inc flu hosp,0,2025-12-13,09,quantile,0.9,99.24648955776459
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.9,533.1671989903133
