reference_date,horizon,model,weight
2025-12-06,0,ARGO_smooth_log,0.18490378535966023
2025-12-06,0,ARGO2_smooth,0.1324451390044386
2025-12-06,0,ARGO2_smooth_log,0.14048653442411568
2025-12-06,0,JointTwoStagePool,0.18231691459774513
2025-12-06,0,LGBM_bounded,0.10855843645942366
2025-12-06,0,LGBM_bounded_wide_1,0.1138435296629039
2025-12-06,0,SVM,0.03581012281336198
2025-12-13,0,ARGO_smooth,0.08564955117312427
2025-12-13,0,ARGO_smooth_log,0.13060161025866807
2025-12-13,0,ARGO2_smooth,0.14619246676733452
2025-12-13,0,ARGO2_smooth_log,0.09495805239159069
2025-12-13,0,JointTwoStagePool,0.17418626212363258
2025-12-13,0,LGBM_bounded,0.10728567834962921
2025-12-13,0,LGBM_bounded_wide_1,0.11718302532822848
2025-12-13,0,LGBM_bounded_wide_2,0.10392612287547179
2025-12-13,0,SVM,0.0400172307323204
2025-12-20,0,ARGO_smooth,0.11576438487237255
2025-12-20,0,ARGO_smooth_log,0.04290643419977374
2025-12-20,0,ARGO2_smooth,0.16014347207617025
2025-12-20,0,ARGO2_smooth_log,0.051188807056467195
2025-12-20,0,JointTwoStagePool,0.19469137057593625
2025-12-20,0,LGBM_bounded,0.0883730504059989
2025-12-20,0,LGBM_bounded_wide_1,0.11690150216387724
2025-12-20,0,LGBM_bounded_wide_2,0.11115849466431243
2025-12-20,0,LGBM_bounded_wide_3,0.08711876743823287
2025-12-20,0,SVM,0.03175371654685872
2025-12-27,0,ARGO_smooth,0.137335487173752
2025-12-27,0,ARGO_smooth_log,0.003278793575238222
2025-12-27,0,ARGO2_smooth,0.16767859811606614
2025-12-27,0,ARGO2_smooth_log,0.00712539505069697
2025-12-27,0,JointTwoStagePool,0.22341882694997123
2025-12-27,0,LGBM_bounded,0.06086360222582999
2025-12-27,0,LGBM_bounded_wide_1,0.12457904874323285
2025-12-27,0,LGBM_bounded_wide_2,0.11809668671691596
2025-12-27,0,LGBM_bounded_wide_3,0.130989349518276
2025-12-27,0,SVM,0.0266342119300206
2026-01-03,0,ARGO_smooth,0.11844527949637672
2026-01-03,0,ARGO_smooth_log,5.825134360172465e-4
2026-01-03,0,ARGO2_smooth,0.14314100448309128
2026-01-03,0,ARGO2_smooth_log,0.0024128225101056736
2026-01-03,0,JointTwoStagePool,0.20672435637029038
2026-01-03,0,LGBM_bounded,0.07495343312788504
2026-01-03,0,LGBM_bounded_wide_1,0.12301549921188158
2026-01-03,0,LGBM_bounded_wide_2,0.11938028320273132
2026-01-03,0,LGBM_bounded_wide_3,0.1280635120985428
2026-01-03,0,LGBM_bounded_wide_4_ne,0.04401160121115904
2026-01-03,0,SVM,0.039269694851918856
2026-01-10,0,ARGO_smooth,0.11848187815564783
2026-01-10,0,ARGO_smooth_log,0.002098974032913437
2026-01-10,0,ARGO2_smooth,0.14054971871152636
2026-01-10,0,ARGO2_smooth_log,0.008726075712666346
2026-01-10,0,JointTwoStagePool,0.0546972753297044
2026-01-10,0,LGBM_bounded,0.09540772333908051
2026-01-10,0,LGBM_bounded_wide_1,0.12178911923296085
2026-01-10,0,LGBM_bounded_wide_2,0.12023010833446164
2026-01-10,0,LGBM_bounded_wide_3,0.1243663057751785
2026-01-10,0,LGBM_bounded_wide_4_ne,0.1557814956144075
2026-01-10,0,SVM,0.057871325761452666
2026-01-17,0,ARGO_smooth,0.12049449761637417
2026-01-17,0,ARGO_smooth_log,0.010874539696580076
2026-01-17,0,ARGO2_smooth,0.10986280728147377
2026-01-17,0,ARGO2_smooth_log,0.02582243388646146
2026-01-17,0,JointTwoStagePool,0.014199414064261905
2026-01-17,0,LGBM_bounded,0.10732811475517813
2026-01-17,0,LGBM_bounded_wide_1,0.12820355504447384
2026-01-17,0,LGBM_bounded_wide_2,0.12831660086464938
2026-01-17,0,LGBM_bounded_wide_3,0.1279031590479991
2026-01-17,0,LGBM_bounded_wide_4_ne,0.14641525094114768
2026-01-17,0,SVM,0.08057962680140054
2026-01-24,0,ARGO_smooth,0.12419323997423713
2026-01-24,0,ARGO_smooth_log,0.026443267648979585
2026-01-24,0,ARGO2_smooth,0.10754186676401625
2026-01-24,0,ARGO2_smooth_log,0.04381940026821559
2026-01-24,0,JointTwoStagePool,0.02852002361640131
2026-01-24,0,LGBM_bounded,0.10344760443819184
2026-01-24,0,LGBM_bounded_wide_1,0.11920204661445431
2026-01-24,0,LGBM_bounded_wide_2,0.1175787625995785
2026-01-24,0,LGBM_bounded_wide_3,0.11794862321223627
2026-01-24,0,LGBM_bounded_wide_4_ne,0.12542530139873956
2026-01-24,0,SVM,0.08587986346494962
2026-01-31,0,ARGO_smooth,0.13582774991538396
2026-01-31,0,ARGO_smooth_log,0.05298947006703225
2026-01-31,0,ARGO2_smooth,0.12813063527134758
2026-01-31,0,ARGO2_smooth_log,0.06850038770183745
2026-01-31,0,JointTwoStagePool,0.052848935732712925
2026-01-31,0,LGBM_bounded,0.0729002338535066
2026-01-31,0,LGBM_bounded_wide_1,0.09663280165704578
2026-01-31,0,LGBM_bounded_wide_2,0.09636794947312793
2026-01-31,0,LGBM_bounded_wide_3,0.10093396433744391
2026-01-31,0,LGBM_bounded_wide_4_ne,0.09679650915681581
2026-01-31,0,SVM,0.09807136283374582
2026-02-07,0,ARGO_smooth,0.11413540693271035
2026-02-07,0,ARGO_smooth_log,0.061082861758694755
2026-02-07,0,ARGO2_smooth,0.103308812409516
2026-02-07,0,ARGO2_smooth_log,0.06472257349558554
2026-02-07,0,JointTwoStagePool,0.07300744843362116
2026-02-07,0,LGBM_bounded,0.09325093994378168
2026-02-07,0,LGBM_bounded_wide_1,0.12097509635995615
2026-02-07,0,LGBM_bounded_wide_2,0.12373956104251331
2026-02-07,0,LGBM_bounded_wide_3,0.1238730247342887
2026-02-07,0,LGBM_bounded_wide_4_ne,0.12190427488933228
2025-09-06,1,ARGO_smooth,0.2
2025-09-06,1,ARGO_smooth_log,0.2
2025-09-06,1,ARGO2_smooth,0.2
2025-09-06,1,ARGO2_smooth_log,0.2
2025-09-06,1,JointTwoStagePool,0.2
2025-09-13,1,ARGO_smooth,0.05424280554876647
2025-09-13,1,ARGO_smooth_log,0.25092187375451996
2025-09-13,1,ARGO2_smooth,0.10136164395577514
2025-09-13,1,ARGO2_smooth_log,0.2578558834599688
2025-09-13,1,JointTwoStagePool,0.1891951416738461
2025-09-13,1,SVM,0.14642265160712345
2025-09-20,1,ARGO_smooth,0.05506200571457068
2025-09-20,1,ARGO_smooth_log,0.2657889562480645
2025-09-20,1,ARGO2_smooth,0.09692235691221736
2025-09-20,1,ARGO2_smooth_log,0.25819026144843166
2025-09-20,1,JointTwoStagePool,0.18975153406889228
2025-09-20,1,SVM,0.13428488560782356
2025-09-27,1,ARGO_smooth,0.07466622996415685
2025-09-27,1,ARGO_smooth_log,0.3023595333571739
2025-09-27,1,ARGO2_smooth,0.09813179791837298
2025-09-27,1,ARGO2_smooth_log,0.2898607937699413
2025-09-27,1,JointTwoStagePool,0.23498164499035507
2025-10-04,1,ARGO_smooth,0.08029020033219124
2025-10-04,1,ARGO_smooth_log,0.3046533772241434
2025-10-04,1,ARGO2_smooth,0.09301006335642074
2025-10-04,1,ARGO2_smooth_log,0.2911027626705968
2025-10-04,1,JointTwoStagePool,0.23094359641664783
2025-10-11,1,ARGO_smooth,0.07753616701980459
2025-10-11,1,ARGO_smooth_log,0.3005749596147988
2025-10-11,1,ARGO2_smooth,0.09680735533060901
2025-10-11,1,ARGO2_smooth_log,0.29152167646620514
2025-10-11,1,JointTwoStagePool,0.23355984156858262
2025-10-18,1,ARGO_smooth,0.0638791915346977
2025-10-18,1,ARGO_smooth_log,0.2995451743517993
2025-10-18,1,ARGO2_smooth,0.10138842016486405
2025-10-18,1,ARGO2_smooth_log,0.2980108585337608
2025-10-18,1,JointTwoStagePool,0.23717635541487825
2025-10-25,1,ARGO_smooth,0.06257859452322824
2025-10-25,1,ARGO_smooth_log,0.29186305611831986
2025-10-25,1,ARGO2_smooth,0.1059177700238922
2025-10-25,1,ARGO2_smooth_log,0.29153699009050466
2025-10-25,1,JointTwoStagePool,0.248103589244055
2025-11-01,1,ARGO_smooth,0.07076969773114046
2025-11-01,1,ARGO_smooth_log,0.2987038024233035
2025-11-01,1,ARGO2_smooth,0.10316182594305398
2025-11-01,1,ARGO2_smooth_log,0.29119989327331813
2025-11-01,1,JointTwoStagePool,0.2361647806291839
2025-11-08,1,ARGO_smooth,0.07404021877367957
2025-11-08,1,ARGO_smooth_log,0.2471594351678143
2025-11-08,1,ARGO2_smooth,0.10350287836836715
2025-11-08,1,ARGO2_smooth_log,0.24965640904098868
2025-11-08,1,JointTwoStagePool,0.1995863842899777
2025-11-08,1,SVM,0.12605467435917264
2025-11-15,1,ARGO_smooth,0.10075986492444346
2025-11-15,1,ARGO_smooth_log,0.2385408521714869
2025-11-15,1,ARGO2_smooth,0.13429201528251292
2025-11-15,1,ARGO2_smooth_log,0.2529615656740444
2025-11-15,1,JointTwoStagePool,0.20038799011894443
2025-11-15,1,SVM,0.07305771182856789
2025-11-22,1,ARGO_smooth,0.10934304595712244
2025-11-22,1,ARGO_smooth_log,0.19288017732761012
2025-11-22,1,ARGO2_smooth,0.15242750284419293
2025-11-22,1,ARGO2_smooth_log,0.2105039089233272
2025-11-22,1,JointTwoStagePool,0.17853617973805133
2025-11-22,1,LGBM_bounded,0.12489453839327122
2025-11-22,1,SVM,0.03141464681642458
2025-11-29,1,ARGO2_smooth,0.30518041715796157
2025-11-29,1,ARGO2_smooth_log,0.29064936151369875
2025-11-29,1,JointTwoStagePool,0.3038476645073635
2025-11-29,1,LGBM_bounded,0.07869044368813653
2025-11-29,1,SVM,0.021632113132839498
2025-12-06,1,ARGO_smooth,0.14877135518224519
2025-12-06,1,ARGO_smooth_log,0.1853518533314774
2025-12-06,1,ARGO2_smooth,0.2063365480622198
2025-12-06,1,ARGO2_smooth_log,0.08618850037467837
2025-12-06,1,JointTwoStagePool,0.22917244097512834
2025-12-06,1,LGBM_bounded,0.05183873666556643
2025-12-06,1,LGBM_bounded_wide_1,0.08624720682116487
2025-12-06,1,SVM,0.006093358587519532
2025-12-13,1,ARGO_smooth,0.1467061255269805
2025-12-13,1,ARGO_smooth_log,0.15059800593150421
2025-12-13,1,ARGO2_smooth,0.19249393618137456
2025-12-13,1,ARGO2_smooth_log,0.03297162111152824
2025-12-13,1,JointTwoStagePool,0.3090567528715436
2025-12-13,1,LGBM_bounded,0.03695290146070941
2025-12-13,1,LGBM_bounded_wide_1,0.06495781382862519
2025-12-13,1,LGBM_bounded_wide_2,0.06366747929480668
2025-12-13,1,SVM,0.002595363792927529
2025-12-20,1,ARGO_smooth,0.10132113214144431
2025-12-20,1,ARGO_smooth_log,0.004260083211376346
2025-12-20,1,ARGO2_smooth,0.12596152207753697
2025-12-20,1,ARGO2_smooth_log,0.0030234858815167357
2025-12-20,1,JointTwoStagePool,0.6515606057508982
2025-12-20,1,LGBM_bounded,0.011888496840735977
2025-12-20,1,LGBM_bounded_wide_1,0.04871794002851194
2025-12-20,1,LGBM_bounded_wide_2,0.028286648841135104
2025-12-20,1,LGBM_bounded_wide_3,0.023657338258820042
2025-12-20,1,SVM,0.0013227469680242264
2025-12-27,1,ARGO_smooth,0.012919011695664227
2025-12-27,1,ARGO_smooth_log,2.536744399033138e-5
2025-12-27,1,ARGO2_smooth,0.00953777834418978
2025-12-27,1,ARGO2_smooth_log,4.1117731811598096e-5
2025-12-27,1,JointTwoStagePool,0.6795431354321904
2025-12-27,1,LGBM_bounded,0.010376266422843656
2025-12-27,1,LGBM_bounded_wide_1,0.08271673381636868
2025-12-27,1,LGBM_bounded_wide_2,0.06794676699640408
2025-12-27,1,LGBM_bounded_wide_3,0.13445206236020446
2025-12-27,1,SVM,0.0024417597563328626
2026-01-03,1,ARGO_smooth,0.01706003411947081
2026-01-03,1,ARGO_smooth_log,2.068644562540377e-5
2026-01-03,1,ARGO2_smooth,0.01877811575147589
2026-01-03,1,ARGO2_smooth_log,7.032226909862779e-5
2026-01-03,1,JointTwoStagePool,0.46921418115865615
2026-01-03,1,LGBM_bounded,0.037572270137530714
2026-01-03,1,LGBM_bounded_wide_1,0.1323388141083045
2026-01-03,1,LGBM_bounded_wide_2,0.11818176536417532
2026-01-03,1,LGBM_bounded_wide_3,0.1796301941182984
2026-01-03,1,LGBM_bounded_wide_4_ne,0.01405944114859345
2026-01-03,1,SVM,0.013074175378770836
2026-01-10,1,ARGO_smooth,0.036329947954622833
2026-01-10,1,ARGO_smooth_log,8.917893367010634e-4
2026-01-10,1,ARGO2_smooth,0.03315612377504419
2026-01-10,1,ARGO2_smooth_log,0.0021951964881760473
2026-01-10,1,JointTwoStagePool,0.051707285589661194
2026-01-10,1,LGBM_bounded,0.0713976416905759
2026-01-10,1,LGBM_bounded_wide_1,0.17280404770384233
2026-01-10,1,LGBM_bounded_wide_2,0.15819087546524616
2026-01-10,1,LGBM_bounded_wide_3,0.20981242869531905
2026-01-10,1,LGBM_bounded_wide_4_ne,0.22420773114717057
2026-01-10,1,SVM,0.039306932153640485
2026-01-17,1,ARGO_smooth,0.02948211682491282
2026-01-17,1,ARGO_smooth_log,0.00574094524289915
2026-01-17,1,ARGO2_smooth,0.02031229560413157
2026-01-17,1,ARGO2_smooth_log,0.006381718599788006
2026-01-17,1,JointTwoStagePool,0.016916430931368565
2026-01-17,1,LGBM_bounded,0.06215859522532921
2026-01-17,1,LGBM_bounded_wide_1,0.18499917958551643
2026-01-17,1,LGBM_bounded_wide_2,0.17094521375753124
2026-01-17,1,LGBM_bounded_wide_3,0.2065264372170982
2026-01-17,1,LGBM_bounded_wide_4_ne,0.22019265778884786
2026-01-17,1,SVM,0.07634440922257685
2026-01-24,1,ARGO_smooth,0.047269949666852745
2026-01-24,1,ARGO_smooth_log,0.021175971745187535
2026-01-24,1,ARGO2_smooth,0.03584777327298929
2026-01-24,1,ARGO2_smooth_log,0.02042814408292214
2026-01-24,1,JointTwoStagePool,0.04472759036171925
2026-01-24,1,LGBM_bounded,0.04947104767852989
2026-01-24,1,LGBM_bounded_wide_1,0.16491556554744158
2026-01-24,1,LGBM_bounded_wide_2,0.16469559832815794
2026-01-24,1,LGBM_bounded_wide_3,0.170381749663934
2026-01-24,1,LGBM_bounded_wide_4_ne,0.18971128843234053
2026-01-24,1,SVM,0.09137532121992514
2026-01-31,1,ARGO_smooth,0.07741893499126605
2026-01-31,1,ARGO_smooth_log,0.04569712609098991
2026-01-31,1,ARGO2_smooth,0.07038258646172316
2026-01-31,1,ARGO2_smooth_log,0.04931752403536775
2026-01-31,1,JointTwoStagePool,0.09030894001054637
2026-01-31,1,LGBM_bounded,0.04269997478385607
2026-01-31,1,LGBM_bounded_wide_1,0.11147151820092675
2026-01-31,1,LGBM_bounded_wide_2,0.12595026262804362
2026-01-31,1,LGBM_bounded_wide_3,0.13025200898533099
2026-01-31,1,LGBM_bounded_wide_4_ne,0.1414933329189433
2026-01-31,1,SVM,0.11500779089300596
2026-02-07,1,ARGO_smooth,0.1107885453403623
2026-02-07,1,ARGO_smooth_log,0.0715811724825247
2026-02-07,1,ARGO2_smooth,0.09731896748333833
2026-02-07,1,ARGO2_smooth_log,0.07223153874262955
2026-02-07,1,JointTwoStagePool,0.09113918020633174
2026-02-07,1,LGBM_bounded,0.04309252988881511
2026-02-07,1,LGBM_bounded_wide_1,0.11249631303391695
2026-02-07,1,LGBM_bounded_wide_2,0.12710816538596897
2026-02-07,1,LGBM_bounded_wide_3,0.1314494591317815
2026-02-07,1,LGBM_bounded_wide_4_ne,0.14279412830433072
2025-09-06,2,ARGO_smooth,0.2
2025-09-06,2,ARGO_smooth_log,0.2
2025-09-06,2,ARGO2_smooth,0.2
2025-09-06,2,ARGO2_smooth_log,0.2
2025-09-06,2,JointTwoStagePool,0.2
2025-09-13,2,ARGO_smooth,0.06541342398546625
2025-09-13,2,ARGO_smooth_log,0.26681287865685405
2025-09-13,2,ARGO2_smooth,0.09559589292039067
2025-09-13,2,ARGO2_smooth_log,0.24805199028889888
2025-09-13,2,JointTwoStagePool,0.17546127749994003
2025-09-13,2,SVM,0.14866453664845025
2025-09-20,2,ARGO_smooth,0.062437024028476076
2025-09-20,2,ARGO_smooth_log,0.2628309248149125
2025-09-20,2,ARGO2_smooth,0.10053159355016125
2025-09-20,2,ARGO2_smooth_log,0.25163642318159457
2025-09-20,2,JointTwoStagePool,0.1787743464792886
2025-09-20,2,SVM,0.14378968794556715
2025-09-27,2,ARGO_smooth,0.08674006262719995
2025-09-27,2,ARGO_smooth_log,0.29568812737054295
2025-09-27,2,ARGO2_smooth,0.1192105740249251
2025-09-27,2,ARGO2_smooth_log,0.2813907555163796
2025-09-27,2,JointTwoStagePool,0.21697048046095244
2025-10-04,2,ARGO_smooth,0.09775962642799405
2025-10-04,2,ARGO_smooth_log,0.28400241761437633
2025-10-04,2,ARGO2_smooth,0.12390955721623818
2025-10-04,2,ARGO2_smooth_log,0.2790216418385023
2025-10-04,2,JointTwoStagePool,0.21530675690288908
2025-10-11,2,ARGO_smooth,0.09415133041251757
2025-10-11,2,ARGO_smooth_log,0.2759782230746291
2025-10-11,2,ARGO2_smooth,0.12542193980984642
2025-10-11,2,ARGO2_smooth_log,0.2806888588188557
2025-10-11,2,JointTwoStagePool,0.2237596478841513
2025-10-18,2,ARGO_smooth,0.09323941951580747
2025-10-18,2,ARGO_smooth_log,0.2746642924216106
2025-10-18,2,ARGO2_smooth,0.13834943209872624
2025-10-18,2,ARGO2_smooth_log,0.27912539269919406
2025-10-18,2,JointTwoStagePool,0.2146214632646616
2025-10-25,2,ARGO_smooth,0.08345895800879319
2025-10-25,2,ARGO_smooth_log,0.2711505541981781
2025-10-25,2,ARGO2_smooth,0.1511561150825749
2025-10-25,2,ARGO2_smooth_log,0.2745392531873785
2025-10-25,2,JointTwoStagePool,0.2196951195230753
2025-11-01,2,ARGO_smooth,0.09122428582246005
2025-11-01,2,ARGO_smooth_log,0.25885393653568295
2025-11-01,2,ARGO2_smooth,0.1696015367424105
2025-11-01,2,ARGO2_smooth_log,0.26332831789628325
2025-11-01,2,JointTwoStagePool,0.21699192300316325
2025-11-08,2,ARGO_smooth,0.10322755252855724
2025-11-08,2,ARGO_smooth_log,0.2016387659067947
2025-11-08,2,ARGO2_smooth,0.17336332797062215
2025-11-08,2,ARGO2_smooth_log,0.21326289270001247
2025-11-08,2,JointTwoStagePool,0.17692244534427123
2025-11-08,2,SVM,0.13158501554974225
2025-11-15,2,ARGO_smooth,0.13009928127303955
2025-11-15,2,ARGO_smooth_log,0.1962987999734941
2025-11-15,2,ARGO2_smooth,0.2251856708730261
2025-11-15,2,ARGO2_smooth_log,0.2178609507185959
2025-11-15,2,JointTwoStagePool,0.1808491069014899
2025-11-15,2,SVM,0.04970619026035444
2025-11-22,2,ARGO_smooth,0.13841571097714536
2025-11-22,2,ARGO_smooth_log,0.1542940298405404
2025-11-22,2,ARGO2_smooth,0.23414069476241173
2025-11-22,2,ARGO2_smooth_log,0.17345684468305422
2025-11-22,2,JointTwoStagePool,0.17562061460983544
2025-11-22,2,LGBM_bounded,0.11147472713967638
2025-11-22,2,SVM,0.012597377987336464
2025-11-29,2,ARGO2_smooth,0.40705525171127616
2025-11-29,2,ARGO2_smooth_log,0.24147843947233535
2025-11-29,2,JointTwoStagePool,0.32190964346100537
2025-11-29,2,LGBM_bounded,0.02575977224976893
2025-11-29,2,SVM,0.003796893105614237
2025-12-06,2,ARGO_smooth,0.24221601349098154
2025-12-06,2,ARGO_smooth_log,0.203078689223583
2025-12-06,2,ARGO2_smooth,0.15436707352574758
2025-12-06,2,ARGO2_smooth_log,0.03949810852014584
2025-12-06,2,JointTwoStagePool,0.31030852116889
2025-12-06,2,LGBM_bounded,0.00929084971680026
2025-12-06,2,LGBM_bounded_wide_1,0.04101493251913741
2025-12-06,2,SVM,2.2581183471449053e-4
2025-12-13,2,ARGO_smooth,0.23284234154844877
2025-12-13,2,ARGO_smooth_log,0.19251897178061414
2025-12-13,2,ARGO2_smooth,0.030824770374413484
2025-12-13,2,ARGO2_smooth_log,0.002227097453871803
2025-12-13,2,JointTwoStagePool,0.5220771199191065
2025-12-13,2,LGBM_bounded,0.0018980901486520564
2025-12-13,2,LGBM_bounded_wide_1,0.005145366029788719
2025-12-13,2,LGBM_bounded_wide_2,0.012429926074074987
2025-12-13,2,SVM,3.631667102942501e-5
2025-12-20,2,ARGO_smooth,0.006992178416207536
2025-12-20,2,ARGO_smooth_log,3.3331062535677376e-4
2025-12-20,2,ARGO2_smooth,0.0014540593717265345
2025-12-20,2,ARGO2_smooth_log,3.4763381190722426e-5
2025-12-20,2,JointTwoStagePool,0.9652960399629559
2025-12-20,2,LGBM_bounded,0.0021893586509320333
2025-12-20,2,LGBM_bounded_wide_1,0.010138575922522536
2025-12-20,2,LGBM_bounded_wide_2,0.011258520924792952
2025-12-20,2,LGBM_bounded_wide_3,0.0022509833156633377
2025-12-20,2,SVM,5.2209428651871425e-5
2025-12-27,2,ARGO_smooth,5.973814639247886e-4
2025-12-27,2,ARGO_smooth_log,5.857180417866055e-6
2025-12-27,2,ARGO2_smooth,1.649078490268708e-4
2025-12-27,2,ARGO2_smooth_log,2.335630996400883e-6
2025-12-27,2,JointTwoStagePool,0.511752068384594
2025-12-27,2,LGBM_bounded,0.008443028610963974
2025-12-27,2,LGBM_bounded_wide_1,0.029021937254270762
2025-12-27,2,LGBM_bounded_wide_2,0.029901185292100552
2025-12-27,2,LGBM_bounded_wide_3,0.41958321282234046
2025-12-27,2,SVM,5.280855113644029e-4
2026-01-03,2,ARGO_smooth,0.005322072930896737
2026-01-03,2,ARGO_smooth_log,1.331395787575864e-4
2026-01-03,2,ARGO2_smooth,0.002901022458146567
2026-01-03,2,ARGO2_smooth_log,1.3280097872983625e-4
2026-01-03,2,JointTwoStagePool,0.37078713268686575
2026-01-03,2,LGBM_bounded,0.030390200846117134
2026-01-03,2,LGBM_bounded_wide_1,0.08306889415353548
2026-01-03,2,LGBM_bounded_wide_2,0.08143026288876352
2026-01-03,2,LGBM_bounded_wide_3,0.4073518596163622
2026-01-03,2,LGBM_bounded_wide_4_ne,0.01187940663889646
2026-01-03,2,SVM,0.006603207222928708
2026-01-10,2,ARGO_smooth,0.015156836498666398
2026-01-10,2,ARGO_smooth_log,0.003455701664960258
2026-01-10,2,ARGO2_smooth,0.007208275692057711
2026-01-10,2,ARGO2_smooth_log,0.002940906702267075
2026-01-10,2,JointTwoStagePool,0.08588124544761647
2026-01-10,2,LGBM_bounded,0.04528339196019819
2026-01-10,2,LGBM_bounded_wide_1,0.15886032649455323
2026-01-10,2,LGBM_bounded_wide_2,0.14209919029701962
2026-01-10,2,LGBM_bounded_wide_3,0.36472460834416837
2026-01-10,2,LGBM_bounded_wide_4_ne,0.1356952609513252
2026-01-10,2,SVM,0.03869425594716735
2026-01-17,2,ARGO_smooth,0.015262622127869337
2026-01-17,2,ARGO_smooth_log,0.013549772512478435
2026-01-17,2,ARGO2_smooth,0.0077063673080316085
2026-01-17,2,ARGO2_smooth_log,0.007582458158775443
2026-01-17,2,JointTwoStagePool,0.04054840568718835
2026-01-17,2,LGBM_bounded,0.031799248123035674
2026-01-17,2,LGBM_bounded_wide_1,0.1796912864921145
2026-01-17,2,LGBM_bounded_wide_2,0.15964833668487838
2026-01-17,2,LGBM_bounded_wide_3,0.29233092239402647
2026-01-17,2,LGBM_bounded_wide_4_ne,0.14807166881356743
2026-01-17,2,SVM,0.10380891169803436
2026-01-24,2,ARGO_smooth,0.01985483449440989
2026-01-24,2,ARGO_smooth_log,0.026441445540281938
2026-01-24,2,ARGO2_smooth,0.013026820528739373
2026-01-24,2,ARGO2_smooth_log,0.017300936812210926
