reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.05,6.558521134742355
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.1,8.375484985479087
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.15,9.602303758072498
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.2,10.576279267185262
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.25,11.411840905227242
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.3,12.16227976273418
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.35,12.857793840884783
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.4,13.51789538801762
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.45,14.156445552202605
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.5,14.78475909191408
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.55,15.413072631625559
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.6,16.05162279581054
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.65,16.71172434294338
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.7,17.40723842109398
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.75,18.157677278600918
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.8,18.993238916642905
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.85,19.967214425755664
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.9,21.19403319834907
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.95,23.010997049085802
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.975,24.588040386347338
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.99,26.415577078567598
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.01,5.930648167737543
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.025,7.758184859957802
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.05,9.33522819721934
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.1,11.152192047956072
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.15,12.379010820549482
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.2,13.352986329662247
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.25,14.188547967704228
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.3,14.938986825211165
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.35,15.634500903361767
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.4,16.294602450494605
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.45,16.933152614679592
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.5,17.561466154391066
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.55,18.18977969410254
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.6,18.82832985828753
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.65,19.488431405420364
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.7,20.183945483570966
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.75,20.9343843410779
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.8,21.769945979119885
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.85,22.74392148823265
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.9,23.970740260826055
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.95,25.78770411156279
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.975,27.364747448824325
2025-11-15,wk inc flu hosp,0,2025-11-22,05,quantile,0.99,29.192284141044585
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.01,63.72730844593116
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.025,77.64312414878601
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.05,89.6515530521121
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.1,103.48686163619521
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.15,112.82849839396211
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.2,120.24485492546417
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.25,126.60725619098493
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.3,132.32148829465908
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.35,137.61749453709803
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.4,142.643851334296
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.45,147.50610468310865
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.5,152.29041104448234
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.55,157.07471740585606
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.6,161.93697075466872
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.65,166.96332755186666
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.7,172.2593337943056
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.75,177.97356589797977
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.8,184.3359671635005
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.85,191.7523236950026
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.9,201.09396045276944
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.95,214.92926903685256
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.975,226.93769794017862
2025-11-15,wk inc flu hosp,0,2025-11-22,06,quantile,0.99,240.85351364303347
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.01,19.675032244262955
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.025,23.97137127592295
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.05,27.67882780653005
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.1,31.95031124336965
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.15,34.83442809853538
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.2,37.124138074535004
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.25,39.08845216691925
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.3,40.852651905346605
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.35,42.48772949024431
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.4,44.03955608495991
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.45,45.540717733718864
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.5,47.01781419710277
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.55,48.494910660486674
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.6,49.99607230924563
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.65,51.54789890396123
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.7,53.182976488858934
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.75,54.9471762272863
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.8,56.911490319670534
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.85,59.20120029567016
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.9,62.0853171508359
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.95,66.3568005876755
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.975,70.06425711828257
2025-11-15,wk inc flu hosp,0,2025-11-22,08,quantile,0.99,74.36059614994261
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.01,0
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.025,0
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.05,0.5204242082019693
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.1,1.7214477916291686
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.15,2.945784921122578
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.2,3.9205340838645046
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.25,4.75615006639611
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.3,5.507012578795104
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.35,6.202495311131808
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.4,6.86225563537152
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.45,7.500785165397127
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.5,8.129160977929516
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.55,8.757554537828835
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.6,9.396000740537575
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.65,10.055909921962439
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.7,10.75132754377455
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.75,11.502166403915117
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.8,12.33727645668053
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.85,13.312160700310487
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.9,14.53778385726275
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.95,16.35616144784913
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.975,17.929090829292484
2025-11-15,wk inc flu hosp,0,2025-11-22,09,quantile,0.99,19.76017600336316
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.01,0
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.025,0
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.05,0
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.1,0
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.15,0.03071778619738836
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.2,0.13756225992743487
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.25,0.24440673365748133
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.3,0.35125120738752774
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.35,0.46192145535520557
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.4,1.117837336229
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.45,1.756352178414986
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.5,2.384698013155413
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.55,3.0130479188380557
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.6,3.6515563435259084
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.65,4.311485119108875
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.7,5.0069857096231525
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.75,5.7571957612316425
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.8,6.593162076988868
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.85,7.567625429235056
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.9,8.79362717251248
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.95,10.611068217950908
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.975,12.187003828205835
2025-11-15,wk inc flu hosp,0,2025-11-22,10,quantile,0.99,14.015258759764343
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.01,0
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.025,0
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.05,0
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.1,0
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.15,0.044676310324638854
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.2,0.2000721723233826
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.25,0.35546803432212626
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.3,0.51086389632087
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.35,0.670861814647292
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.4,1.3260111646870163
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.45,1.9644941201645783
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.5,2.5928620903574524
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.55,3.221224989971973
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.6,3.859723889088515
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.65,4.519667252128421
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.7,5.214922041120678
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.75,5.965505490207383
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.8,6.80138914245788
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.85,7.775910585158259
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.9,9.00192299406719
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.95,10.818967105466232
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.975,12.394778606294338
2025-11-15,wk inc flu hosp,0,2025-11-22,11,quantile,0.99,14.22342980487374
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.01,160.37818072707202
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.025,195.39916717985193
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.05,225.61996306580767
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.1,260.4383427310258
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.15,283.9478042908989
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.2,302.61204411447153
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.25,318.62386643842194
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.3,333.0044855385842
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.35,346.3325840727034
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.4,358.98207419676385
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.45,371.218576338986
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.5,383.2589146019628
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.55,395.2992528649397
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.6,407.5357550071618
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.65,420.1852451312222
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.7,433.5133436653414
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.75,447.8939627655038
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.8,463.9057850894542
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.85,482.5700249130267
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.9,506.0794864728998
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.95,540.8978661381179
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.975,571.1186620240737
2025-11-15,wk inc flu hosp,0,2025-11-22,12,quantile,0.99,606.1396484768537
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.01,27.559220398707158
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.025,33.57719042341252
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.05,38.77030067487959
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.1,44.75345495914337
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.15,48.79329647403163
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.2,52.000540106178256
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.25,54.75199506351836
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.3,57.223145749070014
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.35,59.513432391132376
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.4,61.68710766715703
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.45,63.78981551630417
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.5,65.85881476769893
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.55,67.9278140190937
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.6,70.03052186824084
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.65,72.20419714426548
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.7,74.49448378632785
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.75,76.9656344718795
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.8,79.71708942921961
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.85,82.92433306136624
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.9,86.96417457625449
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.95,92.94732886051825
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.975,98.14043911198534
2025-11-15,wk inc flu hosp,0,2025-11-22,13,quantile,0.99,104.15840913669072
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.01,3.309243809996944
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.025,5.136780502217204
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.05,6.713823839478742
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.1,8.530787690215474
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.15,9.757606462808884
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.2,10.731581971921647
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.25,11.56714360996363
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.3,12.317582467470567
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.35,13.013096545621169
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.4,13.673198092754006
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.45,14.311748256938994
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.5,14.940061796650468
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.55,15.568375336361944
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.6,16.20692550054693
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.65,16.867027047679766
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.7,17.562541125830368
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.75,18.312979983337303
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.8,19.148541621379287
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.85,20.122517130492053
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.9,21.349335903085464
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.95,23.16629975382219
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.975,24.743343091083727
2025-11-15,wk inc flu hosp,0,2025-11-22,15,quantile,0.99,26.570879783303987
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.01,0
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.025,0.09496131767250221
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.05,0.41714166144527964
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.1,2.226645469147646
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.15,3.4525975593429195
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.2,4.4268522651854765
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.25,5.26299728169049
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.3,6.0133416349320905
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.35,6.708891979564683
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.4,7.368912953455341
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.45,8.007405786087677
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.5,8.635767178004874
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.55,9.26411202130823
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.6,9.902647328097585
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.65,10.562616515232246
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.7,11.258192891184239
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.75,12.00841134107143
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.8,12.844719516876784
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.85,13.818740648851785
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.9,15.04442169119851
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.95,16.863042498123402
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.975,18.437224779074157
2025-11-15,wk inc flu hosp,0,2025-11-22,16,quantile,0.99,20.26684832903003
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.01,25.16818266579908
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.025,30.664033661141215
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.05,35.40658971032062
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.1,40.87064557857273
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.15,44.559990477180804
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.2,47.48897367843908
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.25,50.001712426531626
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.3,52.258466099128114
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.35,54.35004749114635
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.4,56.33513471827583
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.45,58.255411651894285
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.5,60.14490454542141
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.55,62.034397438948545
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.6,63.95467437256699
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.65,65.93976159969647
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.7,68.0313429917147
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.75,70.28809666431118
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.8,72.80083541240376
2025-11-15,wk inc flu hosp,0,2025-11-22,17,quantile,0.85,75.72981861366202
