reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.75,347.44503705025494
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.8,23.17094855510305
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.8,379.5215600168723
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.85,29.086125697012438
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.85,420.1590206300637
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.9,38.03925600127723
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.9,482.0523650096505
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.95,55.30803084873658
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.95,592.6343555844435
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.975,74.45372146512862
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.975,735.1431954672997
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.99,102.05243528580284
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.99,869.3667641144252
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.01,1.3367534395489484
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.01,3.5793950345056036
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.025,2.204479172399803
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.025,5.014353284991442
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.05,3.4861750121290367
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.05,6.669968066816081
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.1,5.297556076744599
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.1,9.725193176059067
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.15,6.737560762027051
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.15,12.34610779403728
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.2,8.00073725047749
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.2,14.536290209036109
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.25,9.168593091815406
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.25,15.971748053054148
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.3,10.281433154232213
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.3,17.52705784484142
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.35,11.371830872297688
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.35,19.29327237864548
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.4,12.46026947257896
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.4,20.557936495777486
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.45,13.563822343664867
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.45,21.64150798079397
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.5,14.699363796090175
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.5,23.346490552220107
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.55,15.884570747138262
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.55,25.31631506258038
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.6,17.141042541733512
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.6,27.354455177203633
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.65,18.49690749119762
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.65,29.68109619908529
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.7,19.991619103742703
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.7,32.75516717357873
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.75,21.68491715373738
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.75,37.11796201330846
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.8,23.67542626124072
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.8,43.05663628585608
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.85,26.143160482349806
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.85,51.47255863165855
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.9,29.399246820404148
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.9,63.2831012234223
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.95,34.936338473557335
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.95,81.60749319012122
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.975,39.128673621224614
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.975,107.3807684397744
2026-01-31,wk inc flu hosp,0,2026-01-31,02,quantile,0.99,45.67385341264735
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.99,149.38847679570586
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.01,62.31516919706224
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.01,87.94626947527273
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.025,91.1371950439401
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.025,105.73657779673827
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.05,107.57685570369325
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.05,121.36719118884766
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.1,129.37329659807673
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.1,144.2902953507816
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.15,144.0952841115572
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.15,162.17584088619054
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.2,156.2404250359756
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.2,175.5266707979472
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.25,167.7016949358499
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.25,187.29322963171313
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.3,178.97889342528717
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.3,197.617631982719
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.35,190.56015546824517
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.35,209.62909793453878
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.4,202.9300224413344
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.4,222.2754572407515
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.45,216.67291009583155
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.45,234.9255877529807
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.5,232.1777043920572
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.5,244.40413713675895
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.55,249.68290184393624
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.55,255.5081022425855
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.6,269.4590737217462
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.6,268.3276558447563
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.65,290.2011948761074
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.65,281.0613966264416
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.7,314.2946120343512
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.7,294.0707550481709
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.75,340.34958598243213
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.75,315.2147512500304
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.8,369.8637862187077
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.8,340.83586387217747
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.85,405.45526082397924
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.85,374.7426045804149
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.9,454.3837784113566
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.9,420.641272996894
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.95,534.1665687515684
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.95,498.4177793450347
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.975,607.782885403182
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.975,567.383198610846
2026-01-31,wk inc flu hosp,0,2026-01-31,04,quantile,0.99,714.5112908923072
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.99,635.343266900979
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.01,39.20177155715824
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.01,30.65863566411236
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.025,50.95347131366546
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.025,51.78492845506162
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.05,62.92571501185476
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.05,74.06756648566916
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.1,77.87197341140538
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.1,102.28754197361383
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.15,88.48862644776764
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.15,120.16507730858916
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.2,96.11680676295464
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.2,134.77965984776588
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.25,103.1600076165042
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.25,146.80570513737769
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.3,109.3352039268415
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.3,157.58372698271427
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.35,114.90070594847064
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.35,168.52919774028862
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.4,120.27642322039485
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.4,180.10540531216853
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.45,125.44057136605367
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.45,190.5929282414972
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.5,130.6381435093443
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.5,202.24977861951083
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.55,135.86667509390796
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.55,216.60338247054545
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.6,141.2189920907022
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.6,233.1509656639944
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.65,146.96271381281983
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.65,250.3535296258735
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.7,153.11354909169657
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.7,272.3957210514129
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.75,160.05083983841345
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.75,298.08525193606914
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.8,168.09924843692752
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.8,328.87268090831077
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.85,176.87996439329817
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.85,368.4369880624366
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.9,189.54434256263983
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.9,432.362804269147
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.95,207.79710680513307
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.95,581.9204676375595
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.975,225.31001857944509
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.975,799.6173586242431
2026-01-31,wk inc flu hosp,0,2026-01-31,05,quantile,0.99,243.8040139074984
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.99,1232.5950278281812
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.01,873.5543116277174
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.01,106.2974446901271
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.025,970.3231944743295
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.025,461.29520861522053
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.05,1041.2864344992176
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.05,592.3651682889197
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.1,1105.2295661975284
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.1,727.6861178642024
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.15,1147.3478497966887
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.15,837.8105661378708
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.2,1180.3495966594098
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.2,930.4419544439244
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.25,1208.6274115644235
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.25,1003.975526951992
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.3,1235.0994569422023
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.3,1073.7149355196134
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.35,1260.4234759900085
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.35,1137.7194726133391
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.4,1284.8785648318208
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.4,1197.943920784882
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.45,1309.6458060821499
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.45,1252.590926293269
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.5,1334.9109727554455
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.5,1304.0467355494109
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.55,1361.4157024769822
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.55,1369.4508587955208
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.6,1389.2155779904392
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.6,1443.1454708283427
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.65,1419.2832829732595
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.65,1516.3498160058127
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.7,1451.9271415522553
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.7,1591.1361859535841
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.75,1488.2023166753768
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.75,1686.7750423726122
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.8,1530.3697992836323
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.8,1812.8878069500356
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.85,1585.5467393679785
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.85,1993.6531796358215
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.9,1660.9398926849094
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.9,2280.761776048913
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.95,1783.6293252812995
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.95,2814.02007592879
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.975,1936.1546449597565
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.975,3343.3326756937427
2026-01-31,wk inc flu hosp,0,2026-01-31,06,quantile,0.99,2097.3018277689803
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.99,3910.760290526168
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.01,48.5532852219057
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.01,25.842975427736523
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.025,57.99024442957795
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.025,54.319003562349764
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.05,68.7002159662562
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.05,71.1769008635486
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.1,82.79694470870238
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.1,86.91611929441696
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.15,93.10459696119605
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.15,98.4187582807439
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.2,101.31475181171699
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.2,106.7389599094716
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.25,109.10750477916322
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.25,114.11396228025097
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.3,116.53131939072733
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.3,123.20000962779396
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.35,123.82629639451443
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.35,132.40854763128038
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.4,130.94614482951178
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.4,140.15055102763304
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.45,138.38902501341445
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.45,147.86662234413532
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.5,145.84582219639057
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.5,155.824686701991
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.55,153.69403428309488
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.55,164.2355062240247
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.6,161.9068733932411
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.6,175.1430621328477
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.65,170.62418899298828
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.65,186.42655707846663
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.7,180.1543766838138
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.7,198.93081806512936
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.75,190.13832907626505
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.75,213.7875084316789
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.8,201.6630842586017
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.8,231.98385466874873
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.85,214.909435274102
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.85,255.37388419758588
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.9,230.72981376451585
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.9,288.8040694732176
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.95,255.0383575998725
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.95,348.37641601053707
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.975,277.7269337296133
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.975,383.37692649430977
2026-01-31,wk inc flu hosp,0,2026-01-31,08,quantile,0.99,299.617228413823
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.99,450.18760801194304
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.01,10.50812033262298
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.01,8.557565924619462
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.025,16.696508748344453
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.025,24.34672879537526
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.05,22.688707140697737
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.05,33.430837408081864
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.1,31.010293621755476
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.1,43.437552616946384
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.15,37.06864327538562
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.15,49.975740835424396
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.2,42.46698438545476
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.2,55.76318183497071
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.25,47.34870446738743
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.25,60.113355110197375
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.3,51.91296886146766
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.3,64.13049000658293
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.35,56.33685033008781
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.35,68.31570050832046
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.4,60.74659476830381
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.4,72.6301298163027
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.45,65.14438051827241
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.45,77.56556387309944
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.5,69.69479319370822
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.5,81.80252605166834
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.55,74.46704194625836
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.55,85.63815193994483
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.6,79.57046120599894
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.6,90.94595510916686
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.65,85.1695328076981
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.65,96.29651836729705
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.7,91.38871978547748
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.7,102.56094607562984
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.75,98.74457331714349
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.75,110.90298873127686
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.8,107.45969625787372
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.8,122.06894806710322
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.85,118.79362866765766
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.85,137.0622318420727
2026-01-31,wk inc flu hosp,0,2026-01-31,09,quantile,0.9,133.7300132782517
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.9,160.24559690887978
