reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.6,52.58185036581434
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.6,68.06398734445534
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.65,55.57172882354035
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.65,73.6777568748078
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.7,58.90196788336258
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.7,81.4831750445936
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.75,62.62083925905277
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.75,90.07201599821249
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.8,66.99864115118201
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.8,99.16580716106093
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.85,72.2746677180063
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.85,114.02432732747636
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.9,78.3808033944079
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.9,136.64623476646872
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.95,89.05679544121564
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.95,185.474195623671
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.975,98.29347925044142
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.975,231.69387579122198
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.99,108.1915239005722
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.99,272.07123828829947
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.01,0.007092305867179789
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.01,0.021115338181570378
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.025,0.07195621157153148
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.025,0.1878339281074198
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.05,0.29872328805587534
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.05,0.41984671624530834
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.1,0.7818535511168115
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.1,0.7809416061165916
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.15,1.2448566991330838
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.15,1.0199782797984336
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.2,1.6889521822275686
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.2,1.2335538526147523
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.25,2.1261494553165816
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.25,1.4153680267712145
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.3,2.5629068827270314
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.3,1.5490358098217436
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.35,3.004355539110132
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.35,1.5879671098935564
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.4,3.4568995276993353
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.4,1.7099882459321945
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.45,3.9263834227760763
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.45,1.8840897480731116
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.5,4.419004717295442
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.5,2.0776487143994267
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.55,4.942356917543645
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.55,2.287165542071462
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.6,5.5061806334540755
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.6,2.526141325539207
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.65,6.1235897900912954
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.65,2.786716729757774
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.7,6.813140276899924
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.7,3.1118688713555653
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.75,7.602461831246318
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.75,3.488858888271421
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.8,8.534685433996342
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.8,3.951981248049303
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.85,9.69990475103543
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.85,4.585025888762231
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.9,11.292165134482895
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.9,5.5515454661360035
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.95,13.88334596009645
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.95,6.7970757223256015
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.975,16.148940551035214
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.975,7.266982259683348
2025-11-29,wk inc flu hosp,0,2025-11-29,02,quantile,0.99,18.658320214130697
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.99,8.136639901925784
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.01,25.172364501273954
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.01,17.570204825903843
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.025,29.96684807077181
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.025,21.24191454739267
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.05,33.53990591502264
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.05,25.684125912370323
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.1,39.446086349451456
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.1,31.84691360400199
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.15,43.64855829773179
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.15,36.62853490798158
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.2,47.24286210621024
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.2,40.991128292992855
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.25,50.5516426051142
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.25,45.20566230681834
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.3,53.77824146348812
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.3,49.24438481692379
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.35,57.04024466746182
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.35,53.50638786982926
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.4,60.43438047803342
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.4,58.75488892037076
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.45,64.06501524147173
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.45,64.63351718559765
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.5,68.26708368435746
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.5,69.45676934225307
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.55,73.33030498197286
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.55,74.14216995255234
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.6,80.43823370452962
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.6,79.13872921538291
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.65,91.34628238447306
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.65,84.42517138484386
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.7,110.79631738418358
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.7,93.84341495853172
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.75,137.07441183222045
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.75,106.31402435845361
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.8,162.38822787721406
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.8,119.27652626696103
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.85,189.58449926244865
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.85,136.93152953742785
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.9,222.14797461794504
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.9,161.83750940023845
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.95,270.3971157137693
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.95,213.55332703082337
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.975,313.3702606661069
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.975,272.5979335371331
2025-11-29,wk inc flu hosp,0,2025-11-29,04,quantile,0.99,360.38220438243815
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.99,375.5552358526438
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.01,26.739113245685044
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.01,6.703411584355937
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.025,31.11086069214468
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.025,14.656247084979572
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.05,35.056900105635314
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.05,17.182594274004867
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.1,40.26297015013623
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.1,24.949119161019016
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.15,44.038349537302814
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.15,34.31504298725391
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.2,47.271055601874046
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.2,44.84809297835053
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.25,50.2949720081426
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.25,53.56992477739535
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.3,52.977330601185614
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.3,61.417203355279774
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.35,55.82613427168812
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.35,69.91592676977298
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.4,58.79609100885503
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.4,78.59721433877279
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.45,61.91895692526028
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.45,86.6486415525967
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.5,65.31494734500198
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.5,94.71274933485398
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.55,69.12233018215102
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.55,103.45301799849055
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.6,73.38905603705045
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.6,113.82121441590274
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.65,78.35024788342287
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.65,123.80112383052442
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.7,83.5605962321837
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.7,135.08401608954875
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.75,89.22672057070957
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.75,151.59141409623203
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.8,94.61223129120621
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.8,171.7505320983299
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.85,101.6520528319091
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.85,199.38959451293115
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.9,109.74338946406336
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.9,245.0182925443745
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.95,121.18734057589242
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.95,328.79375863049574
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.975,130.9674317868652
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.975,439.8430393679558
2025-11-29,wk inc flu hosp,0,2025-11-29,05,quantile,0.99,141.35306670916432
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.99,633.7904566312262
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.01,111.91024084302231
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.01,45.47258324923542
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.025,123.06605030966166
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.025,94.2439592041731
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.05,132.87539964487044
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.05,123.62365719024231
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.1,145.5539070147027
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.1,162.57385833266417
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.15,154.56511115425042
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.15,191.39554934498514
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.2,162.17533883807639
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.2,210.5907852665876
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.25,169.22282503731844
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.25,226.06690435261999
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.3,176.05769235844113
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.3,239.46299118114482
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.35,183.0103823429468
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.35,255.55271732806253
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.4,190.36931121702833
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.4,270.1722801211425
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.45,197.84284020231564
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.45,282.1703943546336
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.5,207.00417860422525
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.5,297.4950645090115
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.55,218.8559356335335
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.55,310.8795024825808
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.6,235.28100894980594
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.6,329.9668460169236
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.65,260.52190031031125
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.65,352.6627444234988
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.7,287.31157575889563
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.7,375.3252302789899
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.75,311.54472144559645
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.75,389.3970930636254
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.8,333.55529285224736
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.8,409.5979835474207
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.85,356.1021266332621
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.85,421.32750138291345
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.9,381.9338231707197
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.9,443.1631650322797
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.95,418.329492749551
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.95,489.05924086047935
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.975,449.32306745237213
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.975,572.748878525672
2025-11-29,wk inc flu hosp,0,2025-11-29,06,quantile,0.99,482.14811288431764
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.99,973.3233635052987
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.01,57.18072533127144
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.01,13.401614154529915
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.025,63.00901070082424
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.025,31.286680940681435
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.05,68.13874389762043
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.05,42.025891752691535
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.1,74.77396919994044
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.1,60.477192023440196
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.15,79.49354417548871
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.15,73.74014262438467
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.2,83.08650108512633
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.2,85.58098667490388
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.25,86.63867235649258
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.25,96.81878460545163
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.3,90.06986702130796
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.3,109.71678384661566
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.35,93.40303618904352
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.35,122.75492190760725
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.4,96.8787993357864
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.4,135.31749388713874
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.45,100.48399808795773
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.45,147.60484310126049
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.5,104.45951744434761
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.5,161.04596104046544
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.55,109.04059790230981
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.55,176.1092480288059
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.6,114.2697815703424
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.6,192.20688612020575
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.65,120.7606713401762
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.65,208.21826654816573
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.7,128.2865188062153
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.7,228.18728186357035
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.75,136.28116395118533
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.75,254.79727302146605
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.8,146.54467470086038
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.8,289.01711917411797
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.85,157.39544492548805
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.85,330.6693438611959
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.9,169.86484001730022
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.9,397.6644475391309
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.95,187.49732004735776
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.95,512.8651856552032
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.975,202.5633530441335
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.975,649.6361862801114
2025-11-29,wk inc flu hosp,0,2025-11-29,08,quantile,0.99,218.55997605990706
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.99,873.6485648713725
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.01,14.02195235465332
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.01,3.4938568330342736
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.025,16.76271692631128
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.025,10.616338459493205
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.05,19.26740353477367
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.05,18.579121150282912
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.1,22.603037115828755
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.1,27.715772444355842
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.15,24.808221618974684
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.15,34.604092815516886
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.2,26.82759123431166
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.2,39.211078768357304
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.25,28.693334697029368
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.25,47.42827272522285
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.3,30.46479106814435
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.3,55.1604415772347
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.35,32.25041925364027
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.35,62.279087485202204
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.4,34.02031227323787
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.4,69.31166782393899
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.45,35.9158155463675
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.45,76.4730390097972
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.5,37.93274239094283
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.5,83.0027973031367
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.55,40.168379536473694
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.55,90.77827738034088
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.6,42.66858252064105
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.6,98.24273819057407
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.65,45.55451215548087
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.65,107.63122664938808
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.7,48.77690217450042
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.7,118.08513842065909
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.75,52.62836195867007
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.75,132.0519099703254
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.8,57.11891663327026
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.8,151.4936474883396
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.85,62.11864620709309
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.85,179.63216538349965
2025-11-29,wk inc flu hosp,0,2025-11-29,09,quantile,0.9,68.77304058160094
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.9,220.67358564186736
