reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.99,1243.5350378614544
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.99,1292.915007748905
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.01,78.95595444685009
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.01,54.22336965199893
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.025,90.37960642334455
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.025,73.5940980514163
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.05,100.89267579730567
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.05,93.85044076339845
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.1,114.57467722858192
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.1,120.49070527233769
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.15,125.04324706124368
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.15,141.25251957251643
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.2,134.4415508381949
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.2,158.9498546706795
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.25,143.66380428570258
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.25,176.53703631229473
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.3,153.41210404091393
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.3,194.50094832923165
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.35,164.61471616482726
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.35,213.82082215426664
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.4,179.37018669518926
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.4,234.16468675345922
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.45,208.76064911370253
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.45,258.2048689349316
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.5,238.9613335803825
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.5,282.50690184802187
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.55,258.91423577611073
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.55,301.85508639792283
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.6,271.58831792599625
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.6,316.1547310652972
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.65,282.02171500378705
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.65,327.8129367966315
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.7,291.57069572910524
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.7,342.6629393812304
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.75,300.90414832604296
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.75,361.52053963398504
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.8,310.5640076522299
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.8,381.27227847252004
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.85,321.2136261580093
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.85,397.2359200866894
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.9,334.05628228134645
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.9,418.6972392901735
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.95,352.58447422709287
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.95,471.004388616322
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.975,368.1118819943892
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.975,589.6528215361471
2025-12-27,wk inc flu hosp,0,2025-12-27,05,quantile,0.99,387.2087545091526
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.99,926.6550308995354
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.01,665.2371392991932
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.01,520.4589766477785
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.025,742.8735546106116
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.025,667.3732187345367
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.05,888.8674340165682
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.05,789.0017028417715
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.1,1084.831594779623
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.1,954.8228413935204
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.15,1177.7627027450212
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.15,1071.9075029088765
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.2,1242.5307658014465
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.2,1146.0718084977618
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.25,1289.3382670675792
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.25,1199.18926157007
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.3,1327.8659902580225
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.3,1241.326593261934
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.35,1360.619439385891
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.35,1278.6465065673403
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.4,1390.0504860818546
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.4,1318.2463698775741
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.45,1417.5334545297815
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.45,1380.5018783556518
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.5,1443.9656678843976
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.5,1422.0223775502375
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.55,1469.8228483888452
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.55,1469.5277298095205
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.6,1495.7900560631108
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.6,1518.6964683199205
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.65,1522.6566758481881
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.65,1581.4877278763083
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.7,1551.0057530881286
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.7,1667.5576798736374
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.75,1581.860219097865
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.75,1789.6589098107768
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.8,1617.3267589763109
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.8,1965.4379399340667
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.85,1660.4214660629643
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.85,2187.452302798543
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.9,1718.7646669958312
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.9,2492.480433049402
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.95,1817.9308060798746
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.95,3013.692145992787
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.975,1907.5349495680014
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.975,3552.100590980673
2025-12-27,wk inc flu hosp,0,2025-12-27,06,quantile,0.99,2060.7751072325595
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.99,4186.250624992485
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.01,532.8502647300588
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.01,144.37539053491074
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.025,575.45345297045
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.025,194.35954642945768
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.05,600.8470264965644
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.05,245.2710480214883
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.1,638.9899137857483
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.1,310.2133407202237
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.15,664.8361036595505
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.15,359.76273329783515
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.2,684.8661388496694
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.2,403.5500329692484
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.25,701.8742315549442
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.25,444.42029494532477
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.3,717.1182609980144
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.3,486.94197492600847
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.35,731.2332131164005
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.35,533.2655417011625
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.4,744.6665842400339
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.4,585.8026988750418
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.45,757.6600440015881
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.45,650.8821827777466
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.5,770.5594105952507
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.5,712.6445591092594
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.55,783.5221314796742
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.55,757.6548371310548
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.6,796.7763114972798
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.6,790.5789296483297
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.65,810.5972895212842
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.65,818.5999872691763
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.7,825.2786479233639
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.7,845.0241505581256
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.75,841.3499593167251
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.75,880.0322156765448
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.8,859.5327146438631
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.8,921.2973119789004
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.85,881.2526888754811
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.85,957.7667000181128
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.9,909.9128438367347
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.9,1018.657327052875
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.95,953.2952863468835
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.95,1191.0560671927499
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.975,991.7181782017171
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.975,1507.7882397532521
2025-12-27,wk inc flu hosp,0,2025-12-27,08,quantile,0.99,1029.0319397931144
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.99,1977.6746124579045
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.01,331.327399098842
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.01,151.68994068858117
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.025,447.2072955091384
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.025,180.13148712105615
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.05,491.6779009926472
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.05,213.27911097099542
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.1,526.5070760739051
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.1,257.4369990920613
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.15,548.5891036625479
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.15,293.13162097971434
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.2,564.3532542278501
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.2,326.06275428542205
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.25,577.9542156180515
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.25,358.45739768796324
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.3,589.7703911383207
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.3,391.6392566601428
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.35,600.5050641173042
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.35,427.87734552809246
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.4,610.53889478247
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.4,467.8890046692911
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.45,620.1211060737686
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.45,514.7615169997567
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.5,629.5262342035547
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.5,560.0293979115423
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.55,638.8814071089225
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.55,594.7741276917013
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.6,648.345572678131
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.6,621.3245918108961
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.65,658.077217345901
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.65,643.3467021795992
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.7,668.2778280067217
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.7,662.9786858541029
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.75,679.429624650246
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.75,689.2679159111743
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.8,691.8422295306035
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.8,715.2912765438762
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.85,706.0927599556833
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.85,745.4491716219702
2025-12-27,wk inc flu hosp,0,2025-12-27,09,quantile,0.9,724.7060965430238
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.9,782.2413811167855
