reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.45,1.811357322333674
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.45,8.21865987283721
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.5,2.3543055136998228
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.5,8.59394801393714
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.55,2.9896479086459737
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.55,9.066258081605268
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.6,3.7275206267048278
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.6,9.847750735311552
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.65,4.602894517445885
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.65,11.841845331562583
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.7,5.696459023255368
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.7,15.219726392250932
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.75,7.1677985548479235
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.75,19.394233315477866
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.8,9.339350412326887
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.8,24.270411327770258
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.85,13.031022835966503
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.85,31.73750090842954
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.9,22.30774372883136
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.9,42.21985649201394
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.95,59.60655810801059
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.95,66.40596573585407
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.975,144.8451838446747
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.975,98.10761527407028
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.99,270.4062864058935
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.99,145.28320532646825
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.01,9.986513875719163
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.01,22.91337927452982
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.025,19.67441223485656
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.025,27.993475094169813
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.05,27.24197885178745
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.05,33.05364122915313
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.1,36.12086353073563
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.1,39.76706832678439
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.15,42.08389924166486
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.15,44.526390807948154
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.2,47.4647914408091
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.2,48.4626752273342
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.25,52.624547789355546
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.25,52.340364974384876
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.3,57.90294235879105
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.3,55.967077372762624
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.35,63.52885351977476
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.35,59.76887293206119
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.4,69.95343155967682
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.4,63.393121868934124
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.45,77.68573150729867
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.45,67.19971537400382
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.5,87.3109055390667
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.5,71.05614995956502
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.55,99.78469744164799
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.55,74.70190544542501
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.6,116.39942386150703
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.6,79.26580132138012
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.65,138.45156890926924
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.65,84.54973199943801
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.7,165.58817010902894
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.7,90.62729236179347
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.75,197.53050850337655
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.75,97.8407174066789
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.8,239.62075535140002
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.8,107.01733989809466
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.85,292.1593222761291
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.85,119.07408333979551
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.9,375.6702903222068
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.9,136.8121038735647
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.95,568.2595320188163
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.95,169.52787958010802
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.975,792.4991434837451
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.975,206.18790359185823
2025-12-06,wk inc flu hosp,0,2025-12-06,04,quantile,0.99,1060.58852976742
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.99,264.7114988031705
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.01,0
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.01,17.719533729173513
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.025,0.4249613340829277
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.025,25.221821417887906
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.05,3.0159317840115003
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.05,31.796301797102213
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.1,14.828237901311049
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.1,42.51336148382635
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.15,24.56173928755165
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.15,50.47765292440363
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.2,33.71802301269595
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.2,58.426633411310924
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.25,41.78961755933073
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.25,65.7689987844871
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.3,49.02731970064689
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.3,73.08137460948807
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.35,54.71381645497526
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.35,80.24605796630415
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.4,59.91513353409439
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.4,87.74340438614533
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.45,64.71006070304395
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.45,95.36352932278284
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.5,69.35319015147016
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.5,103.74972762327693
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.55,74.00317535266836
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.55,111.61787914378199
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.6,78.79393716548718
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.6,120.35157375707115
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.65,84.0930162370645
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.65,130.8236944750863
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.7,89.87746115852704
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.7,144.65009690310197
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.75,96.79503825229715
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.75,159.3916992945478
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.8,104.6797882279204
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.8,176.47173441963557
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.85,114.5634792679153
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.85,201.29481224723128
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.9,130.55159681221124
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.9,240.7813497325884
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.95,169.05114016497535
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.95,316.0994442145909
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.975,297.86220361821285
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.975,414.2553852825401
2025-12-06,wk inc flu hosp,0,2025-12-06,05,quantile,0.99,469.65512238564
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.99,511.3478922846766
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.01,25.323984136387217
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.01,71.43653684021265
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.025,88.42788202052414
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.025,134.73887959218146
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.05,123.28586208423754
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.05,168.68501552521855
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.1,158.4541581192388
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.1,208.91376555898185
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.15,177.20569253952544
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.15,239.9567366005611
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.2,190.43402531137772
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.2,269.6211519525419
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.25,201.19803513339292
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.25,297.27913011610127
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.3,210.8932156729715
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.3,321.4936462375279
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.35,220.26466122229368
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.35,340.22549508350636
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.4,229.88470001339573
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.4,355.23329911920007
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.45,240.37755193233477
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.45,368.5847582927761
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.5,252.79841701347993
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.5,383.21538036099093
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.55,267.7895535364045
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.55,401.0780545279682
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.6,288.77515741854495
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.6,419.80235206712916
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.65,316.42936389898966
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.65,442.13414222514655
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.7,348.17959568970093
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.7,467.8820757696917
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.75,378.25409092377043
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.75,491.1303855337233
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.8,408.01040758560293
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.8,509.8798278877218
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.85,439.7760201917916
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.85,532.5974833088105
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.9,484.18088264741294
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.9,560.4222830823576
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.95,588.3714334434289
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.95,603.5855793160044
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.975,802.9702508554599
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.975,663.7945641512606
2025-12-06,wk inc flu hosp,0,2025-12-06,06,quantile,0.99,1072.6978304164834
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.99,782.3923307453739
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.01,1.0996949136743914
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.01,70.05580085153493
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.025,11.80089794422498
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.025,90.60013518151902
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.05,35.53778618148165
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.05,111.18766664246398
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.1,60.85014316794288
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.1,132.2572445856197
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.15,78.10104188441292
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.15,150.67057708562277
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.2,91.05905291246525
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.2,167.41269582696708
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.25,101.4757812382356
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.25,184.12917380645717
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.3,109.80544102753021
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.3,200.11514978693728
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.35,116.58435360514709
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.35,215.315711072749
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.4,123.15954757005491
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.4,229.09756042975695
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.45,129.52417156236353
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.45,245.37729865815425
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.5,136.05660272935017
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.5,260.54808043488134
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.55,143.15695741164524
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.55,272.18731630277335
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.6,151.17038123834877
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.6,292.29547383070826
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.65,160.75294742611823
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.65,315.1406831131565
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.7,171.94765276766861
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.7,343.3047080391692
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.75,184.89541972312415
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.75,378.8282411337623
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.8,200.59982420377585
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.8,406.4001766729058
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.85,219.18107607933297
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.85,451.9027345008764
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.9,243.79642926611862
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.9,533.5863394880175
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.95,323.2374206111889
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.95,648.1641147086507
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.975,496.97787364784506
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.975,798.2865580409962
2025-12-06,wk inc flu hosp,0,2025-12-06,08,quantile,0.99,713.2866315964035
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.99,981.9551766919602
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.01,0.07817167610157391
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.01,5.543617069168528
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.025,0.8119223479959188
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.025,12.385526107961203
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.05,5.504914411956605
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.05,15.478130724020705
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.1,16.452460712615725
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.1,19.368890554347757
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.15,25.67943274289574
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.15,22.463849686361584
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.2,34.74295247572052
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.2,25.186098384773246
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.25,42.66306835038383
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.25,27.375063787079352
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.3,49.771730203634746
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.3,30.296553561890224
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.35,55.75655662191946
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.35,33.807882451447924
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.4,60.755279465151034
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.4,37.96660961765153
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.45,65.61574343004403
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.45,43.331883670254456
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.5,70.3764929466774
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.5,50.398346704534454
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.55,75.20442313168165
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.55,62.59471400508062
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.6,80.47041077888558
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.6,82.25901592686479
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.65,86.06427439386445
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.65,106.93528652067607
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.7,92.56785257560445
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.7,137.67812507472226
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.75,99.58310657056988
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.75,179.2643524982759
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.8,107.83479263901664
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.8,220.9236305262899
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.85,117.90891543094855
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.85,251.66798930552892
2025-12-06,wk inc flu hosp,0,2025-12-06,09,quantile,0.9,134.731352502335
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.9,316.0292879360297
