reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.5,441.4754473496071
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.5,356.32095332673094
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.55,451.49239005774416
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.55,373.56885778918013
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.6,462.6721058473166
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.6,392.6729487331204
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.65,475.7178395527356
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.65,415.0089412409234
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.7,492.10454358332606
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.7,441.0120028143986
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.75,512.9279724183534
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.75,472.77363617189826
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.8,537.8521740549538
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.8,511.8460564640028
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.85,573.7401554811098
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.85,562.2051902765498
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.9,616.328936134516
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.9,633.7993537598968
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.95,676.9470077967561
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.95,753.4595353304132
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.975,728.7538412457221
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.975,882.5789002854495
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.99,788.0478272080525
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.99,995.5829304224649
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.01,20.19746883155084
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.01,7.06054471520804
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.025,22.60277177481301
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.025,10.163156697619415
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.05,26.29373623047842
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.05,13.933046666862499
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.1,30.85406143521612
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.1,19.740286048987862
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.15,34.13973630196883
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.15,25.156853399839495
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.2,36.81113242576962
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.2,30.27088208014232
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.25,39.16085447711539
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.25,34.92952699472254
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.3,41.32155752815224
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.3,38.33172639452718
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.35,43.36870401801592
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.35,40.70630922666893
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.4,45.35229881326417
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.4,42.6258069217758
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.45,47.31013377884226
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.45,44.359394082260174
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.5,49.27431982544467
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.5,46.08023120707931
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.55,51.275585153564506
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.55,48.04198794945137
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.6,53.34890766451921
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.6,50.81105042544443
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.65,55.54001064985977
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.65,54.471805502802695
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.7,57.90315518086394
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.7,58.37163677685778
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.75,60.51486848845997
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.75,62.041151255636144
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.8,63.50295685268386
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.8,69.06598246880529
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.85,67.10740317529695
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.85,80.93777875118033
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.9,71.8691764671767
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.9,101.93668560763565
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.95,79.25037616689448
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.95,149.84887718338615
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.975,85.97007873575625
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.975,185.34046715976336
2026-01-10,wk inc flu hosp,0,2026-01-10,02,quantile,0.99,90.07045959093067
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.99,241.53912901953257
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.01,123.79900201615385
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.01,82.37632675140163
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.025,156.36461607104428
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.025,94.54467847934465
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.05,180.06204355574437
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.05,110.26472293165828
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.1,219.61630979387147
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.1,131.71610866636846
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.15,248.2282007353495
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.15,148.11312967117212
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.2,272.99394373613734
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.2,162.4123659227496
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.25,294.97187059793265
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.25,175.73055367102083
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.3,316.04889204445715
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.3,188.58825727652726
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.35,337.1171691818948
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.35,201.15259570318727
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.4,358.0391430609789
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.4,213.53021943094512
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.45,380.1920279920195
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.45,225.47613804100132
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.5,404.2643054439268
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.5,236.75317212923977
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.55,431.7966209706064
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.55,247.9049748025824
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.6,463.6682927991091
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.6,260.2364466634762
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.65,501.5534380978562
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.65,274.04712679325615
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.7,545.981117965823
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.7,290.7829062559136
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.75,600.2139066479583
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.75,312.9866858784555
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.8,658.0174283849113
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.8,339.36958003467356
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.85,739.061653076672
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.85,372.74396581604447
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.9,837.8389357207125
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.9,414.1415131371964
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.95,982.7039965317061
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.95,506.64417141600023
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.975,1110.0419617764385
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.975,597.3845514273261
2026-01-10,wk inc flu hosp,0,2026-01-10,04,quantile,0.99,1259.2915597443848
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.99,708.9376375240986
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.01,147.1670414688627
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.01,30.066101236081863
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.025,158.13109394060947
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.025,45.95497315610864
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.05,168.55479743811995
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.05,66.5295750700719
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.1,181.30120217027448
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.1,93.25778450869925
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.15,190.31966476422554
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.15,116.5218818226787
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.2,197.51620271177725
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.2,136.25611038600783
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.25,203.93461030596526
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.25,153.5465091556112
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.3,209.78031242666606
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.3,167.47822584944734
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.35,215.39906336752057
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.35,178.9329618460466
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.4,220.84956419633525
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.4,190.6287791282666
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.45,226.28728557269898
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.45,202.9780712249346
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.5,231.83166608793385
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.5,217.4096382758806
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.55,237.5848924505698
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.55,233.83212952725168
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.6,243.64612220767782
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.6,252.1593055187914
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.65,250.19139285948302
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.65,272.0788408708538
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.7,257.43698128677016
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.7,294.1526838658474
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.75,265.66507369738576
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.75,321.10143412489566
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.8,275.36294156937174
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.8,353.9242663807184
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.85,287.330098282267
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.85,398.76238555113764
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.9,303.48753016144565
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.9,470.807157720596
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.95,328.54544459534935
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.95,606.22584435836
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.975,352.2492375166075
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.975,777.7909553363512
2026-01-10,wk inc flu hosp,0,2026-01-10,05,quantile,0.99,379.4505311695879
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.99,1003.9059151264415
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.01,985.8244078635418
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.01,444.8248828229924
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.025,1079.9992708952182
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.025,532.3140941414592
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.05,1145.6573017989156
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.05,635.9469589953483
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.1,1221.3119188697299
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.1,773.0417489683114
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.15,1267.9047497190268
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.15,870.2424171105265
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.2,1303.4078552765218
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.2,949.927301918752
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.25,1333.0245969765774
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.25,1023.0763090761465
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.3,1359.4552925105318
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.3,1093.9184936555257
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.35,1383.993682412909
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.35,1160.6615439105517
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.4,1407.3733997987224
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.4,1229.9242999611456
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.45,1430.1344720387042
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.45,1300.1885156115607
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.5,1452.8125244697956
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.5,1369.5249181282466
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.55,1475.8346373840598
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.55,1440.9316025055787
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.6,1499.6910454899407
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.6,1512.3583717816537
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.65,1524.8975962496677
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.65,1587.4867337599367
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.7,1552.4298687090115
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.7,1677.0504312314981
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.75,1583.263652777061
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.75,1772.6442522485263
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.8,1619.4343769590537
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.8,1890.1658747144859
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.85,1664.9200540939723
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.85,2058.358052969563
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.9,1727.024980550541
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.9,2316.8968956097606
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.95,1820.3494052533347
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.95,2783.370112440845
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.975,1935.6430725697073
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.975,3245.1569663457117
2026-01-10,wk inc flu hosp,0,2026-01-10,06,quantile,0.99,2066.7840177732146
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.99,3816.540090522878
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.01,536.0800086499678
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.01,92.85269017065121
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.025,557.5508017335621
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.025,146.83859428564088
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.05,582.8319798597514
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.05,180.41907606076464
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.1,613.0614166802137
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.1,229.22913363833135
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.15,633.9594094623714
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.15,261.4380764458456
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.2,650.2273063275813
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.2,290.49649534151774
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.25,664.4696652408257
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.25,316.4473199057108
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.3,677.3620501421849
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.3,343.5724728545855
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.35,689.3847930774936
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.35,370.0687584146375
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.4,700.8546687014925
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.4,395.3712530436676
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.45,712.0186421983033
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.45,419.675432840973
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.5,723.0800362212242
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.5,441.55685206014425
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.55,734.2095246529261
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.55,462.04971952226214
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.6,745.6015765229175
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.6,488.2402318069471
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.65,757.4574430117224
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.65,519.1004062395884
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.7,770.0415002559762
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.7,549.420671717471
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.75,783.7365010633217
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.75,582.887405523846
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.8,799.1506596690162
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.8,624.6573260369582
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.85,817.2283124651148
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.85,685.63514926839
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.9,841.1687928333758
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.9,784.1126313699953
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.95,876.3197589210366
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.95,974.6754370528159
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.975,907.3798671105495
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.975,1158.049274698154
2026-01-10,wk inc flu hosp,0,2026-01-10,08,quantile,0.99,934.4454050113964
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.99,1425.874885813479
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.01,563.5771993154501
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.01,98.72381447548076
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.025,586.0590163910182
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.025,143.05351780789104
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.05,609.3073532939658
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.05,172.13762503621038
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.1,636.534741881949
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.1,212.26185218785082
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.15,654.7768194191542
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.15,243.46872689620986
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.2,668.8895858346996
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.2,269.5824877319295
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.25,680.8634798307186
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.25,293.9295148294506
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.3,691.5697474350715
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.3,317.68923212984635
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.35,701.4774515136729
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.35,340.65305653890516
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.4,710.8856762856743
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.4,364.1446831749362
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.45,720.0125678686429
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.45,388.9936430187979
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.5,729.0107436804249
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.5,413.4056372646345
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.55,738.0327439480918
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.55,437.71095529716376
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.6,747.2382193938746
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.6,461.9588064135004
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.65,756.7937106489453
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.65,483.125441488591
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.7,766.913445869091
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.7,507.40639061511
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.75,777.920527845125
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.75,537.4653201004548
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.8,790.2435049963871
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.8,571.9114702476984
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.85,804.7253072168938
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.85,620.0598345840173
2026-01-10,wk inc flu hosp,0,2026-01-10,09,quantile,0.9,823.2576237060621
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.9,699.9532899255538
