reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.45,9.12115491729007
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.5,22.709936855922518
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.5,9.974604718052436
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.55,24.207388659733823
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.55,10.909756501969884
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.6,25.77052624570758
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.6,11.974736375190586
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.65,27.428962801109606
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.65,13.213130617065564
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.7,29.218955238432606
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.7,14.698639190227903
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.75,31.207880585069066
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.75,16.606690360556634
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.8,33.513203949121944
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.8,19.13744699924496
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.85,36.308219902930546
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.85,22.649350200028827
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.9,40.04882646470242
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.9,28.369147766728798
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.95,45.77857713656785
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.95,39.32276345388999
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.975,50.97150128052975
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.975,51.747968087900155
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.99,56.34203102777177
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.99,66.67758616932542
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.01,90.43005030373482
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.01,97.34608795766592
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.025,118.04702844036302
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.025,113.61623552891758
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.05,140.6606831801513
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.05,130.22419997065083
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.1,168.41705511118607
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.1,153.88494295910624
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.15,188.73621288480834
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.15,172.12466668787164
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.2,205.50339121535987
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.2,187.82289018086036
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.25,221.24318720567257
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.25,202.5129396405366
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.3,235.7608314671645
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.3,216.438294744388
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.35,249.96244015846256
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.35,229.65398601703086
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.4,264.09395155955565
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.4,241.8828259787831
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.45,278.4718471249249
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.45,253.17774467083154
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.5,293.25167700985014
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.5,263.93953675853686
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.55,309.0908986164705
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.55,275.1729398222254
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.6,326.56352498107657
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.6,286.8941288761326
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.65,345.52708979276576
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.65,299.8914217705887
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.7,368.10389630219146
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.7,315.7585297496636
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.75,394.1713421759412
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.75,336.04807694922056
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.8,424.28992312811357
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.8,362.73322736286883
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.85,463.45948971562206
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.85,398.380209379398
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.9,515.5361672149639
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.9,449.14777865562417
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.95,600.8249501569436
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.95,536.4446822217523
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.975,678.7215842304271
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.975,627.8264370324782
2026-02-07,wk inc flu hosp,0,2026-02-07,04,quantile,0.99,794.3020206730018
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.99,708.9631160938688
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.01,89.73102356600654
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.01,35.09111347349551
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.025,101.97462007024463
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.025,49.76451630749363
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.05,114.403866499665
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.05,66.47952503506404
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.1,129.16525732659403
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.1,88.11433258243065
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.15,139.6183522023158
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.15,104.22747372494736
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.2,148.04948905919733
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.2,116.32495910776646
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.25,155.2533025909075
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.25,125.1726958652111
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.3,161.98193640296734
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.3,132.5837893840186
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.35,168.2333009702505
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.35,140.68994713972734
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.4,174.1639755394164
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.4,149.24201903524815
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.45,179.9525112675424
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.45,156.66895301712205
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.5,185.68491318015955
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.5,165.2124214426533
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.55,191.43985996896308
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.55,175.7822424225795
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.6,197.32083814468044
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.6,188.2984724586937
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.65,203.46595289811356
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.65,203.31177952218957
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.7,210.01783008266594
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.7,220.64207543008374
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.75,217.1446298458203
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.75,241.58423910912325
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.8,225.11621029316234
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.8,267.5839650670831
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.85,234.88050946296
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.85,303.0783511464337
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.9,247.16440445531788
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.9,356.6942919173094
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.95,266.72693013090714
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.95,462.78570479596823
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.975,281.15982840354445
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.975,592.8417052844179
2026-02-07,wk inc flu hosp,0,2026-02-07,05,quantile,0.99,298.25774025351126
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.99,795.7167070058973
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.01,1129.7023631550826
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.01,647.9626000929313
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.025,1181.116465779269
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.025,772.4743964480177
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.05,1233.5266763094762
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.05,883.8968616008257
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.1,1291.255205702793
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.1,1041.6182415382455
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.15,1331.0877206559303
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.15,1158.941711584916
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.2,1364.163262301562
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.2,1250.8352897327693
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.25,1394.1010392245892
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.25,1325.0583087417863
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.3,1422.372332299227
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.3,1388.9992069029793
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.35,1450.803143404156
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.35,1453.8856457429758
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.4,1479.4302884139718
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.4,1524.283691423661
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.45,1509.0540309499079
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.45,1587.8670203008796
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.5,1540.3420208382845
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.5,1658.5860360876522
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.55,1573.3345948129047
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.55,1741.2079565274419
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.6,1608.9877508629222
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.6,1837.6534264722602
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.65,1646.6985479445234
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.65,1948.539940812013
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.7,1686.34558692786
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.7,2078.3999960242563
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.75,1730.045060883775
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.75,2228.70701115839
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.8,1781.6788384349688
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.8,2409.0713314698733
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.85,1843.0685929813164
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.85,2636.41639070958
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.9,1925.6185090785957
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.9,2965.0703334267596
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.95,2061.6651818500677
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.95,3533.1713257819606
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.975,2196.493142806606
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.975,4101.712073190135
2026-02-07,wk inc flu hosp,0,2026-02-07,06,quantile,0.99,2358.5815121731366
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.99,4813.368233043458
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.01,69.43943481613897
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.01,36.15372634020987
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.025,82.0439147740937
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.025,40.54668007230272
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.05,95.1533816654657
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.05,46.91718411145258
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.1,111.49746036382821
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.1,55.43730816039626
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.15,123.43515231296432
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.15,62.01037692221226
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.2,133.3745493887225
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.2,67.4266592705058
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.25,142.4991327305083
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.25,71.99321762683601
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.3,151.22487605007416
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.3,75.91762697032031
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.35,159.93885045568751
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.35,79.44207847719325
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.4,168.0530376320256
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.4,83.71047085894463
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.45,177.11043103870153
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.45,88.31444464616479
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.5,186.68404173595104
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.5,93.04258825236303
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.55,197.17700854847902
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.55,97.42884348028628
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.6,208.87499149818905
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.6,101.88004720712325
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.65,221.9571112429247
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.65,107.28549423310973
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.7,236.004166980463
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.7,113.99351003731864
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.75,251.14447032673968
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.75,122.35858157179825
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.8,267.52881840253787
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.8,132.84510020429826
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.85,283.88792246511264
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.85,146.33015950340155
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.9,304.9616064216829
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.9,165.0379036935024
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.95,335.1569630990634
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.95,198.19441250914957
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.975,361.4570775716582
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.975,231.4104831494522
2026-02-07,wk inc flu hosp,0,2026-02-07,08,quantile,0.99,389.0953002062274
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.99,261.9979741619026
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.01,12.191243250921508
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.01,19.28808031199044
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.025,21.85583231868221
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.025,22.578996059200122
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.05,29.052017628794765
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.05,26.99902451719841
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.1,38.94026320463016
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.1,32.25200637351927
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.15,45.691508863285556
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.15,35.633146501943756
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.2,51.15724807513903
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.2,38.139340611144
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.25,55.9015994722548
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.25,41.20063374750261
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.3,60.23247594973967
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.3,44.46687633337591
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.35,64.31769098634315
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.35,47.667480044685924
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.4,68.27618041028981
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.4,50.79385542891219
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.45,72.18734689657343
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.45,53.664326159335324
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.5,76.12799426634206
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.5,56.4931295738168
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.55,80.1544743244218
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.55,59.877360308590575
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.6,84.36086734607923
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.6,63.80527258132266
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.65,88.84084614824688
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.65,68.46068768826771
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.7,93.69756270459341
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.7,73.7474634853774
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.75,99.14464385078809
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.75,79.87440459138149
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.8,105.44805887357195
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.8,87.26127410081912
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.85,113.23594570095884
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.85,96.77046839726341
2026-02-07,wk inc flu hosp,0,2026-02-07,09,quantile,0.9,123.75596905281738
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.9,110.58425533829059
