reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.55,145.4266883515953
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.6,155.4682961490277
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.65,167.68090808049794
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.7,183.74449145006903
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.75,203.78650571627082
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.8,222.89345198014425
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.85,241.48120940972393
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.9,261.60345083558747
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.95,326.2973944347803
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.975,413.392977366269
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.99,494.28431503797094
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.01,22.115012894440664
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.025,36.118787257196466
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.05,49.22784301612866
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.1,61.888743443170725
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.15,72.15874496274155
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.2,81.36089412149315
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.25,91.37610798942497
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.3,100.98746858658936
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.35,109.83115373465962
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.4,117.72339663785195
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.45,127.05223533565946
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.5,137.27487230707908
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.55,147.37118276050992
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.6,158.21032139630398
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.65,169.2853587990225
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.7,180.60928571333469
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.75,192.4455487510048
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.8,206.35053310796403
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.85,227.34154475783606
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.9,271.27296956152475
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.95,364.16310531117904
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.975,478.61991765678846
2026-01-24,wk inc flu hosp,0,2026-01-31,05,quantile,0.99,698.7848177621238
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.01,242.48752453026648
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.025,468.39561123435453
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.05,578.9219249014141
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.1,697.2859809480991
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.15,792.4567512011997
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.2,870.0394407453158
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.25,941.7371599184539
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.3,1004.5865709630691
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.35,1064.548780655269
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.4,1129.020316673711
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.45,1195.0289287014261
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.5,1261.7564023582008
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.55,1330.1443957121646
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.6,1408.0865820991412
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.65,1465.3465522497631
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.7,1528.8375781543748
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.75,1609.6434973583746
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.8,1746.8597135875466
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.85,1873.1974530398986
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.9,2076.179451897557
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.95,2538.7861249180246
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.975,3064.0634790811177
2026-01-24,wk inc flu hosp,0,2026-01-31,06,quantile,0.99,3504.6490662369047
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.01,29.298387873665316
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.025,38.13284173930051
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.05,46.889988050872454
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.1,67.34880766002632
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.15,79.46457995282124
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.2,89.99266547415203
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.25,99.43813110227835
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.3,109.16255510138271
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.35,117.51670741440093
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.4,124.18935818253446
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.45,130.81399756491896
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.5,137.049662163124
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.55,142.83225372442328
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.6,149.60889157275508
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.65,157.74743223261098
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.7,167.98081787541497
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.75,181.60576562257145
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.8,198.84282124527897
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.85,220.18508879465134
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.9,255.22887138656966
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.95,318.56932197612537
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.975,386.0103203528542
2026-01-24,wk inc flu hosp,0,2026-01-31,08,quantile,0.99,531.8243476507661
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.01,15.656189726104632
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.025,31.151492443375375
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.05,37.44268272895619
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.1,43.301049860168675
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.15,49.39051225661411
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.2,56.09552473883303
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.25,62.0142850822272
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.3,67.55979787722964
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.35,73.13925014198546
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.4,78.33769667033205
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.45,84.09697956607964
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.5,90.95450252790685
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.55,98.59086110403754
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.6,106.42387961550233
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.65,115.65356832751051
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.7,123.87948668930323
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.75,137.51259300829753
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.8,156.85597893417489
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.85,185.65563589436312
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.9,218.9179975817784
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.95,281.0795513580026
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.975,393.3847216577456
2026-01-24,wk inc flu hosp,0,2026-01-31,09,quantile,0.99,482.48869989714876
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.01,11.96499999585231
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.025,16.796011855681712
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.05,21.247584198457577
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.1,29.0150194786748
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.15,35.61619706893623
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.2,41.14250344801749
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.25,46.741386911826496
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.3,52.461537385154514
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.35,58.44636989024164
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.4,63.9928587147056
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.45,67.98187036043599
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.5,72.83173586580129
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.55,79.93395097770465
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.6,85.9945020068308
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.65,94.7310111158923
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.7,106.84590860406118
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.75,121.87300808075136
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.8,142.43723524106218
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.85,164.17256199944566
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.9,200.4048661423704
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.95,265.2392937584896
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.975,355.81771590378764
2026-01-24,wk inc flu hosp,0,2026-01-31,10,quantile,0.99,487.82606744601253
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.01,4.325514075219393
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.025,5.99675688651645
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.05,7.988968097100379
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.1,10.074194292799609
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.15,12.04370958435653
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.2,14.219356729756445
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.25,16.22426677830252
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.3,18.62539954128715
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.35,21.004797946514802
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.4,23.04831930945634
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.45,25.157363176840306
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.5,27.264909564555644
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.55,29.703739878684743
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.6,32.30431134018845
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.65,35.11410052301044
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.7,38.760422576882135
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.75,43.82393361741221
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.8,50.7711468363299
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.85,60.894628612458696
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.9,73.51175406208415
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.95,95.9564301150242
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.975,127.71489660918033
2026-01-24,wk inc flu hosp,0,2026-01-31,11,quantile,0.99,162.3796664290498
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.01,260.5190430445339
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.025,313.32489747709593
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.05,368.4541155298504
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.1,450.7217873508296
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.15,510.0260273517608
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.2,566.9133657976039
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.25,619.8673954861983
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.3,670.4370733111327
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.35,719.7518676667121
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.4,765.9256086207303
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.45,804.742659532857
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.5,855.870613084221
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.55,909.8304236630036
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.6,963.775466992055
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.65,1027.3406071600357
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.7,1098.6602277122176
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.75,1172.63445500436
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.8,1259.5214142880948
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.85,1396.9379490519889
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.9,1502.41971939533
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.95,1721.4340726149417
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.975,2031.9315159093362
2026-01-24,wk inc flu hosp,0,2026-01-31,12,quantile,0.99,2330.6474369303046
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.01,52.042724871716274
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.025,85.6392869277434
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.05,99.17450913173889
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.1,133.3801954977906
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.15,155.1217996700025
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.2,174.9155585892102
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.25,194.58791354026351
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.3,209.35428630837526
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.35,225.11091221806961
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.4,242.76809762554777
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.45,259.9278064954364
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.5,276.0537185881737
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.55,292.4756627389412
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.6,308.04824100763466
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.65,324.2287387588777
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.7,342.12378580706996
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.75,359.30125078994445
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.8,387.87540954048563
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.85,429.0248343511518
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.9,492.0420071974644
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.95,613.0507112484785
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.975,729.3248752295451
2026-01-24,wk inc flu hosp,0,2026-01-31,13,quantile,0.99,914.7894642698457
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.01,5.4361455926144915
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.025,7.93680764100572
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.05,9.90718532955813
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.1,13.894170752688082
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.15,16.47803796324352
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.2,19.623153852184892
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.25,21.946895998306573
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.3,24.16729252479159
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.35,26.780470511361152
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.4,28.91737511954006
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.45,31.072291875898372
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.5,33.360763017275794
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.55,36.22756881099872
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.6,39.08136311351951
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.65,41.64858838300719
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.7,46.34220284675871
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.75,51.7871646836684
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.8,57.135259476795476
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.85,66.37119948567688
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.9,82.34076370006609
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.95,115.51250801935507
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.975,153.81244206158695
2026-01-24,wk inc flu hosp,0,2026-01-31,15,quantile,0.99,211.74875991339684
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.01,9.898235039534056
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.025,13.81342964126137
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.05,18.299489873397835
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.1,26.3130092513582
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.15,32.4681441404273
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.2,37.72967540999358
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.25,42.65766599893802
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.3,47.33101446959341
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.35,51.27299845161169
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.4,54.69257492653457
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.45,57.93044610621363
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.5,62.22402389395895
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.55,67.20328512507962
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.6,73.10210126549282
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.65,79.42661218029679
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.7,87.07268091098533
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.75,98.53544736445939
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.8,113.52919029113625
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.85,134.755303546437
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.9,164.53263236386874
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.95,227.24934233197558
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.975,296.4677931350907
2026-01-24,wk inc flu hosp,0,2026-01-31,16,quantile,0.99,376.2940162557044
2026-01-24,wk inc flu hosp,0,2026-01-31,17,quantile,0.01,67.71617959605739
2026-01-24,wk inc flu hosp,0,2026-01-31,17,quantile,0.025,167.75791650664357
2026-01-24,wk inc flu hosp,0,2026-01-31,17,quantile,0.05,213.84941421052108
2026-01-24,wk inc flu hosp,0,2026-01-31,17,quantile,0.1,252.26278766811862
2026-01-24,wk inc flu hosp,0,2026-01-31,17,quantile,0.15,288.45051253013713
2026-01-24,wk inc flu hosp,0,2026-01-31,17,quantile,0.2,319.2746392973754
2026-01-24,wk inc flu hosp,0,2026-01-31,17,quantile,0.25,350.56376569933764
2026-01-24,wk inc flu hosp,0,2026-01-31,17,quantile,0.3,379.5408946472385
2026-01-24,wk inc flu hosp,0,2026-01-31,17,quantile,0.35,404.66644509101394
2026-01-24,wk inc flu hosp,0,2026-01-31,17,quantile,0.4,427.07755379072375
2026-01-24,wk inc flu hosp,0,2026-01-31,17,quantile,0.45,449.144727055194
2026-01-24,wk inc flu hosp,0,2026-01-31,17,quantile,0.5,477.865058133472
2026-01-24,wk inc flu hosp,0,2026-01-31,17,quantile,0.55,510.4317755230733
2026-01-24,wk inc flu hosp,0,2026-01-31,17,quantile,0.6,542.563977316863
2026-01-24,wk inc flu hosp,0,2026-01-31,17,quantile,0.65,571.9607536871861
2026-01-24,wk inc flu hosp,0,2026-01-31,17,quantile,0.7,603.5600014905089
2026-01-24,wk inc flu hosp,0,2026-01-31,17,quantile,0.75,640.2321507852341
