reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.25,180.70892291210586
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.3,199.40312943641797
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.35,218.21163797362496
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.4,237.86043869781557
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.45,258.81097758095507
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.5,278.11683836695454
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.55,300.5197454522002
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.6,328.350835985786
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.65,352.85556560207806
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.7,382.9704030283271
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.75,431.8676107227344
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.8,498.5151258062653
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.85,606.6365925569781
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.9,754.0488919965367
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.95,876.8157932912418
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.975,973.8082717814701
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.99,1191.4714496358058
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.01,520.2706327158273
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.025,684.3602497406362
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.05,717.41805102762
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.1,879.3713613541461
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.15,975.3131018522466
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.2,1062.0730199743048
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.25,1139.3379298905627
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.3,1218.4492361401237
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.35,1293.567902120678
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.4,1364.6746199837494
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.45,1451.0363915118305
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.5,1517.4313607322754
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.55,1590.0646479538966
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.6,1675.3015494862332
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.65,1745.3324975713056
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.7,1862.3448147735771
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.75,2018.171228429743
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.8,2185.6144953929697
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.85,2399.2233779138537
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.9,2643.086469720949
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.95,3003.0224198674987
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.975,3386.7145319846413
2025-12-27,wk inc flu hosp,0,2026-01-03,06,quantile,0.99,4082.07066735081
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.01,155.15624772307018
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.025,208.31071169785
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.05,261.69248968642484
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.1,330.9677050943311
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.15,381.86219841700887
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.2,418.87773463452953
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.25,455.14693913294747
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.3,493.5638016984922
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.35,528.6498832347135
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.4,570.3553954085194
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.45,616.2492980509144
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.5,667.7224308282316
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.55,726.6019830953734
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.6,766.0741167194082
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.65,822.3662352948389
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.7,885.8022788024583
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.75,952.4701689576735
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.8,1058.5563429346118
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.85,1254.5264641811912
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.9,1595.6272700149639
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.95,2034.3228446292198
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.975,2464.3383855252987
2025-12-27,wk inc flu hosp,0,2026-01-03,08,quantile,0.99,3108.8058567733333
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.01,153.2533760264384
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.025,186.32413659475552
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.05,218.03952946777025
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.1,265.6496904172747
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.15,304.1693851528256
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.2,339.56517544457995
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.25,371.21778708131313
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.3,402.3069997178988
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.35,436.5439069488625
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.4,477.0191262296218
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.45,523.2953991572477
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.5,571.9180441315248
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.55,620.3464145881846
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.6,674.3134636413705
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.65,740.4916037716096
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.7,805.2658522959828
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.75,914.001930437133
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.8,1018.7719380523461
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.85,1139.589766108708
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.9,1400.4845326966165
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.95,2286.567330789733
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.975,2994.3799146781657
2025-12-27,wk inc flu hosp,0,2026-01-03,09,quantile,0.99,3627.84547664527
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.01,27.573683796310537
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.025,38.423514807030166
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.05,52.38696171416828
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.1,68.84463523559594
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.15,85.40825702639663
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.2,100.38341643944271
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.25,115.25522878822109
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.3,127.10390114938544
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.35,144.01493503888443
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.4,163.43165806962853
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.45,183.626747134304
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.5,206.32062507274878
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.55,225.62526550313214
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.6,252.54123172585278
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.65,277.9132400767418
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.7,302.71576521594955
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.75,343.5531560534772
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.8,396.803436553829
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.85,464.3746474453865
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.9,571.101194283025
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.95,708.8555157501788
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.975,1016.483484880816
2025-12-27,wk inc flu hosp,0,2026-01-03,10,quantile,0.99,1133.1204789784597
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.01,13.876445196689357
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.025,17.235502325995775
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.05,22.14838120896241
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.1,29.497607255058135
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.15,38.57198599384615
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.2,47.34709021858272
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.25,55.31644610663144
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.3,63.0735124481415
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.35,71.23669666619512
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.4,79.27689675486268
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.45,86.6998591098039
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.5,96.51935327630683
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.55,107.85215519099201
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.6,121.92378152572063
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.65,137.03260776560654
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.7,156.28759233121633
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.75,174.81267526495367
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.8,198.58018224953673
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.85,223.90582492403553
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.9,267.41566009971285
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.95,351.3134001332225
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.975,361.48799523026065
2025-12-27,wk inc flu hosp,0,2026-01-03,11,quantile,0.99,438.2744178271143
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.01,846.7533713753547
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.025,1026.9360356953625
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.05,1227.0230538903047
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.1,1409.1865951701268
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.15,1559.7002424242187
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.2,1704.5537120941706
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.25,1840.2580104389306
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.3,1976.9345133414784
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.35,2140.0730508414667
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.4,2300.692013462064
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.45,2441.6806540555453
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.5,2566.5065939879164
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.55,2689.427366231131
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.6,2800.403262123911
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.65,2920.5494428313946
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.7,3050.2033404281074
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.75,3212.456128506557
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.8,3425.7431546514213
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.85,3710.3422272939547
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.9,4144.996493882535
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.95,4876.471576096387
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.975,5671.102131275794
2025-12-27,wk inc flu hosp,0,2026-01-03,12,quantile,0.99,6442.520757730884
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.01,259.97427871418796
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.025,367.98463085287443
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.05,452.4963382184624
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.1,576.2728838732143
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.15,665.9532990886133
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.2,736.383842895085
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.25,795.158374830865
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.3,875.3121225768424
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.35,959.6618943875673
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.4,1029.453803433594
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.45,1101.5660916219244
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.5,1197.4980886150497
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.55,1293.121721541376
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.6,1397.4601154238956
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.65,1487.5628080084075
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.7,1598.2164071989446
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.75,1734.0966246398357
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.8,1913.7905176965294
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.85,2105.166333656842
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.9,2277.842131736617
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.95,3021.6432274307795
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.975,3748.277633018607
2025-12-27,wk inc flu hosp,0,2026-01-03,13,quantile,0.99,4460.187881300655
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.01,15.659734809869985
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.025,22.371859619412707
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.05,29.40508482379084
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.1,41.894121399637456
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.15,51.42531263566266
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.2,58.74824306411872
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.25,64.61794861336209
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.3,71.17217799145263
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.35,78.43905645628787
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.4,83.27912179158388
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.45,88.0938605878032
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.5,94.78952644869368
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.55,102.51679067968203
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.6,111.10551433067798
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.65,122.92045169376415
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.7,136.55947816116336
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.75,151.49651746827308
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.8,164.7917398921786
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.85,182.42641369262705
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.9,207.5096308947261
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.95,258.05205738976565
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.975,344.05967738675724
2025-12-27,wk inc flu hosp,0,2026-01-03,15,quantile,0.99,455.2243831618023
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.01,25.627620678093944
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.025,36.24382961990569
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.05,49.47873111177303
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.1,70.1090946151508
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.15,84.78545327773462
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.2,99.74203966454928
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.25,113.3880580814366
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.3,127.10874088421508
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.35,139.59345939129284
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.4,152.201624641204
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.45,168.00937647139202
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.5,185.11207257173237
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.55,202.00380589064793
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.6,219.06612401720315
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.65,237.25649812960643
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.7,259.37443360398095
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.75,288.6540176731004
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.8,326.8704618065179
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.85,370.8851212756204
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.9,441.5502562640351
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.95,570.2165438070094
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.975,707.3295260186095
2025-12-27,wk inc flu hosp,0,2026-01-03,16,quantile,0.99,882.1190350256841
2025-12-27,wk inc flu hosp,0,2026-01-03,17,quantile,0.01,540.7901758755265
2025-12-27,wk inc flu hosp,0,2026-01-03,17,quantile,0.025,684.2170738683155
2025-12-27,wk inc flu hosp,0,2026-01-03,17,quantile,0.05,806.8145284170362
2025-12-27,wk inc flu hosp,0,2026-01-03,17,quantile,0.1,974.9426158558967
2025-12-27,wk inc flu hosp,0,2026-01-03,17,quantile,0.15,1104.0402994104722
2025-12-27,wk inc flu hosp,0,2026-01-03,17,quantile,0.2,1203.1359309576583
2025-12-27,wk inc flu hosp,0,2026-01-03,17,quantile,0.25,1294.2204572491958
2025-12-27,wk inc flu hosp,0,2026-01-03,17,quantile,0.3,1391.4464423884428
2025-12-27,wk inc flu hosp,0,2026-01-03,17,quantile,0.35,1494.5444147027986
2025-12-27,wk inc flu hosp,0,2026-01-03,17,quantile,0.4,1575.2578448985307
2025-12-27,wk inc flu hosp,0,2026-01-03,17,quantile,0.45,1645.7103261460138
2025-12-27,wk inc flu hosp,0,2026-01-03,17,quantile,0.5,1725.5994264632182
2025-12-27,wk inc flu hosp,0,2026-01-03,17,quantile,0.55,1824.395550854815
2025-12-27,wk inc flu hosp,0,2026-01-03,17,quantile,0.6,1966.6787494958533
2025-12-27,wk inc flu hosp,0,2026-01-03,17,quantile,0.65,2118.8057047303446
2025-12-27,wk inc flu hosp,0,2026-01-03,17,quantile,0.7,2263.8503474326494
