reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.9,454.1689768727748
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.95,553.7368137340403
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.975,656.371280213509
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.99,758.4965532080355
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.01,32.85017860526723
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.025,58.09223840892735
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.05,80.07728569758008
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.1,106.43231880789912
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.15,124.71196464293061
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.2,141.09750783348176
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.25,157.58075217530933
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.3,171.42845067783026
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.35,184.791221673404
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.4,197.2336923799585
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.45,209.15297240340007
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.5,224.49034714071354
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.55,235.8329394583126
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.6,247.45437640261875
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.65,264.2047759207388
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.7,287.18282069775546
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.75,314.495400953204
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.8,348.60319094755624
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.85,385.5465942718083
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.9,469.7810316374596
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.95,599.0936231708409
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.975,731.3320564262784
2026-01-31,wk inc flu hosp,0,2026-02-07,05,quantile,0.99,1131.3124314480242
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.01,182.89138378147115
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.025,495.987235567286
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.05,637.181684754098
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.1,779.1275566468212
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.15,874.8106708451669
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.2,960.1544666838289
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.25,1035.2930118694605
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.3,1103.1318139972166
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.35,1175.280720449947
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.4,1245.9116813090352
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.45,1319.5129588499613
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.5,1398.1747562490693
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.55,1474.1353779823562
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.6,1545.07553625133
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.65,1620.5640168895268
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.7,1698.823080569926
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.75,1785.6801610899327
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.8,1900.502168482321
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.85,2088.836217885293
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.9,2326.2598967640383
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.95,2825.8859081026435
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.975,3268.808161969637
2026-01-31,wk inc flu hosp,0,2026-02-07,06,quantile,0.99,3853.743104387781
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.01,31.679447086468205
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.025,59.48246997391648
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.05,71.62411196943552
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.1,86.69037194553975
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.15,99.45837623583817
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.2,109.40521116536993
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.25,118.99352467066036
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.3,126.21328824159798
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.35,133.43748557623178
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.4,141.7735336651315
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.45,147.55757783262504
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.5,154.32173749773816
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.55,161.4033232155249
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.6,170.4024726129685
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.65,181.937618323066
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.7,194.04949303615837
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.75,206.12077883313728
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.8,224.252711657267
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.85,249.33779298132148
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.9,284.6821803477335
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.95,347.0470929670679
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.975,383.8887904157919
2026-01-31,wk inc flu hosp,0,2026-02-07,08,quantile,0.99,468.2170243228683
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.01,9.48643074104358
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.025,25.781207369607554
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.05,34.5116125392636
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.1,40.61591747538334
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.15,43.730832338924905
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.2,49.63282517270579
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.25,54.88707789894827
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.3,59.32982328587127
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.35,63.99809372166682
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.4,69.45486531613369
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.45,74.05078202389366
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.5,79.22378295333364
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.55,82.81389624521313
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.6,87.78780923167452
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.65,94.50541972196882
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.7,102.8626028338304
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.75,112.03035379255832
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.8,123.9039961576091
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.85,140.6464059790469
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.9,163.57757535536066
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.95,208.31890067923683
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.975,261.6319024255112
2026-01-31,wk inc flu hosp,0,2026-02-07,09,quantile,0.99,343.651981522374
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.01,9.680255422440922
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.025,13.687748674684437
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.05,17.743230819375437
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.1,24.322922400481147
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.15,30.050572159129175
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.2,34.700288989142905
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.25,38.48506036796718
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.3,42.56675974951324
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.35,46.09075191907532
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.4,49.01778097848338
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.45,52.85537406678584
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.5,58.693269033779686
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.55,62.575298130234046
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.6,67.42991679529158
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.65,74.59749626818395
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.7,83.84251874046598
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.75,95.2373101426148
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.8,112.18136739315814
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.85,131.98643670910445
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.9,167.1701930754009
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.95,216.61666518065283
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.975,265.41710892827757
2026-01-31,wk inc flu hosp,0,2026-02-07,10,quantile,0.99,336.573933570148
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.01,1.1746162754570377
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.025,1.84492381572515
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.05,2.5731782138701798
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.1,3.9128313635092145
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.15,5.094272611815332
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.2,6.093117813397934
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.25,7.0948860949276895
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.3,7.961297034064921
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.35,8.815145387227897
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.4,9.817547870282631
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.45,10.754573830023416
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.5,11.821201967966505
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.55,13.08815247704127
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.6,14.632480486601205
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.65,16.02831218406805
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.7,17.93985832987189
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.75,20.609217071092072
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.8,24.395358661720625
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.85,29.823026036978476
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.9,37.49716294691323
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.95,49.84100647274277
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.975,61.586748816796124
2026-01-31,wk inc flu hosp,0,2026-02-07,11,quantile,0.99,74.7855646235126
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.01,411.2928500893751
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.025,615.0239538452763
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.05,715.7688312397626
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.1,859.1404055807553
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.15,958.9753071153652
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.2,1036.2746754587781
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.25,1138.2775184948064
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.3,1223.6198281504114
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.35,1303.0074650078009
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.4,1364.6611819724233
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.45,1424.5714211989687
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.5,1490.6036547566857
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.55,1556.5404338361584
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.6,1626.8723564324548
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.65,1715.6581038030993
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.7,1838.1106054307572
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.75,1979.8945593969204
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.8,2121.7989256294286
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.85,2293.5511049051474
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.9,2623.2218120156003
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.95,3171.08039904696
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.975,3592.3476268679615
2026-01-31,wk inc flu hosp,0,2026-02-07,12,quantile,0.99,4096.183456874652
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.01,55.478052560518385
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.025,90.09377427929363
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.05,116.60553392543305
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.1,149.97718131354694
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.15,173.20048755493164
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.2,188.764355572764
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.25,202.3301659882759
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.3,214.19051395526722
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.35,226.573829026777
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.4,238.10232187440786
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.45,247.86262043877588
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.5,259.0785914161244
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.55,271.8353563151888
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.6,288.9512271231474
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.65,312.31154995906104
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.7,341.39230058349733
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.75,372.6196760526694
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.8,409.48242798903243
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.85,462.9243658318157
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.9,522.7138266722252
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.95,628.4051059397472
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.975,751.9437967380616
2026-01-31,wk inc flu hosp,0,2026-02-07,13,quantile,0.99,919.7877264182071
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.01,4.6954543031904965
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.025,6.529555506456109
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.05,8.70314762462519
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.1,11.602359069250152
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.15,14.228864362279488
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.2,16.75836125531023
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.25,19.86797207340013
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.3,21.962014503448103
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.35,24.22568331524002
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.4,26.99681287294186
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.45,29.216334539918847
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.5,31.5034295440802
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.55,34.67632874596757
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.6,38.16308270527515
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.65,41.53049011843381
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.7,43.983905687488026
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.75,47.76038872734288
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.8,53.428436329948305
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.85,60.92261576176176
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.9,74.48230420284301
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.95,107.66678292504302
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.975,157.1023052018768
2026-01-31,wk inc flu hosp,0,2026-02-07,15,quantile,0.99,226.17003196759794
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.01,13.74128797114697
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.025,19.10282321864178
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.05,25.85921779445745
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.1,34.84748445771262
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.15,43.58057916921887
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.2,50.06821180698785
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.25,55.98212765462428
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.3,61.78886103667213
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.35,68.13773994126639
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.4,74.28505715387378
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.45,79.11025196151274
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.5,83.75714811162317
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.55,88.78282877443326
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.6,97.3078638426294
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.65,104.06832417845554
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.7,111.62192751607003
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.75,120.87760536572002
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.8,136.78885411955295
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.85,155.72731672553212
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.9,191.0564929071938
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.95,264.32126667800213
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.975,346.4839782092584
2026-01-31,wk inc flu hosp,0,2026-02-07,16,quantile,0.99,485.27376178085524
2026-01-31,wk inc flu hosp,0,2026-02-07,17,quantile,0.01,58.64596274182736
2026-01-31,wk inc flu hosp,0,2026-02-07,17,quantile,0.025,149.0264308609325
2026-01-31,wk inc flu hosp,0,2026-02-07,17,quantile,0.05,193.92989642796067
2026-01-31,wk inc flu hosp,0,2026-02-07,17,quantile,0.1,239.10507185433158
2026-01-31,wk inc flu hosp,0,2026-02-07,17,quantile,0.15,269.0705299740906
2026-01-31,wk inc flu hosp,0,2026-02-07,17,quantile,0.2,297.77506920057533
2026-01-31,wk inc flu hosp,0,2026-02-07,17,quantile,0.25,325.3967259684478
2026-01-31,wk inc flu hosp,0,2026-02-07,17,quantile,0.3,353.62610607387546
2026-01-31,wk inc flu hosp,0,2026-02-07,17,quantile,0.35,378.5732778623534
2026-01-31,wk inc flu hosp,0,2026-02-07,17,quantile,0.4,400.62938671054
2026-01-31,wk inc flu hosp,0,2026-02-07,17,quantile,0.45,421.0960079199391
2026-01-31,wk inc flu hosp,0,2026-02-07,17,quantile,0.5,441.3780382561324
2026-01-31,wk inc flu hosp,0,2026-02-07,17,quantile,0.55,461.8354361670053
2026-01-31,wk inc flu hosp,0,2026-02-07,17,quantile,0.6,484.3749987791718
2026-01-31,wk inc flu hosp,0,2026-02-07,17,quantile,0.65,509.2371769248117
2026-01-31,wk inc flu hosp,0,2026-02-07,17,quantile,0.7,538.8065581109272
2026-01-31,wk inc flu hosp,0,2026-02-07,17,quantile,0.75,583.8376222554772
