reference_date,horizon,model,weight
2026-02-07,0,JointKNN3Pool,0.12345931430124989
2026-02-07,0,LGBM_blended,0.11588805883362406
2026-02-07,0,LGBM_bounded,0.11507623562635262
2026-02-07,0,LGBM_bounded_wide_1,0.14246522029273814
2026-02-07,0,LGBM_bounded_wide_2,0.14513014342304986
2026-02-07,0,LGBM_bounded_wide_3,0.14525852887100454
2026-02-07,0,LGBM_bounded_wide_4_ne,0.14336215068768451
2025-09-06,1,JointKNN3Pool,1
2025-09-13,1,JointKNN3Pool,0.5
2025-09-13,1,SVM,0.5
2025-09-20,1,JointKNN3Pool,0.45050118797818384
2025-09-20,1,SVM,0.5494988120218163
2025-09-27,1,JointKNN3Pool,1
2025-10-04,1,JointKNN3Pool,1
2025-10-11,1,JointKNN3Pool,1
2025-10-18,1,JointKNN3Pool,1
2025-10-25,1,JointKNN3Pool,1
2025-11-01,1,JointKNN3Pool,1
2025-11-08,1,JointKNN3Pool,0.47951833215920475
2025-11-08,1,SVM,0.5204816678407952
2025-11-15,1,JointKNN3Pool,0.5564771422608715
2025-11-15,1,SVM,0.44352285773912836
2025-11-22,1,ARIMA,0.24318467912948546
2025-11-22,1,JointKNN3Pool,0.3393702775388726
2025-11-22,1,LGBM_bounded,0.24318467912948546
2025-11-22,1,SVM,0.17426036420215632
2025-11-29,1,ARIMA,0.06621749762440589
2025-11-29,1,JointKNN3Pool,0.39877462361924265
2025-11-29,1,LGBM_blended,0.1674106616609594
2025-11-29,1,LGBM_bounded,0.2473256261533005
2025-11-29,1,SVM,0.12027159094209151
2025-12-06,1,ARIMA,0.08889721906148262
2025-12-06,1,JointKNN3Pool,0.2847970491285079
2025-12-06,1,LGBM_blended,0.29181438515789887
2025-12-06,1,LGBM_bounded,0.1505732868537886
2025-12-06,1,LGBM_bounded_wide_1,0.1383517048965833
2025-12-06,1,SVM,0.04556635490173888
2025-12-13,1,ARIMA,0.10095247250851162
2025-12-13,1,JointKNN3Pool,0.27378101852475817
2025-12-13,1,LGBM_blended,0.24390611401443857
2025-12-13,1,LGBM_bounded,0.10269380171635105
2025-12-13,1,LGBM_bounded_wide_1,0.14070759124595747
2025-12-13,1,LGBM_bounded_wide_2,0.11464719691459604
2025-12-13,1,SVM,0.02331180507538699
2025-12-20,1,ARIMA,0.12265973652279626
2025-12-20,1,JointKNN3Pool,0.25769656615978936
2025-12-20,1,LGBM_blended,0.2839142484062645
2025-12-20,1,LGBM_bounded,0.04795709187781103
2025-12-20,1,LGBM_bounded_wide_1,0.10540096990744481
2025-12-20,1,LGBM_bounded_wide_2,0.07780839288317647
2025-12-20,1,LGBM_bounded_wide_3,0.09048851262054919
2025-12-20,1,SVM,0.014074481622168176
2025-12-27,1,ARIMA,0.1530524023260961
2025-12-27,1,JointKNN3Pool,0.18136642877063625
2025-12-27,1,LGBM_blended,0.26291799643796576
2025-12-27,1,LGBM_bounded,0.034512374957446065
2025-12-27,1,LGBM_bounded_wide_1,0.10997884370422185
2025-12-27,1,LGBM_bounded_wide_2,0.09854096853055405
2025-12-27,1,LGBM_bounded_wide_3,0.1442432303960879
2025-12-27,1,SVM,0.015387754876991948
2026-01-03,1,ARIMA,0.12545808239926143
2026-01-03,1,JointKNN3Pool,0.1381169510693257
2026-01-03,1,LGBM_blended,0.18777211931763887
2026-01-03,1,LGBM_bounded,0.05703903109120982
2026-01-03,1,LGBM_bounded_wide_1,0.11520205466397165
2026-01-03,1,LGBM_bounded_wide_2,0.10815019217005546
2026-01-03,1,LGBM_bounded_wide_3,0.13662868311882564
2026-01-03,1,LGBM_bounded_wide_4_ne,0.09999416364012079
2026-01-03,1,SVM,0.03163872252959052
2026-01-10,1,ARIMA,0.007603871080514105
2026-01-10,1,JointKNN3Pool,0.09004982558327737
2026-01-10,1,LGBM_blended,0.033962826462348834
2026-01-10,1,LGBM_bounded,0.1005827312376642
2026-01-10,1,LGBM_bounded_wide_1,0.16475442197976797
2026-01-10,1,LGBM_bounded_wide_2,0.15682446779365822
2026-01-10,1,LGBM_bounded_wide_3,0.18360684965755147
2026-01-10,1,LGBM_bounded_wide_4_ne,0.19053670937739106
2026-01-10,1,SVM,0.07207829682782686
2026-01-17,1,ARIMA,0.009166814368496727
2026-01-17,1,JointKNN3Pool,0.10119907668409485
2026-01-17,1,LGBM_blended,0.016402975393830087
2026-01-17,1,LGBM_bounded,0.0900213426951019
2026-01-17,1,LGBM_bounded_wide_1,0.1654982669640483
2026-01-17,1,LGBM_bounded_wide_2,0.15835678313856968
2026-01-17,1,LGBM_bounded_wide_3,0.17598811251702873
2026-01-17,1,LGBM_bounded_wide_4_ne,0.18239762393863135
2026-01-17,1,SVM,0.10096900430019853
2026-01-24,1,ARIMA,0.01711411168346545
2026-01-24,1,JointKNN3Pool,0.11783076998609902
2026-01-24,1,LGBM_blended,0.0307275475393122
2026-01-24,1,LGBM_bounded,0.07994187930656539
2026-01-24,1,LGBM_bounded_wide_1,0.15657194973579047
2026-01-24,1,LGBM_bounded_wide_2,0.15645532144982247
2026-01-24,1,LGBM_bounded_wide_3,0.1594484298522563
2026-01-24,1,LGBM_bounded_wide_4_ne,0.16930744010130547
2026-01-24,1,SVM,0.11260255034538298
2026-01-31,1,ARIMA,0.027729758669772342
2026-01-31,1,JointKNN3Pool,0.15494702770576518
2026-01-31,1,LGBM_blended,0.057899912840137374
2026-01-31,1,LGBM_bounded,0.075245734445206
2026-01-31,1,LGBM_bounded_wide_1,0.12857149255958422
2026-01-31,1,LGBM_bounded_wide_2,0.13764298403030806
2026-01-31,1,LGBM_bounded_wide_3,0.14024811871420806
2026-01-31,1,LGBM_bounded_wide_4_ne,0.1468820414017033
2026-01-31,1,SVM,0.13083292963331536
2026-02-07,1,ARIMA,0.0319038302475883
2026-02-07,1,JointKNN3Pool,0.17827070650570787
2026-02-07,1,LGBM_blended,0.06661540089836875
2026-02-07,1,LGBM_bounded,0.08657223336068323
2026-02-07,1,LGBM_bounded_wide_1,0.14792494670252798
2026-02-07,1,LGBM_bounded_wide_2,0.15836194067066897
2026-02-07,1,LGBM_bounded_wide_3,0.1613592179177245
2026-02-07,1,LGBM_bounded_wide_4_ne,0.1689917236967303
2025-09-06,2,JointKNN3Pool,1
2025-09-13,2,JointKNN3Pool,0.5
2025-09-13,2,SVM,0.5
2025-09-20,2,JointKNN3Pool,0.39458575861807127
2025-09-20,2,SVM,0.6054142413819288
2025-09-27,2,JointKNN3Pool,1
2025-10-04,2,JointKNN3Pool,1
2025-10-11,2,JointKNN3Pool,1
2025-10-18,2,JointKNN3Pool,1
2025-10-25,2,JointKNN3Pool,1
2025-11-01,2,JointKNN3Pool,1
2025-11-08,2,JointKNN3Pool,0.42062709636807927
2025-11-08,2,SVM,0.5793729036319206
2025-11-15,2,JointKNN3Pool,0.5409949936409864
2025-11-15,2,SVM,0.45900500635901365
2025-11-22,2,ARIMA,0.2380839544560099
2025-11-22,2,JointKNN3Pool,0.3710766865460933
2025-11-22,2,LGBM_bounded,0.2380839544560099
2025-11-22,2,SVM,0.15275540454188677
2025-11-29,2,ARIMA,0.014723859020146201
2025-11-29,2,JointKNN3Pool,0.5465818862241171
2025-11-29,2,LGBM_blended,0.11472870768846812
2025-11-29,2,LGBM_bounded,0.23061243520800254
2025-11-29,2,SVM,0.09335311185926605
2025-12-06,2,ARIMA,0.039389189235203216
2025-12-06,2,JointKNN3Pool,0.4023522069062823
2025-12-06,2,LGBM_blended,0.34082823792728484
2025-12-06,2,LGBM_bounded,0.1009724325999906
2025-12-06,2,LGBM_bounded_wide_1,0.09901150583215883
2025-12-06,2,SVM,0.017446427499080184
2025-12-13,2,ARIMA,0.04027263960364749
2025-12-13,2,JointKNN3Pool,0.40927850529804444
2025-12-13,2,LGBM_blended,0.34735715395375955
2025-12-13,2,LGBM_bounded,0.04726073227577422
2025-12-13,2,LGBM_bounded_wide_1,0.07569530640353672
2025-12-13,2,LGBM_bounded_wide_2,0.07284230602478678
2025-12-13,2,SVM,0.00729335644045087
2025-12-20,2,ARIMA,0.05923137265672833
2025-12-20,2,JointKNN3Pool,0.30142739025132637
2025-12-20,2,LGBM_blended,0.3712104720624196
2025-12-20,2,LGBM_bounded,0.03651423692650957
2025-12-20,2,LGBM_bounded_wide_1,0.07531431080236782
2025-12-20,2,LGBM_bounded_wide_2,0.07913541220069806
2025-12-20,2,LGBM_bounded_wide_3,0.07091414551498
2025-12-20,2,SVM,0.0062526595849702535
2025-12-27,2,ARIMA,0.07444100582280903
2025-12-27,2,JointKNN3Pool,0.1911321299389782
2025-12-27,2,LGBM_blended,0.22562445947872908
2025-12-27,2,LGBM_bounded,0.04540244419702088
2025-12-27,2,LGBM_bounded_wide_1,0.08135029763667484
2025-12-27,2,LGBM_bounded_wide_2,0.08250524712295657
2025-12-27,2,LGBM_bounded_wide_3,0.28728460258750355
2025-12-27,2,SVM,0.01225981321532792
2026-01-03,2,ARIMA,0.08301595206969524
2026-01-03,2,JointKNN3Pool,0.11628214846558606
2026-01-03,2,LGBM_blended,0.16807637926790434
2026-01-03,2,LGBM_bounded,0.0660243636580113
2026-01-03,2,LGBM_bounded_wide_1,0.10616361503927754
2026-01-03,2,LGBM_bounded_wide_2,0.10516924757623865
2026-01-03,2,LGBM_bounded_wide_3,0.22497722452451183
2026-01-03,2,LGBM_bounded_wide_4_ne,0.09818734116517075
2026-01-03,2,SVM,0.032103728233604155
2026-01-10,2,ARIMA,0.00393810182400699
2026-01-10,2,JointKNN3Pool,0.09442982143641215
2026-01-10,2,LGBM_blended,0.01951465241247068
2026-01-10,2,LGBM_bounded,0.08990255221272331
2026-01-10,2,LGBM_bounded_wide_1,0.16264148652634322
2026-01-10,2,LGBM_bounded_wide_2,0.15429754042506813
2026-01-10,2,LGBM_bounded_wide_3,0.2408357045135827
2026-01-10,2,LGBM_bounded_wide_4_ne,0.15097309713944954
2026-01-10,2,SVM,0.0834670435099431
2026-01-17,2,ARIMA,0.0019967030303868136
2026-01-17,2,JointKNN3Pool,0.10635314177083857
2026-01-17,2,LGBM_blended,0.0068869556450902
2026-01-17,2,LGBM_bounded,0.07326084626280195
2026-01-17,2,LGBM_bounded_wide_1,0.1660048290312246
2026-01-17,2,LGBM_bounded_wide_2,0.15698577510984876
2026-01-17,2,LGBM_bounded_wide_3,0.2089045459178181
2026-01-17,2,LGBM_bounded_wide_4_ne,0.15150204246116541
2026-01-17,2,SVM,0.1281051607708256
2026-01-24,2,ARIMA,0.004047540649718891
2026-01-24,2,JointKNN3Pool,0.12436042212482902
2026-01-24,2,LGBM_blended,0.015403947471284986
2026-01-24,2,LGBM_bounded,0.07717011908237763
2026-01-24,2,LGBM_bounded_wide_1,0.16409214987802334
2026-01-24,2,LGBM_bounded_wide_2,0.15382262432219768
2026-01-24,2,LGBM_bounded_wide_3,0.175737088686803
2026-01-24,2,LGBM_bounded_wide_4_ne,0.1486931831649861
2026-01-24,2,SVM,0.1366729246197793
2026-01-31,2,ARIMA,0.004047540649718891
2026-01-31,2,JointKNN3Pool,0.12436042212482902
2026-01-31,2,LGBM_blended,0.015403947471284986
2026-01-31,2,LGBM_bounded,0.07717011908237763
2026-01-31,2,LGBM_bounded_wide_1,0.16409214987802334
2026-01-31,2,LGBM_bounded_wide_2,0.15382262432219768
2026-01-31,2,LGBM_bounded_wide_3,0.175737088686803
2026-01-31,2,LGBM_bounded_wide_4_ne,0.1486931831649861
2026-01-31,2,SVM,0.1366729246197793
2026-02-07,2,ARIMA,0.004688305006461543
2026-02-07,2,JointKNN3Pool,0.14404786513855025
2026-02-07,2,LGBM_blended,0.017842539531730643
2026-02-07,2,LGBM_bounded,0.08938688624863396
2026-02-07,2,LGBM_bounded_wide_1,0.19006950500857975
2026-02-07,2,LGBM_bounded_wide_2,0.17817421543793488
2026-02-07,2,LGBM_bounded_wide_3,0.2035579488913933
2026-02-07,2,LGBM_bounded_wide_4_ne,0.1722327347367157
2025-09-06,3,JointKNN3Pool,1
2025-09-13,3,JointKNN3Pool,0.5
2025-09-13,3,SVM,0.5
2025-09-20,3,JointKNN3Pool,0.42195717139385724
2025-09-20,3,SVM,0.5780428286061428
2025-09-27,3,JointKNN3Pool,1
2025-10-04,3,JointKNN3Pool,1
2025-10-11,3,JointKNN3Pool,1
2025-10-18,3,JointKNN3Pool,1
2025-10-25,3,JointKNN3Pool,1
2025-11-01,3,JointKNN3Pool,1
2025-11-08,3,JointKNN3Pool,0.3770721030170851
2025-11-08,3,SVM,0.622927896982915
2025-11-15,3,JointKNN3Pool,0.505950202322731
2025-11-15,3,SVM,0.494049797677269
2025-11-22,3,ARIMA,0.24494332401489494
2025-11-22,3,JointKNN3Pool,0.326166984556402
2025-11-22,3,LGBM_bounded,0.24494332401489494
2025-11-22,3,SVM,0.18394636741380813
2025-11-29,3,ARIMA,0.0014600233323428862
2025-11-29,3,JointKNN3Pool,0.7193623337806042
2025-11-29,3,LGBM_blended,0.05823469779055044
2025-11-29,3,LGBM_bounded,0.07506239650016783
2025-11-29,3,SVM,0.14588054859633476
2025-12-06,3,ARIMA,0.010566526939808476
2025-12-06,3,JointKNN3Pool,0.5463150839725005
2025-12-06,3,LGBM_blended,0.3291188307653173
2025-12-06,3,LGBM_bounded,0.030264878582619257
2025-12-06,3,LGBM_bounded_wide_1,0.06442802609048759
2025-12-06,3,SVM,0.019306653649266883
2025-12-13,3,ARIMA,0.017817653935337553
2025-12-13,3,JointKNN3Pool,0.4848756956787148
2025-12-13,3,LGBM_blended,0.3235907488399561
2025-12-13,3,LGBM_bounded,0.026272838347403158
2025-12-13,3,LGBM_bounded_wide_1,0.07067502244495671
2025-12-13,3,LGBM_bounded_wide_2,0.06378923971818512
2025-12-13,3,SVM,0.012978801035446495
2025-12-20,3,ARIMA,0.038152687002426175
2025-12-20,3,JointKNN3Pool,0.3033977832371447
2025-12-20,3,LGBM_blended,0.25054695964330076
2025-12-20,3,LGBM_bounded,0.03233598262395236
2025-12-20,3,LGBM_bounded_wide_1,0.08225960227335574
2025-12-20,3,LGBM_bounded_wide_2,0.19746100482723078
2025-12-20,3,LGBM_bounded_wide_3,0.08092498626119245
2025-12-20,3,SVM,0.014920994131396855
2025-12-27,3,ARIMA,0.05265869471422229
2025-12-27,3,JointKNN3Pool,0.18915592538076112
2025-12-27,3,LGBM_blended,0.16313465514502093
2025-12-27,3,LGBM_bounded,0.047845172806621726
2025-12-27,3,LGBM_bounded_wide_1,0.08634680968275299
2025-12-27,3,LGBM_bounded_wide_2,0.15188952118853377
2025-12-27,3,LGBM_bounded_wide_3,0.28596871699600174
2025-12-27,3,SVM,0.023000504086085696
2026-01-03,3,ARIMA,0.07108228646556534
2026-01-03,3,JointKNN3Pool,0.11756689803755091
2026-01-03,3,LGBM_blended,0.1377150956256596
2026-01-03,3,LGBM_bounded,0.06247846461099286
2026-01-03,3,LGBM_bounded_wide_1,0.10503466218209621
2026-01-03,3,LGBM_bounded_wide_2,0.15119675713403366
2026-01-03,3,LGBM_bounded_wide_3,0.20463724340765085
2026-01-03,3,LGBM_bounded_wide_4_ne,0.10162077479511962
2026-01-03,3,SVM,0.048667817741331006
2026-01-10,3,ARIMA,0.0028689696024167604
2026-01-10,3,JointKNN3Pool,0.11097487374762782
2026-01-10,3,LGBM_blended,0.011374102812929996
2026-01-10,3,LGBM_bounded,0.08136924757828819
2026-01-10,3,LGBM_bounded_wide_1,0.1427818089944305
2026-01-10,3,LGBM_bounded_wide_2,0.18619856540239513
2026-01-10,3,LGBM_bounded_wide_3,0.21957696731358872
2026-01-10,3,LGBM_bounded_wide_4_ne,0.13608026154292943
2026-01-10,3,SVM,0.10877520300539337
2026-01-17,3,ARIMA,0.0012436730191958238
2026-01-17,3,JointKNN3Pool,0.12149211885847591
2026-01-17,3,LGBM_blended,0.0029635231172690365
2026-01-17,3,LGBM_bounded,0.07196413973966838
2026-01-17,3,LGBM_bounded_wide_1,0.14951317354427995
2026-01-17,3,LGBM_bounded_wide_2,0.17333316012803643
2026-01-17,3,LGBM_bounded_wide_3,0.1770258225961761
2026-01-17,3,LGBM_bounded_wide_4_ne,0.1443945098217383
2026-01-17,3,SVM,0.15806987917516005
2026-01-24,3,ARIMA,0.0012436730191958238
2026-01-24,3,JointKNN3Pool,0.12149211885847591
2026-01-24,3,LGBM_blended,0.0029635231172690365
2026-01-24,3,LGBM_bounded,0.07196413973966838
2026-01-24,3,LGBM_bounded_wide_1,0.14951317354427995
2026-01-24,3,LGBM_bounded_wide_2,0.17333316012803643
2026-01-24,3,LGBM_bounded_wide_3,0.1770258225961761
2026-01-24,3,LGBM_bounded_wide_4_ne,0.1443945098217383
2026-01-24,3,SVM,0.15806987917516005
2026-01-31,3,ARIMA,0.0012436730191958238
2026-01-31,3,JointKNN3Pool,0.12149211885847591
2026-01-31,3,LGBM_blended,0.0029635231172690365
2026-01-31,3,LGBM_bounded,0.07196413973966838
2026-01-31,3,LGBM_bounded_wide_1,0.14951317354427995
2026-01-31,3,LGBM_bounded_wide_2,0.17333316012803643
2026-01-31,3,LGBM_bounded_wide_3,0.1770258225961761
2026-01-31,3,LGBM_bounded_wide_4_ne,0.1443945098217383
2026-01-31,3,SVM,0.15806987917516005
2026-02-07,3,ARIMA,0.0014771689341360015
2026-02-07,3,JointKNN3Pool,0.14430190327369444
2026-02-07,3,LGBM_blended,0.003519915779192778
2026-02-07,3,LGBM_bounded,0.08547519320150351
2026-02-07,3,LGBM_bounded_wide_1,0.17758382773834214
2026-02-07,3,LGBM_bounded_wide_2,0.20587594604433646
2026-02-07,3,LGBM_bounded_wide_3,0.2102618949215687
2026-02-07,3,LGBM_bounded_wide_4_ne,0.17150415010722603
