reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.4,107.1302637850894
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.45,118.33802897125888
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.5,130.03199638897627
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.55,141.8700824102556
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.6,155.80915458964074
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.65,170.67349469372604
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.7,188.0806801040316
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.75,203.01655038233625
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.8,226.58849104924278
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.85,259.6296031060051
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.9,316.23719428409163
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.95,442.6028004585645
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.975,594.6723624985226
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.99,689.2379975599182
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.01,7.5659249340408765
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.025,9.499407688203855
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.05,11.473841677620834
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.1,15.718604795214393
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.15,19.328270322646016
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.2,23.73154120153115
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.25,28.650490014135947
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.3,32.33741700682509
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.35,37.043865843280116
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.4,41.7452972861934
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.45,46.518763608333195
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.5,51.306747804773444
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.55,56.17003079583282
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.6,61.967283320776055
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.65,68.5804525367082
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.7,76.35859499931739
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.75,83.60951635237967
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.8,94.16154236743567
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.85,107.49911446073767
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.9,127.98372478864601
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.95,170.58787701273664
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.975,217.18221665327775
2026-01-17,wk inc flu hosp,0,2026-01-24,11,quantile,0.99,290.25715377716733
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.01,530.0195137385454
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.025,665.8530715226893
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.05,764.0123049641504
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.1,944.464033372698
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.15,1098.012418098388
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.2,1221.7116626957863
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.25,1304.7673342606283
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.3,1400.5458730888988
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.35,1484.3829563921308
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.4,1577.115740505523
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.45,1668.5664413296881
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.5,1755.6965701077884
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.55,1834.0761418852665
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.6,1920.8099225693745
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.65,2016.825340759041
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.7,2125.7426665663197
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.75,2249.0332676159906
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.8,2410.8348549734555
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.85,2647.436718586536
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.9,2982.1655206481987
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.95,3531.418883713483
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.975,3981.471107500211
2026-01-17,wk inc flu hosp,0,2026-01-24,12,quantile,0.99,4696.653980562767
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.01,55.845913582625776
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.025,66.65034771138014
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.05,104.34330994052627
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.1,147.8140215195709
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.15,171.05500116886833
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.2,192.2653381404174
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.25,213.33634957873213
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.3,228.25515642383365
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.35,245.32745481936394
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.4,264.4600545994945
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.45,284.12665589587647
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.5,303.31292005439366
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.55,319.207683923809
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.6,334.5733591968325
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.65,351.7815800145942
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.7,373.65627369769794
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.75,403.2623884099532
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.8,442.51232779014407
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.85,482.7309956677726
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.9,557.4061818315089
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.95,701.323881322917
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.975,879.1008070341405
2026-01-17,wk inc flu hosp,0,2026-01-24,13,quantile,0.99,1024.7293617286455
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.01,8.973906850644974
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.025,12.825342217843808
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.05,16.36724676627935
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.1,21.87122329211601
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.15,25.643308231539798
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.2,29.235662523860096
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.25,32.0133013725763
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.3,35.81016681721733
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.35,39.623454354819835
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.4,42.58169643968039
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.45,46.15801469125541
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.5,49.538356873796445
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.55,53.257915278688564
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.6,58.292733836726335
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.65,62.94229748940995
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.7,69.48202746072795
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.75,77.6125086676724
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.8,89.90146761082441
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.85,106.51816651294307
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.9,133.41391856860238
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.95,185.97614451938622
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.975,247.52779060967293
2026-01-17,wk inc flu hosp,0,2026-01-24,15,quantile,0.99,336.22769057273655
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.01,17.354626993864372
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.025,23.873564685970397
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.05,31.488287835588427
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.1,42.28209938571305
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.15,52.45218214446739
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.2,60.9858547277751
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.25,69.87818682426838
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.3,77.54246875910707
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.35,83.68025117589976
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.4,89.08784338680836
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.45,96.12199784677381
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.5,103.47091918080079
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.55,111.48459413751924
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.6,121.22373023280126
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.65,131.9623114545062
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.7,142.6744281386234
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.75,158.6349442464762
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.8,182.31354474954432
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.85,209.97106785411984
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.9,254.8127496678738
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.95,347.06667214398414
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.975,449.6112481667988
2026-01-17,wk inc flu hosp,0,2026-01-24,16,quantile,0.99,599.0984118340905
2026-01-17,wk inc flu hosp,0,2026-01-24,17,quantile,0.01,80.19738458788107
2026-01-17,wk inc flu hosp,0,2026-01-24,17,quantile,0.025,267.79219266796457
2026-01-17,wk inc flu hosp,0,2026-01-24,17,quantile,0.05,319.1145049322158
2026-01-17,wk inc flu hosp,0,2026-01-24,17,quantile,0.1,393.29764595324093
2026-01-17,wk inc flu hosp,0,2026-01-24,17,quantile,0.15,437.27133370020726
2026-01-17,wk inc flu hosp,0,2026-01-24,17,quantile,0.2,483.0140830731356
2026-01-17,wk inc flu hosp,0,2026-01-24,17,quantile,0.25,539.8787226142828
2026-01-17,wk inc flu hosp,0,2026-01-24,17,quantile,0.3,593.3444354664518
2026-01-17,wk inc flu hosp,0,2026-01-24,17,quantile,0.35,642.7239162327706
2026-01-17,wk inc flu hosp,0,2026-01-24,17,quantile,0.4,691.6320653615385
2026-01-17,wk inc flu hosp,0,2026-01-24,17,quantile,0.45,744.6704549677371
2026-01-17,wk inc flu hosp,0,2026-01-24,17,quantile,0.5,798.9453320254582
2026-01-17,wk inc flu hosp,0,2026-01-24,17,quantile,0.55,854.5406086584244
2026-01-17,wk inc flu hosp,0,2026-01-24,17,quantile,0.6,903.963382428957
2026-01-17,wk inc flu hosp,0,2026-01-24,17,quantile,0.65,966.4243986028791
2026-01-17,wk inc flu hosp,0,2026-01-24,17,quantile,0.7,1035.4589709613465
2026-01-17,wk inc flu hosp,0,2026-01-24,17,quantile,0.75,1115.2575419668985
