reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.3,11.005433601337499
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.35,12.293883952098012
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.4,13.168240650504215
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.45,14.137315528770499
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.5,15.29072807077257
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.55,16.27429021581346
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.6,17.22719745901103
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.65,19.062597296470976
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.7,21.289910061061764
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.75,23.668433009515258
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.8,26.774483953129966
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.85,30.40829608884066
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.9,35.293047248494645
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.95,43.1565692354824
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.975,51.88736714050052
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.99,73.17143062041126
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.01,30.0585872725521
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.025,36.52358744809112
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.05,47.0487888233996
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.1,59.458114353383884
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.15,67.88505609052704
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.2,75.14009068856248
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.25,82.3379312406869
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.3,89.62869130106665
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.35,96.00240677566012
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.4,101.73743974488985
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.45,108.33300764308754
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.5,113.87427760981612
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.55,121.60101137229994
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.6,130.5835374699144
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.65,140.3882322589459
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.7,148.50071226926138
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.75,157.6749334982665
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.8,169.24149105085053
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.85,186.98092665963745
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.9,216.88707344730963
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.95,248.57596871186172
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.975,290.04765485619316
2025-12-13,wk inc flu hosp,0,2025-12-20,04,quantile,0.99,346.9550288790157
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.01,23.151283726629714
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.025,34.491555874022396
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.05,41.01856312977049
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.1,51.16310068695283
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.15,61.204162631655464
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.2,69.3566339238632
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.25,76.3902064104693
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.3,82.13661453992144
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.35,88.5697197671606
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.4,95.5294201076511
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.45,103.12295550839653
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.5,110.80058898413627
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.55,119.38620124205382
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.6,125.7615189402355
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.65,135.70790733268785
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.7,149.61612054875744
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.75,166.53235516242827
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.8,188.64277851041484
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.85,215.56175084661803
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.9,246.1880090465406
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.95,293.01228900759656
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.975,354.52159449618915
2025-12-13,wk inc flu hosp,0,2025-12-20,05,quantile,0.99,457.07896776789374
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.01,177.224563660811
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.025,249.1204968106944
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.05,275.93131920908223
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.1,337.84751692059234
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.15,375.7645534173219
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.2,401.70428593976305
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.25,418.9964800640406
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.3,436.85393459280243
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.35,463.2920770732926
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.4,493.79255982360735
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.45,524.757747132777
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.5,550.6234952184685
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.55,574.1056413992628
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.6,598.6320801118698
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.65,626.0785018453008
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.7,667.3083293809457
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.75,712.6685866345359
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.8,772.3116572564139
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.85,868.2622168573786
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.9,941.4858262320945
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.95,1079.2662353403978
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.975,1185.0985523496513
2025-12-13,wk inc flu hosp,0,2025-12-20,06,quantile,0.99,1412.7938074299796
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.01,91.0652283340254
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.025,114.8392109107828
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.05,138.85716985027713
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.1,167.43335279395237
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.15,192.70668097248858
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.2,215.97173699669602
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.25,239.2395003570387
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.3,264.2443776057594
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.35,288.30446032580994
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.4,309.44917723336846
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.45,334.3198187373055
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.5,362.6963873856949
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.55,402.2344466258096
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.6,434.13550574276644
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.65,473.49001068334286
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.7,521.3299580272042
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.75,571.1005717135142
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.8,616.0156620494905
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.85,690.3697670193933
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.9,781.5195408120129
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.95,888.7807352161647
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.975,1036.674687454898
2025-12-13,wk inc flu hosp,0,2025-12-20,08,quantile,0.99,1176.208979919751
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.01,48.15761456806239
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.025,65.28861595473504
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.05,78.63150475738246
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.1,101.2600700108801
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.15,117.19373991104963
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.2,131.3463493914693
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.25,144.4484545545747
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.3,158.19501403510333
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.35,172.2716615291336
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.4,186.8463664828371
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.45,203.446201857623
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.5,217.45214807393126
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.55,235.20978101947046
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.6,258.46848908856583
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.65,277.59657836960736
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.7,307.7111034212572
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.75,345.4405479775375
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.8,381.54677418158604
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.85,441.9342314704254
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.9,510.6191591167376
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.95,681.2287812629921
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.975,893.7970158154391
2025-12-13,wk inc flu hosp,0,2025-12-20,09,quantile,0.99,1192.0470999453619
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.01,3.5474715582439993
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.025,5.299391017605623
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.05,7.547005087539329
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.1,10.154116053834416
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.15,12.355219407150575
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.2,14.54896567533934
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.25,16.634717325942145
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.3,19.124089493512685
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.35,21.93594821453682
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.4,24.42866258985995
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.45,27.274648297418658
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.5,31.399141275897335
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.55,36.218873380261584
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.6,40.49334382663257
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.65,46.07994337149189
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.7,52.41926264212074
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.75,58.62136358266532
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.8,65.49649989605307
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.85,76.25754297697291
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.9,92.53266667341667
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.95,110.97251668884427
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.975,132.9384757185187
2025-12-13,wk inc flu hosp,0,2025-12-20,10,quantile,0.99,171.1371819466478
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.01,4.181631552033926
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.025,5.574381609362767
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.05,7.016345338221199
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.1,9.916990113378542
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.15,12.380995028194171
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.2,14.796117837700619
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.25,17.782078588737406
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.3,19.411691524989422
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.35,21.89575112861538
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.4,25.1003441436091
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.45,28.719226530529607
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.5,32.898449532102916
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.55,37.51193329380013
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.6,41.88070470176716
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.65,47.5273600732845
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.7,53.375493833856346
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.75,62.54256735289403
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.8,77.86041811825143
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.85,92.29337215637598
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.9,114.08422396788887
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.95,140.81691327279844
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.975,153.35257781197524
2025-12-13,wk inc flu hosp,0,2025-12-20,11,quantile,0.99,188.01667142587175
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.01,276.2779023779678
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.025,359.2709390001358
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.05,411.8738803933153
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.1,484.299427694756
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.15,538.4790058765946
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.2,595.8150193181599
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.25,658.1764869300648
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.3,713.5502357174739
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.35,754.6611039743103
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.4,794.3389918256056
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.45,835.6920715851585
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.5,874.231294603018
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.55,907.4287328291894
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.6,943.588497163097
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.65,985.8998892913726
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.7,1028.1226268194057
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.75,1067.960456287459
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.8,1112.6053319084156
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.85,1170.180458966203
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.9,1294.9863645034466
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.95,1566.8409989089298
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.975,1842.1832884508801
2025-12-13,wk inc flu hosp,0,2025-12-20,12,quantile,0.99,2038.4245177275175
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.01,123.90496296259464
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.025,163.24968600796072
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.05,201.88388897800453
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.1,248.0395705470764
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.15,285.6492524189207
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.2,311.5656841286793
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.25,343.7001216259713
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.3,372.37740424075923
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.35,398.47644511567836
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.4,426.83741126275476
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.45,454.2446526504252
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.5,487.1109128825637
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.55,520.8334042203585
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.6,558.6119525849235
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.65,603.3013667095388
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.7,643.3642288055995
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.75,693.1437913979191
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.8,759.6534534454721
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.85,825.774541556948
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.9,894.8099847711741
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.95,1091.7000884755885
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.975,1265.7342706175805
2025-12-13,wk inc flu hosp,0,2025-12-20,13,quantile,0.99,1571.050132841773
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.01,11.613957366818564
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.025,15.693962952706858
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.05,21.106319618156004
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.1,31.255028871742123
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.15,36.99793249525711
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.2,42.874771366335
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.25,47.86529006142837
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.3,53.67228100184158
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.35,58.20010766351631
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.4,63.718235568741996
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.45,70.29480842586067
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.5,77.23236148877345
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.55,83.17588539074931
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.6,92.93534524362697
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.65,100.99511134673877
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.7,111.40886170550145
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.75,123.79601278669514
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.8,135.18215433545421
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.85,148.0703637531565
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.9,168.5932086359827
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.95,211.7914945582987
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.975,265.2881691230849
2025-12-13,wk inc flu hosp,0,2025-12-20,15,quantile,0.99,334.7681259778626
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.01,7.375587958320933
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.025,9.202709107582088
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.05,12.704618090960674
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.1,17.497046727668515
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.15,20.82656166923002
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.2,23.455816902345163
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.25,26.00274550265106
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.3,28.50341853892044
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.35,31.05803687326525
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.4,33.70014160661219
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.45,36.34858227009625
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.5,39.23613066107661
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.55,41.730758154228525
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.6,44.80867959195868
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.65,49.15862308220498
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.7,54.227975357486244
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.75,59.39544792970535
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.8,64.9308595108087
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.85,72.00281755447622
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.9,83.63436362316213
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.95,105.63721262309147
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.975,137.55257953079177
2025-12-13,wk inc flu hosp,0,2025-12-20,16,quantile,0.99,188.75182392020793
2025-12-13,wk inc flu hosp,0,2025-12-20,17,quantile,0.01,72.7190138097986
2025-12-13,wk inc flu hosp,0,2025-12-20,17,quantile,0.025,91.82942080166104
2025-12-13,wk inc flu hosp,0,2025-12-20,17,quantile,0.05,103.87778462843174
2025-12-13,wk inc flu hosp,0,2025-12-20,17,quantile,0.1,121.96427747396373
2025-12-13,wk inc flu hosp,0,2025-12-20,17,quantile,0.15,140.42060399682202
2025-12-13,wk inc flu hosp,0,2025-12-20,17,quantile,0.2,154.10601696279562
2025-12-13,wk inc flu hosp,0,2025-12-20,17,quantile,0.25,169.34766246061298
2025-12-13,wk inc flu hosp,0,2025-12-20,17,quantile,0.3,184.05764757102787
2025-12-13,wk inc flu hosp,0,2025-12-20,17,quantile,0.35,197.30985204395338
2025-12-13,wk inc flu hosp,0,2025-12-20,17,quantile,0.4,210.19766301739506
2025-12-13,wk inc flu hosp,0,2025-12-20,17,quantile,0.45,223.03757623092008
2025-12-13,wk inc flu hosp,0,2025-12-20,17,quantile,0.5,236.63234316554767
2025-12-13,wk inc flu hosp,0,2025-12-20,17,quantile,0.55,250.54260687766833
2025-12-13,wk inc flu hosp,0,2025-12-20,17,quantile,0.6,266.9997171636292
2025-12-13,wk inc flu hosp,0,2025-12-20,17,quantile,0.65,284.00420240573095
2025-12-13,wk inc flu hosp,0,2025-12-20,17,quantile,0.7,302.3650012914032
2025-12-13,wk inc flu hosp,0,2025-12-20,17,quantile,0.75,319.5038835555561
