reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.1,3.9190433185635936
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.15,4.713354316501117
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.2,5.488131638083763
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.25,6.043259135977332
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.3,6.584400914268506
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.35,7.227082742506541
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.4,7.722036612543641
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.45,8.04026166125493
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.5,8.436615835848862
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.55,8.923967665341538
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.6,9.505025777342917
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.65,10.012635947933836
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.7,10.870417251541204
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.75,12.054023087229169
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.8,14.262660265582502
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.85,16.57293813503094
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.9,19.265328481389467
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.95,24.40135402035149
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.975,30.273252412496365
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.99,45.40773164355856
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.01,14.760561584987553
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.025,19.077428553250158
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.05,22.613372900182114
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.1,28.682055288085024
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.15,34.466660877947675
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.2,40.13785606017235
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.25,44.330092626254384
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.3,48.98780035618095
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.35,53.48295517020132
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.4,57.10283833180029
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.45,61.71894765811507
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.5,64.99305319486025
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.55,68.9285978653303
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.6,72.10060694838936
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.65,75.87902188326197
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.7,80.68292831051367
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.75,87.81972476029159
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.8,98.12316768961077
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.85,112.77632586862772
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.9,135.32458317157116
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.95,169.79342545494586
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.975,183.33547970362022
2025-12-06,wk inc flu hosp,0,2025-12-13,04,quantile,0.99,194.557073363217
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.01,16.602312768303655
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.025,21.367770940752617
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.05,26.345439227779767
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.1,34.3070657834819
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.15,41.02431842186267
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.2,47.26149760488634
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.25,53.269765178185004
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.3,60.36443964507357
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.35,67.71498557314113
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.4,77.37436185145901
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.45,84.79080531428694
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.5,91.467358336375
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.55,98.51052900983068
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.6,108.07410524311501
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.65,114.41018821392562
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.7,120.2997830810862
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.75,128.9851805508136
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.8,141.30420800450602
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.85,165.1202276822798
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.9,201.00366834046844
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.95,252.9106479824098
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.975,310.08542710130195
2025-12-06,wk inc flu hosp,0,2025-12-13,05,quantile,0.99,419.68325627590013
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.01,98.68165023511173
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.025,141.69254674345703
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.05,159.31420840618668
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.1,194.97476519468702
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.15,220.59478286998055
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.2,234.70029695417256
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.25,253.73734081597797
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.3,274.3063240456267
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.35,291.33948208065885
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.4,308.1505496755512
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.45,321.0294186388527
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.5,339.45344602826185
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.55,351.47732812695506
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.6,372.5110528205593
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.65,402.9239181615551
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.7,428.09739283428985
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.75,458.7643804992955
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.8,488.70309303805794
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.85,519.6360930098214
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.9,560.3652940014568
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.95,629.7318931473386
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.975,683.0743957858482
2025-12-06,wk inc flu hosp,0,2025-12-13,06,quantile,0.99,792.6335306870843
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.01,77.31683534479913
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.025,100.23778445100595
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.05,118.3689379305688
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.1,140.479514166029
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.15,159.9416184301696
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.2,181.12757981150278
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.25,199.72833594167
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.3,214.76247717008678
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.35,231.42026864025726
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.4,249.09173131794842
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.45,262.6474578504118
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.5,275.60016094759123
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.55,293.3622983850592
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.6,310.3230126599379
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.65,345.79222821378823
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.7,387.27582566982966
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.75,423.9787973612426
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.8,445.4224621147989
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.85,486.22322343393216
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.9,576.4293263034169
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.95,706.0905536102937
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.975,860.2389149932033
2025-12-06,wk inc flu hosp,0,2025-12-13,08,quantile,0.99,1013.4870918223879
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.01,4.663587221736606
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.025,5.418180923609894
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.05,7.164453269396014
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.1,11.675199787412902
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.15,15.601480141655507
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.2,18.802319610191756
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.25,21.629462640268223
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.3,23.58367032585863
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.35,25.63479562742984
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.4,28.335553151132757
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.45,32.249400844158686
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.5,35.23408391802228
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.55,38.66720101187407
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.6,44.82831058874894
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.65,49.74112429639539
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.7,56.64671890475517
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.75,72.41419470709698
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.8,103.92148842639037
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.85,138.72341744654653
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.9,182.59808312107867
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.95,249.6801457025853
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.975,313.0620556936152
2025-12-06,wk inc flu hosp,0,2025-12-13,09,quantile,0.99,400.3491857564353
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.01,1.6821537062391054
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.025,2.139492553070988
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.05,2.5879175511490273
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.1,3.405227305798742
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.15,4.508482183371094
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.2,5.450877924564268
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.25,6.2864809498273715
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.3,7.0377359799175965
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.35,7.879212090106149
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.4,8.77822525803481
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.45,9.23936315502545
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.5,10.246724990603154
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.55,11.463316744919682
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.6,12.728210457027926
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.65,13.926797949450352
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.7,15.027968807676404
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.75,16.826386723304694
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.8,18.552515568753
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.85,21.08020195583858
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.9,25.987390473476456
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.95,35.15215255717632
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.975,48.685531087896514
2025-12-06,wk inc flu hosp,0,2025-12-13,10,quantile,0.99,68.374098827109
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.01,2.96384424194168
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.025,3.8923950720222433
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.05,4.7838539770518596
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.1,6.955268125191699
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.15,8.983605643651522
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.2,10.565752102606998
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.25,12.660684403697923
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.3,14.527384021168283
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.35,16.250072600623746
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.4,17.826694587439498
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.45,19.93498668750344
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.5,22.603794144285114
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.55,26.02454523928169
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.6,29.794513201221434
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.65,34.39935824422418
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.7,40.15856555062449
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.75,46.79857444046033
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.8,53.01390740164735
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.85,64.02292529084902
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.9,83.63460241449884
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.95,92.71727560378109
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.975,116.44834711621688
2025-12-06,wk inc flu hosp,0,2025-12-13,11,quantile,0.99,161.25614130077037
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.01,353.81332911805254
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.025,444.2221375308087
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.05,524.5299544321252
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.1,627.7780078911044
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.15,703.9936450176483
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.2,797.5425854140366
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.25,874.3422217075067
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.3,928.5256352780484
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.35,980.7022910251296
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.4,1014.1983417003544
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.45,1039.590291117602
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.5,1074.7321552028332
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.55,1130.6117932189222
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.6,1189.3206780562525
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.65,1252.5740090800614
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.7,1311.5500048424199
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.75,1369.2479383296686
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.8,1414.277695924048
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.85,1483.7918127772577
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.9,1615.6212656456216
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.95,1923.3728862750436
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.975,2214.4568938001344
2025-12-06,wk inc flu hosp,0,2025-12-13,12,quantile,0.99,2377.003134794902
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.01,53.526380130700964
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.025,89.76852926281981
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.05,100.99095815877733
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.1,121.86922796453632
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.15,132.93208832714666
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.2,152.68774426749718
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.25,168.69133384057662
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.3,186.17409937122446
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.35,199.64837289696558
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.4,211.83285323883172
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.45,222.70481245710357
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.5,232.55722404589264
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.55,247.70752189758431
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.6,260.52644166146854
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.65,276.8824523246481
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.7,291.76670402763955
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.75,313.45514769334864
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.8,338.41535478492995
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.85,369.7196344167747
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.9,421.1064472610842
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.95,491.47937693977013
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.975,567.0232943396677
2025-12-06,wk inc flu hosp,0,2025-12-13,13,quantile,0.99,678.7317273029493
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.01,11.2382389093054
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.025,15.125297458580409
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.05,19.895736966334432
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.1,24.499009162602913
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.15,27.791285604318784
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.2,29.78376330061966
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.25,31.41662570292268
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.3,33.03581328381285
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.35,34.65044339629543
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.4,36.34932994714522
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.45,37.69344838050014
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.5,38.67137329721953
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.55,40.696365754978714
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.6,44.057126065093264
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.65,48.780083197937174
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.7,53.91957890954231
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.75,60.96575121852655
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.8,67.67058793945122
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.85,75.4059112022836
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.9,84.33390226670747
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.95,102.17725749900626
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.975,131.00573927748852
2025-12-06,wk inc flu hosp,0,2025-12-13,15,quantile,0.99,170.80645816178668
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.01,7.660774235696209
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.025,10.940751412546282
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.05,13.364368144109127
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.1,17.09394993705745
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.15,20.108906945038367
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.2,23.05287404368648
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.25,25.857746540060305
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.3,28.53724948029203
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.35,30.92911815483096
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.4,33.76210279062787
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.45,36.94486808601779
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.5,39.17017979814709
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.55,42.31032715292083
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.6,45.03817164981024
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.65,48.8039338618049
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.7,53.8976190438489
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.75,60.613716174010506
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.8,68.08749951276775
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.85,75.37136487707016
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.9,88.60202684973846
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.95,109.50328484430504
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.975,122.40758751477402
2025-12-06,wk inc flu hosp,0,2025-12-13,16,quantile,0.99,152.6874781843965
2025-12-06,wk inc flu hosp,0,2025-12-13,17,quantile,0.01,59.45954359034838
2025-12-06,wk inc flu hosp,0,2025-12-13,17,quantile,0.025,87.60883931816554
2025-12-06,wk inc flu hosp,0,2025-12-13,17,quantile,0.05,110.12316817341059
2025-12-06,wk inc flu hosp,0,2025-12-13,17,quantile,0.1,133.48732085701454
2025-12-06,wk inc flu hosp,0,2025-12-13,17,quantile,0.15,150.47545573096673
2025-12-06,wk inc flu hosp,0,2025-12-13,17,quantile,0.2,164.84686271066684
2025-12-06,wk inc flu hosp,0,2025-12-13,17,quantile,0.25,177.07655792565504
2025-12-06,wk inc flu hosp,0,2025-12-13,17,quantile,0.3,193.68500251103703
2025-12-06,wk inc flu hosp,0,2025-12-13,17,quantile,0.35,209.5378133822545
2025-12-06,wk inc flu hosp,0,2025-12-13,17,quantile,0.4,225.73073851183514
2025-12-06,wk inc flu hosp,0,2025-12-13,17,quantile,0.45,242.48917790465526
2025-12-06,wk inc flu hosp,0,2025-12-13,17,quantile,0.5,258.09806370290016
2025-12-06,wk inc flu hosp,0,2025-12-13,17,quantile,0.55,274.1920161981436
2025-12-06,wk inc flu hosp,0,2025-12-13,17,quantile,0.6,286.99937923665783
2025-12-06,wk inc flu hosp,0,2025-12-13,17,quantile,0.65,309.5922702777676
2025-12-06,wk inc flu hosp,0,2025-12-13,17,quantile,0.7,335.53010974468873
2025-12-06,wk inc flu hosp,0,2025-12-13,17,quantile,0.75,361.1398029442345
