reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.4,56.43799634695732
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.45,61.61209234187026
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.5,65.09964681683574
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.55,69.46210512851724
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.6,74.39316077654091
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.65,79.99086544409596
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.7,86.95960828640341
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.75,98.78125728436954
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.8,110.1413615485363
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.85,129.34112839543732
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.9,158.08930491438747
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.95,236.72437897147668
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.975,292.43912887186906
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.99,312.1206800602084
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.01,9.644483733769782
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.025,15.57721100163296
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.05,22.55954278314265
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.1,40.40519012264981
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.15,52.67381866346078
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.2,65.04026861293883
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.25,76.10970102263245
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.3,87.96813473269913
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.35,99.37792130792754
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.4,110.06573816678737
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.45,118.47966208313557
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.5,127.14238832635469
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.55,136.92757311936649
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.6,147.05602786207592
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.65,156.57329362671467
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.7,168.64654441376192
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.75,186.00918650972852
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.8,215.61014611356916
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.85,246.0538721078899
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.9,274.1277949681947
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.95,345.8244776093398
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.975,414.9222759393613
2025-11-29,wk inc flu hosp,0,2025-12-06,05,quantile,0.99,483.27421074343266
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.01,73.94744453503954
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.025,101.83942072541554
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.05,126.6143792857568
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.1,146.9541339159102
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.15,165.67886080359347
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.2,176.3847026013449
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.25,185.17576048511978
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.3,193.46725506316346
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.35,202.12939832930405
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.4,217.5377824650243
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.45,233.91077461885024
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.5,243.3015765414006
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.55,257.8001667912171
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.6,268.56025663411145
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.65,280.0794843782587
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.7,298.0644734733348
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.75,321.0200472421297
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.8,351.6380806745588
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.85,384.3866149929628
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.9,437.82653443172126
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.95,507.47216735584294
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.975,580.4178177190669
2025-11-29,wk inc flu hosp,0,2025-12-06,06,quantile,0.99,899.6661220773644
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.01,16.983484706049296
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.025,36.11007589417313
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.05,48.10209868251032
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.1,74.11285913567748
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.15,91.12935194547964
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.2,105.01657310748035
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.25,119.8707849948368
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.3,135.07690526487846
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.35,150.40455029285187
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.4,163.81335322196514
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.45,176.79203780978517
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.5,187.9951111882675
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.55,202.28970110723023
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.6,220.79796488072512
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.65,234.00248170558376
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.7,257.8998760823261
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.75,286.94622317459493
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.8,314.6971613229363
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.85,350.45172273638525
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.9,407.88482251552574
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.95,480.1037622681399
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.975,552.1666231865715
2025-11-29,wk inc flu hosp,0,2025-12-06,08,quantile,0.99,618.2022396120093
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.01,4.033314666711481
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.025,19.502951363861836
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.05,30.309260839807287
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.1,38.23704235491828
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.15,48.11466548863148
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.2,56.95235909072603
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.25,65.33412725570724
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.3,76.03905539058901
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.35,88.57827264390035
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.4,96.92316442862918
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.45,108.58176316584824
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.5,120.79625595985831
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.55,134.67275519558987
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.6,150.1066427347497
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.65,167.619570631405
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.7,181.42814902321308
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.75,199.4189580839884
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.8,227.01352761148232
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.85,268.2037010184852
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.9,327.6139906292948
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.95,450.0627052046373
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.975,547.6177907201372
2025-11-29,wk inc flu hosp,0,2025-12-06,09,quantile,0.99,592.7240908377224
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.01,1.1860251156238955
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.025,2.097796491241954
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.05,2.483611683646809
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.1,3.314469433473017
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.15,4.002598705138919
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.2,4.527229800214889
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.25,5.259092205930481
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.3,6.123844132928856
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.35,7.066574434390719
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.4,8.151265320183166
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.45,8.976159817251231
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.5,9.814573155511827
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.55,10.87326020418985
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.6,12.02679471776309
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.65,13.795718478033955
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.7,15.621088195330229
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.75,17.46523170913566
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.8,19.895935345710175
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.85,22.787240313511674
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.9,26.862788219607992
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.95,39.15836943883388
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.975,50.75351150857106
2025-11-29,wk inc flu hosp,0,2025-12-06,10,quantile,0.99,68.43203467931156
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.01,0.5658732564860975
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.025,1.4135124685021565
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.05,2.236083746758115
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.1,3.2164088480468904
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.15,4.382884502498016
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.2,5.409068805089229
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.25,6.570139580052092
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.3,7.678305680150281
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.35,8.710468713844595
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.4,9.989686190274183
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.45,10.89435059273527
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.5,12.192001773278278
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.55,13.909655182429622
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.6,16.002749249895523
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.65,18.396186034490015
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.7,20.870742755154115
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.75,23.922877423117367
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.8,26.834442347464492
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.85,30.650936008509166
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.9,38.18010482090319
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.95,54.346757969326575
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.975,71.56729008160777
2025-11-29,wk inc flu hosp,0,2025-12-06,11,quantile,0.99,82.53818820021608
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.01,132.10406566316652
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.025,193.64224422711285
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.05,297.5289697116034
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.1,399.76732155801204
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.15,465.0226977738839
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.2,515.8042682985338
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.25,565.885710668857
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.3,642.1841981453173
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.35,709.7101682342641
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.4,762.9333055420724
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.45,804.3072234068387
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.5,848.3366276551811
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.55,876.2139574037163
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.6,924.6303927785414
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.65,971.4893187612558
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.7,1021.8002956474218
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.75,1095.9105102447784
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.8,1162.3591930421344
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.85,1215.3640592218644
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.9,1328.9901704861095
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.95,1604.5176182447658
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.975,1865.3816966521683
2025-11-29,wk inc flu hosp,0,2025-12-06,12,quantile,0.99,2009.2475180364154
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.01,54.59476736022085
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.025,69.2170377543171
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.05,81.34599318858292
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.1,101.00869942652427
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.15,110.8744669467124
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.2,125.33884707559687
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.25,135.9338166464301
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.3,149.1262306394503
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.35,160.41516061401038
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.4,173.18869207647282
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.45,188.82639571878443
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.5,204.90874713425052
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.55,216.3707940573046
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.6,229.62809199493117
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.65,242.21274850122361
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.7,262.35826735019975
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.75,285.5664008554893
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.8,306.93899504867466
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.85,327.37265750350014
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.9,362.449482145637
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.95,451.2423036556757
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.975,547.3475089821633
2025-11-29,wk inc flu hosp,0,2025-12-06,13,quantile,0.99,613.8739837506624
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.01,9.236593640359189
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.025,10.80531811444491
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.05,14.109383978114625
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.1,17.59720382012917
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.15,20.704828943625966
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.2,23.087376996233274
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.25,24.868330083044576
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.3,27.56526814056409
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.35,29.584438513684674
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.4,31.318325115563233
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.45,33.29481713041377
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.5,35.744776127528624
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.55,38.91721885505038
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.6,42.88360339904852
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.65,47.242550428544
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.7,52.30795339654631
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.75,57.69626554613101
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.8,64.10687737385685
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.85,69.43114493539406
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.9,77.31538793447625
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.95,96.31506266156545
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.975,126.76517315987604
2025-11-29,wk inc flu hosp,0,2025-12-06,15,quantile,0.99,173.1416012743698
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.01,6.918199308337448
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.025,9.338095022339841
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.05,13.019271029236313
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.1,17.421278862893697
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.15,21.175208921592922
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.2,24.730312121403788
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.25,28.163264779215087
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.3,31.90575412466757
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.35,36.16203311457226
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.4,40.10767464818462
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.45,43.684487208878686
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.5,48.33680132194049
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.55,51.80404144554613
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.6,56.53443284620306
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.65,62.46957928820128
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.7,71.41054309862665
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.75,79.25799187431367
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.8,87.55911415196036
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.85,93.40725923022957
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.9,107.72796198459505
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.95,136.94358477573707
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.975,159.44951109567458
2025-11-29,wk inc flu hosp,0,2025-12-06,16,quantile,0.99,188.2236613164709
2025-11-29,wk inc flu hosp,0,2025-12-06,17,quantile,0.01,11.512313975122565
2025-11-29,wk inc flu hosp,0,2025-12-06,17,quantile,0.025,52.078271835933954
2025-11-29,wk inc flu hosp,0,2025-12-06,17,quantile,0.05,69.73970299838332
2025-11-29,wk inc flu hosp,0,2025-12-06,17,quantile,0.1,85.2342261618375
2025-11-29,wk inc flu hosp,0,2025-12-06,17,quantile,0.15,96.42744032872655
2025-11-29,wk inc flu hosp,0,2025-12-06,17,quantile,0.2,104.28320775632099
2025-11-29,wk inc flu hosp,0,2025-12-06,17,quantile,0.25,112.76332432726831
2025-11-29,wk inc flu hosp,0,2025-12-06,17,quantile,0.3,122.81960024125955
2025-11-29,wk inc flu hosp,0,2025-12-06,17,quantile,0.35,133.05363224365777
2025-11-29,wk inc flu hosp,0,2025-12-06,17,quantile,0.4,144.26679667375427
2025-11-29,wk inc flu hosp,0,2025-12-06,17,quantile,0.45,154.43488295254488
2025-11-29,wk inc flu hosp,0,2025-12-06,17,quantile,0.5,165.29653017363435
2025-11-29,wk inc flu hosp,0,2025-12-06,17,quantile,0.55,179.6323949345049
2025-11-29,wk inc flu hosp,0,2025-12-06,17,quantile,0.6,195.7405739618373
2025-11-29,wk inc flu hosp,0,2025-12-06,17,quantile,0.65,213.44124762281345
2025-11-29,wk inc flu hosp,0,2025-12-06,17,quantile,0.7,230.10319631846298
2025-11-29,wk inc flu hosp,0,2025-12-06,17,quantile,0.75,248.67009563236215
