reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.6,220.21674090977498
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.65,235.65230908351515
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.7,250.46975829799453
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.75,274.9694928831931
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.8,300.0129863444383
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.85,347.9816874081271
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.9,401.58435553442655
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.95,468.1665723284875
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.975,572.6905050817942
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.99,706.9086563139829
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.01,307.50317069203106
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.025,397.23389677168007
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.05,451.5759474318467
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.1,535.2971473410444
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.15,579.6449343237522
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.2,610.2529115294216
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.25,631.4433374226605
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.3,658.706192327314
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.35,689.5280455991937
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.4,733.4147255416649
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.45,791.8750424943072
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.5,857.6578180528269
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.55,921.709820564253
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.6,968.9247368753665
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.65,1043.3848145314857
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.7,1131.0750040005535
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.75,1245.7934747666902
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.8,1346.32468097539
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.85,1447.1139674118592
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.9,1583.463189294622
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.95,1827.2696680500476
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.975,2105.60461878076
2025-12-20,wk inc flu hosp,0,2025-12-27,06,quantile,0.99,2500.6743955989573
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.01,124.38559497982331
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.025,171.42203912730432
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.05,215.910290795936
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.1,271.007970696384
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.15,307.9383417459169
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.2,339.6739117082188
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.25,372.34837303953384
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.3,410.14287273700035
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.35,445.01345210489893
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.4,481.8515407541078
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.45,516.5203013941363
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.5,552.1718510641481
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.55,584.2682537539224
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.6,629.477158447388
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.65,687.2449896464273
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.7,730.5192070826077
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.75,773.2204277892514
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.8,832.8950461332815
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.85,908.2579177038108
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.9,1093.8421668445685
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.95,1319.1995591330501
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.975,1675.3037941210973
2025-12-20,wk inc flu hosp,0,2025-12-27,08,quantile,0.99,2030.4808111871068
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.01,128.8564662451378
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.025,154.12711250095097
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.05,188.64934993548783
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.1,232.08269774227867
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.15,264.6445810634873
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.2,294.0776778458588
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.25,323.3337777038552
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.3,352.70777903860966
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.35,378.01828130112443
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.4,399.9049568315511
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.45,428.34168398177246
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.5,457.46868552726266
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.55,486.0749400885247
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.6,522.134055683738
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.65,557.6409659944879
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.7,614.3501629921233
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.75,656.7041703230816
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.8,737.0680515837381
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.85,839.8381832435598
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.9,1014.2530307473003
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.95,1452.040946104428
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.975,2019.4311889466294
2025-12-20,wk inc flu hosp,0,2025-12-27,09,quantile,0.99,2610.7076908514628
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.01,16.802867470337794
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.025,24.1230418749159
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.05,32.28642179514823
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.1,44.379303472389324
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.15,51.935250638915896
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.2,60.09939885484486
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.25,68.17168820418863
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.3,76.45107285422061
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.35,84.51208241401372
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.4,93.31422021220145
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.45,104.50673705666108
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.5,116.05039545243547
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.55,123.0498360770106
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.6,133.41045715200633
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.65,149.17208118961753
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.7,163.07031867187948
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.75,175.86839409168812
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.8,205.4826608288808
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.85,239.27463392092022
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.9,279.90603682057
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.95,347.92046318667366
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.975,478.936503368566
2025-12-20,wk inc flu hosp,0,2025-12-27,10,quantile,0.99,516.7668504133468
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.01,5.8990981684726735
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.025,7.424006672453654
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.05,10.384131504696612
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.1,15.037980316549007
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.15,19.222648909314138
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.2,23.878568119370357
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.25,28.324350015536215
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.3,31.96048043868565
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.35,35.84972629230621
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.4,39.35438444312716
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.45,43.64985794851061
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.5,48.251504494351884
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.55,53.14050056510586
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.6,57.57023567476547
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.65,63.1712089383339
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.7,69.84817298910268
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.75,77.88528516014662
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.8,88.47701193665519
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.85,102.53459015896223
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.9,127.9528070220452
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.95,149.66981941552987
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.975,204.28263414039898
2025-12-20,wk inc flu hosp,0,2025-12-27,11,quantile,0.99,295.9577608633754
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.01,658.1629663827896
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.025,825.7142912125929
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.05,1008.9467540863749
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.1,1228.9726010941188
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.15,1385.4919564461586
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.2,1527.0265816367814
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.25,1636.998017940101
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.3,1743.9890171341508
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.35,1834.9245973936559
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.4,1923.2695395849694
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.45,2028.0172852979338
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.5,2112.252002053928
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.55,2194.875972351998
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.6,2263.677582666895
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.65,2338.930989307389
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.7,2440.859356349017
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.75,2569.3415390620403
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.8,2737.879495291728
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.85,2998.4178516459665
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.9,3368.683324141931
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.95,3960.43569665261
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.975,4662.676634065817
2025-12-20,wk inc flu hosp,0,2025-12-27,12,quantile,0.99,5190.55942584129
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.01,150.23297141311753
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.025,224.5815952222276
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.05,277.9663285569982
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.1,349.4385144659349
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.15,389.7445183615185
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.2,430.9518107873162
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.25,458.717047896516
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.3,482.7053133027103
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.35,511.7534244382354
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.4,551.7055771794196
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.45,593.6297922113221
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.5,626.7262617466165
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.55,666.171246351607
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.6,708.3365922993902
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.65,745.3594515800683
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.7,796.2550267490016
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.75,856.7771919470315
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.8,916.8614325652272
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.85,1012.3430264634368
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.9,1129.976968469003
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.95,1380.5304452486548
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.975,1603.082637400786
2025-12-20,wk inc flu hosp,0,2025-12-27,13,quantile,0.99,2012.7229543110877
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.01,18.115789782055288
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.025,23.554401850666533
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.05,31.901391165310336
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.1,45.18087044435548
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.15,52.33137507256113
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.2,58.01246889721512
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.25,63.305019739651655
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.3,68.06485572288351
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.35,74.15703342817648
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.4,80.76864947821586
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.45,87.21322716282853
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.5,94.62375077471518
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.55,102.29381301616493
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.6,112.5968423228017
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.65,124.85332355183033
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.7,135.7541424852179
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.75,148.06353188682314
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.8,159.3294619384335
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.85,179.10845402497415
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.9,204.52915442066453
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.95,264.82661558517134
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.975,336.49529537541747
2025-12-20,wk inc flu hosp,0,2025-12-27,15,quantile,0.99,459.2310461483433
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.01,20.30752739910033
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.025,29.58038857929307
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.05,36.3720682389945
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.1,49.249868313266944
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.15,59.42718893849721
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.2,67.07891049707062
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.25,74.03689979320019
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.3,81.19222770097997
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.35,88.27200815084342
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.4,95.14137948229997
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.45,102.72671791758327
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.5,111.51905914677374
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.55,121.31177975280066
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.6,132.07352444380965
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.65,145.08927589477514
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.7,157.0702222221981
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.75,176.07157232387084
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.8,197.98175662412038
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.85,224.4209117281957
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.9,269.392324075867
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.95,324.66946160723694
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.975,411.3070350675073
2025-12-20,wk inc flu hosp,0,2025-12-27,16,quantile,0.99,577.3261337463588
2025-12-20,wk inc flu hosp,0,2025-12-27,17,quantile,0.01,243.0861817021281
2025-12-20,wk inc flu hosp,0,2025-12-27,17,quantile,0.025,312.1775323410783
2025-12-20,wk inc flu hosp,0,2025-12-27,17,quantile,0.05,355.49677847391837
2025-12-20,wk inc flu hosp,0,2025-12-27,17,quantile,0.1,406.32630633249374
2025-12-20,wk inc flu hosp,0,2025-12-27,17,quantile,0.15,457.8937363760808
2025-12-20,wk inc flu hosp,0,2025-12-27,17,quantile,0.2,499.473898064172
2025-12-20,wk inc flu hosp,0,2025-12-27,17,quantile,0.25,533.9394423930671
2025-12-20,wk inc flu hosp,0,2025-12-27,17,quantile,0.3,573.0375174069696
2025-12-20,wk inc flu hosp,0,2025-12-27,17,quantile,0.35,610.8181404930154
2025-12-20,wk inc flu hosp,0,2025-12-27,17,quantile,0.4,649.9208888254367
2025-12-20,wk inc flu hosp,0,2025-12-27,17,quantile,0.45,680.6032673128376
2025-12-20,wk inc flu hosp,0,2025-12-27,17,quantile,0.5,709.9874804416597
2025-12-20,wk inc flu hosp,0,2025-12-27,17,quantile,0.55,752.1057212479374
2025-12-20,wk inc flu hosp,0,2025-12-27,17,quantile,0.6,815.5732587403219
2025-12-20,wk inc flu hosp,0,2025-12-27,17,quantile,0.65,889.7556935357959
2025-12-20,wk inc flu hosp,0,2025-12-27,17,quantile,0.7,976.061684207326
2025-12-20,wk inc flu hosp,0,2025-12-27,17,quantile,0.75,1073.4838141649175
