reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.75,91.32458014786384
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.8,102.88204551773963
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.85,118.08734204959632
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.9,151.17227857184935
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.95,206.18866515440925
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.975,249.47318737380255
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.99,275.26857171223963
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.01,111.89936909065416
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.025,124.55093818613854
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.05,160.4271046696188
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.1,211.38415923426507
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.15,245.9177689933499
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.2,264.8883340172514
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.25,285.34385122188934
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.3,305.56380319450903
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.35,327.26784603309574
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.4,350.6364866748645
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.45,371.7441312006515
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.5,392.0891399367834
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.55,414.8141103004978
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.6,438.995816984039
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.65,466.77115815512576
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.7,501.3684936390906
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.75,542.6135857703997
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.8,609.1333434140871
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.85,679.9747097340437
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.9,796.0454897099778
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.95,929.9783232622024
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.975,1079.5944814137983
2026-01-03,wk inc flu hosp,0,2026-01-10,04,quantile,0.99,1159.6807415329874
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.01,46.54176645348717
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.025,67.0851544782401
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.05,87.5182464674426
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.1,108.20975352705246
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.15,129.39061034065048
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.2,147.37068495977027
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.25,164.73725164472248
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.3,181.85402879366106
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.35,195.985543107606
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.4,207.33704412134145
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.45,218.134012014778
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.5,233.67700622536628
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.55,251.41646007217372
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.6,268.8282150277656
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.65,281.83004112544916
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.7,296.9037046591756
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.75,316.7095604409224
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.8,350.0290131360246
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.85,405.9467000613658
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.9,518.4510803187665
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.95,639.2332167170783
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.975,782.8067095718212
2026-01-03,wk inc flu hosp,0,2026-01-10,05,quantile,0.99,983.8420807877494
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.01,509.4570838110491
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.025,638.6604565699988
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.05,756.5413356039888
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.1,924.3517033406923
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.15,1048.855695345312
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.2,1162.733476074261
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.25,1231.8878197429922
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.3,1298.5151276017396
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.35,1345.3533210580138
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.4,1418.058462995968
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.45,1485.8028222295432
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.5,1567.7375494170858
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.55,1651.899390080166
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.6,1727.9043454712653
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.65,1797.4768613411045
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.7,1867.2308008192865
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.75,1962.76426860482
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.8,2119.8343375934433
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.85,2361.8034134885147
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.9,2595.9500214131435
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.95,3245.9685571195014
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.975,3697.354791590881
2026-01-03,wk inc flu hosp,0,2026-01-10,06,quantile,0.99,3854.3318994567826
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.01,144.08984380378908
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.025,196.13223753024326
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.05,252.64091238311985
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.1,324.2358689888659
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.15,381.81437571512663
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.2,432.99996542425185
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.25,481.35507307951684
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.3,534.6436990282721
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.35,593.7122195661226
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.4,660.2497891416596
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.45,696.2401978687926
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.5,736.9805843690508
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.55,789.3618244577649
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.6,819.1625786432159
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.65,850.096875693514
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.7,899.1913584326045
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.75,976.8820863989192
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.8,1090.1818125558611
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.85,1261.1848039709962
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.9,1603.347694079177
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.95,1909.49059073204
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.975,2246.133073643005
2026-01-03,wk inc flu hosp,0,2026-01-10,08,quantile,0.99,2303.211558554521
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.01,168.28811606229934
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.025,210.43795501540438
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.05,251.6490070873984
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.1,308.8262045378213
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.15,354.1625807414735
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.2,396.08764440316634
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.25,428.73898490028637
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.3,466.81697573732833
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.35,510.9042825611461
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.4,559.10381364153
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.45,618.4106594698484
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.5,690.9652380564796
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.55,767.3579239113751
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.6,824.771223408779
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.65,927.0130727020778
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.7,1066.8426814610243
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.75,1085.9696575191815
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.8,1150.5941663784306
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.85,1277.9100908845867
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.9,1420.636384616925
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.95,2556.0729804280923
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.975,3008.44876432088
2026-01-03,wk inc flu hosp,0,2026-01-10,09,quantile,0.99,3491.184545688588
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.01,17.0500574422011
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.025,24.00903540721691
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.05,32.081153884971535
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.1,45.31939994596954
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.15,56.274878598186326
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.2,67.80983297317462
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.25,79.37142858091865
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.3,87.201917927959
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.35,97.5467563413729
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.4,109.07856945698236
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.45,122.65194189696328
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.5,135.4602411707846
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.55,147.19272536177843
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.6,159.15215330828562
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.65,169.569708728036
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.7,180.9006220074912
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.75,200.73791404974463
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.8,225.49560260568305
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.85,254.6019078341061
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.9,362.53043213242336
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.95,609.5698934003726
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.975,698.533683086652
2026-01-03,wk inc flu hosp,0,2026-01-10,10,quantile,0.99,718.7294902365563
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.01,11.50690207209709
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.025,15.981986346040587
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.05,20.423984745180007
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.1,27.898020817316095
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.15,35.127535307616455
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.2,41.95648699831899
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.25,48.086963197761385
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.3,53.7619306088298
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.35,59.556382569350376
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.4,66.42894937458837
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.45,74.95001316969166
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.5,85.1891714363243
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.55,98.03479583283263
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.6,113.304498686086
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.65,132.03177185422643
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.7,142.6468047253206
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.75,153.96852508345367
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.8,169.7302546593313
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.85,200.67736254012132
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.9,242.3337823630239
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.95,301.24900905679226
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.975,386.22929571933827
2026-01-03,wk inc flu hosp,0,2026-01-10,11,quantile,0.99,435.66613630034817
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.01,838.841845244919
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.025,1022.1970192674088
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.05,1188.4266631091705
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.1,1448.7930268155967
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.15,1653.8944323179314
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.2,1837.8408392596418
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.25,1967.7210562333428
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.3,2092.6602902192094
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.35,2183.486404266856
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.4,2286.541021300951
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.45,2425.7541693128387
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.5,2565.511616285143
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.55,2704.3912078558355
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.6,2880.1312572298843
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.65,3008.067755672523
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.7,3134.7985035303122
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.75,3288.6149435679818
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.8,3412.9861088279645
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.85,3698.747830091793
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.9,4060.248354248726
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.95,4738.8602101571305
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.975,5365.671960265428
2026-01-03,wk inc flu hosp,0,2026-01-10,12,quantile,0.99,5915.912270155934
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.01,243.88821616595428
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.025,319.5212573633087
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.05,402.5248862921363
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.1,508.4668776995829
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.15,591.5815209186446
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.2,666.5887035928838
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.25,741.2877617277508
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.3,820.0707590515018
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.35,895.0975690572463
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.4,941.793275263438
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.45,1005.9497602894152
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.5,1070.3739861882711
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.55,1168.3557760436122
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.6,1253.7447102898211
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.65,1370.8579885627896
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.7,1439.8026886581629
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.75,1514.3831982011025
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.8,1625.665894498189
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.85,1759.9045790214009
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.9,1944.5620805457897
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.95,2568.5947544961027
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.975,3673.554856889582
2026-01-03,wk inc flu hosp,0,2026-01-10,13,quantile,0.99,4109.726682781554
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.01,17.565382907360032
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.025,24.88511123697067
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.05,33.64702373582532
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.1,47.20286093137494
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.15,58.0706473020945
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.2,67.95702275319178
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.25,73.66998206832545
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.3,79.35048153377052
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.35,87.60703429805777
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.4,96.6286191520005
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.45,103.98289762904439
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.5,109.42771363760019
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.55,117.68023176893051
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.6,125.60884302309135
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.65,130.4812459676521
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.7,138.90669682911906
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.75,153.7783537947935
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.8,177.387274085135
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.85,206.59161283574355
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.9,235.55261563500076
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.95,310.3825010691117
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.975,411.58656149366914
2026-01-03,wk inc flu hosp,0,2026-01-10,15,quantile,0.99,554.65752392684
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.01,26.11185943902973
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.025,35.75476192184954
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.05,48.22254163890838
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.1,69.34982467554107
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.15,81.27167984865265
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.2,94.85351588774238
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.25,109.4955050894793
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.3,124.40425296124744
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.35,139.74223701431427
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.4,154.86202030625213
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.45,171.3173818929399
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.5,185.93828300571
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.55,201.88336367901582
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.6,223.61784474061062
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.65,243.79405656870122
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.7,257.65866886746124
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.75,277.51251089339513
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.8,315.238548913162
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.85,375.9103341796219
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.9,472.9684594510056
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.95,585.4652063577415
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.975,774.8095159287823
2026-01-03,wk inc flu hosp,0,2026-01-10,16,quantile,0.99,922.4033864965064
2026-01-03,wk inc flu hosp,0,2026-01-10,17,quantile,0.01,448.99455339838954
2026-01-03,wk inc flu hosp,0,2026-01-10,17,quantile,0.025,571.5627002834447
2026-01-03,wk inc flu hosp,0,2026-01-10,17,quantile,0.05,693.2357376597606
2026-01-03,wk inc flu hosp,0,2026-01-10,17,quantile,0.1,860.0551884149294
2026-01-03,wk inc flu hosp,0,2026-01-10,17,quantile,0.15,979.7701394071651
2026-01-03,wk inc flu hosp,0,2026-01-10,17,quantile,0.2,1070.209955163552
2026-01-03,wk inc flu hosp,0,2026-01-10,17,quantile,0.25,1167.9727923905248
2026-01-03,wk inc flu hosp,0,2026-01-10,17,quantile,0.3,1255.540285613504
2026-01-03,wk inc flu hosp,0,2026-01-10,17,quantile,0.35,1342.3400265020568
2026-01-03,wk inc flu hosp,0,2026-01-10,17,quantile,0.4,1441.0722961189015
2026-01-03,wk inc flu hosp,0,2026-01-10,17,quantile,0.45,1531.825974803351
2026-01-03,wk inc flu hosp,0,2026-01-10,17,quantile,0.5,1624.1391593071248
2026-01-03,wk inc flu hosp,0,2026-01-10,17,quantile,0.55,1773.5922362554354
2026-01-03,wk inc flu hosp,0,2026-01-10,17,quantile,0.6,1948.4018196287232
2026-01-03,wk inc flu hosp,0,2026-01-10,17,quantile,0.65,2133.1012450596913
2026-01-03,wk inc flu hosp,0,2026-01-10,17,quantile,0.7,2291.972339878121
