reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.6,2.5340594991652083
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.65,2.964829697018815
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.7,3.4349237624941114
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.75,3.972691390233801
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.8,4.621368343447599
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.85,5.4496676369452794
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.9,6.636915833966991
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.95,8.525150803614617
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.975,10.305032740669736
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.99,12.05663550706911
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.01,21.735850347143973
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.025,24.39834774633434
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.05,28.998581341917046
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.1,34.93863103968545
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.15,39.2154768457591
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.2,43.03269402970834
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.25,46.71859762577882
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.3,49.76434579051853
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.35,52.53038487513928
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.4,55.2340490034964
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.45,57.83448915492069
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.5,60.79530558325425
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.55,63.832000049741936
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.6,66.18142343948873
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.65,69.5988687088861
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.7,74.5002932539161
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.75,81.00337428911733
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.8,88.53212559223915
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.85,99.62517267866814
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.9,115.39150136727584
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.95,135.8047307937013
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.975,156.3398920556957
2025-11-22,wk inc flu hosp,0,2025-11-29,04,quantile,0.99,188.42551272982263
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.01,4.5747663749457885
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.025,6.9155812031427795
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.05,9.69192206718538
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.1,13.91192595339736
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.15,16.78511215316336
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.2,19.50235469517991
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.25,23.598035777523936
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.3,26.195455158168734
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.35,30.22844613979591
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.4,34.90025396584131
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.45,41.65954672760693
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.5,49.455183846967984
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.55,56.253006763805615
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.6,62.757998978471264
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.65,69.15220057583731
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.7,75.3161748741931
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.75,82.01898449875948
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.8,89.47545097857596
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.85,98.4082508236958
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.9,114.05487882407246
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.95,147.12738959863944
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.975,184.12898014461487
2025-11-22,wk inc flu hosp,0,2025-11-29,05,quantile,0.99,232.73316475249126
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.01,15.518125233178315
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.025,67.26238123810282
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.05,79.52097845120512
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.1,95.30512084325122
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.15,107.06151928877448
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.2,117.62090017505135
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.25,126.79589637037151
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.3,135.72396330812646
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.35,143.77251857991578
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.4,150.3385565401354
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.45,159.677660567515
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.5,168.78671127269035
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.55,177.37288371126223
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.6,185.93347002134496
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.65,196.4047060084492
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.7,208.30537073806153
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.75,221.83417189491342
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.8,239.54265676151687
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.85,265.54308269075483
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.9,299.5869292956252
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.95,356.0606682937613
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.975,473.07732979803615
2025-11-22,wk inc flu hosp,0,2025-11-29,06,quantile,0.99,786.9475757317664
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.01,6.691723664563028
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.025,16.431270411953676
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.05,25.828428031339055
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.1,37.18357575145793
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.15,48.67815155213137
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.2,57.36835085960923
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.25,65.9987281950242
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.3,74.99456902015962
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.35,83.44279308003453
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.4,90.93977211248549
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.45,97.94231442466065
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.5,104.2815365769445
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.55,110.77916282005506
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.6,117.72033725728993
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.65,124.65149046696251
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.7,133.97594031637834
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.75,145.16931949271412
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.8,159.76446588878846
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.85,183.39949131439772
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.9,222.86892970262804
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.95,290.3744010660926
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.975,352.13030572085876
2025-11-22,wk inc flu hosp,0,2025-11-29,08,quantile,0.99,433.34563808347343
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.01,0.5386253995351938
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.025,3.427608076138318
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.05,8.11196390356686
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.1,12.497273575577609
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.15,14.20679372837045
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.2,18.987906226415728
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.25,22.33982914932087
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.3,25.13154984319522
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.35,27.595335683034676
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.4,29.784840032925814
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.45,31.761480172702953
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.5,33.597139511506484
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.55,35.470784059053834
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.6,37.73759117717756
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.65,40.24054694193151
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.7,42.99503606438956
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.75,46.21300048027547
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.8,50.49679170879435
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.85,56.55063254773342
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.9,63.352985136814766
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.95,74.05233527627267
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.975,85.78140053694156
2025-11-22,wk inc flu hosp,0,2025-11-29,09,quantile,0.99,103.9421247743983
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.01,0
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.025,0.007334298760443042
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.05,0.16402377196405252
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.1,0.660964094516876
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.15,0.9953131613208667
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.2,1.490762286792885
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.25,1.7397749367234843
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.3,1.9602212848947875
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.35,2.3751610878409246
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.4,2.7843090116376814
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.45,3.225380864023822
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.5,3.683291112099494
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.55,4.143076251593795
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.6,4.619230496751911
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.65,5.132160637764908
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.7,5.716761868688722
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.75,6.42450277561896
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.8,7.264338345554212
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.85,8.316432353367397
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.9,9.757569997047177
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.95,12.004571295769171
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.975,13.55613465228563
2025-11-22,wk inc flu hosp,0,2025-11-29,10,quantile,0.99,15.695199838021331
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.01,0.6944770263677991
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.025,1.0582628552960143
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.05,1.6213278372538058
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.1,2.749564758211501
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.15,3.995182055796864
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.2,5.351867401878189
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.25,6.744245037565733
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.3,7.934273454963774
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.35,9.032448416228375
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.4,10.052839017539444
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.45,11.053814053881114
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.5,12.04266750453193
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.55,13.04995370312837
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.6,14.111065675713677
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.65,15.272347266624795
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.7,16.57563198364858
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.75,17.995614444121195
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.8,19.955517497046923
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.85,22.651316060325687
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.9,27.038478730563504
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.95,36.21586606848861
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.975,45.774839654255324
2025-11-22,wk inc flu hosp,0,2025-11-29,11,quantile,0.99,62.287128598184054
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.01,36.6784894186553
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.025,119.3267272457655
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.05,159.4893129996001
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.1,235.69615063030858
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.15,285.6722817888836
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.2,346.1071706820369
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.25,382.7774802053342
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.3,435.54798341278274
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.35,482.7892569491577
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.4,527.8929854171705
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.45,570.0099190861487
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.5,609.4436790419294
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.55,645.6311989160898
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.6,678.2447465090274
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.65,712.6535274019096
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.7,758.660290422126
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.75,823.1499551107521
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.8,880.0614811286825
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.85,966.558600605971
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.9,1040.254038406221
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.95,1105.618160336552
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.975,1192.092874829265
2025-11-22,wk inc flu hosp,0,2025-11-29,12,quantile,0.99,1280.8318201984578
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.01,17.873964012877874
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.025,37.508381353364186
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.05,46.77997214327178
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.1,55.08374349378239
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.15,61.15379923057241
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.2,67.06130694015778
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.25,70.82635567905052
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.3,75.14540489700866
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.35,79.5413964968313
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.4,84.36359013029272
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.45,88.92029420989135
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.5,93.35328466733542
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.55,97.21769883058349
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.6,102.7816217165544
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.65,108.11186699483511
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.7,114.31517063216404
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.75,122.31316680837756
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.8,132.07325908629142
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.85,144.57030399517242
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.9,158.54328610033548
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.95,188.38378699124124
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.975,219.66577830443273
2025-11-22,wk inc flu hosp,0,2025-11-29,13,quantile,0.99,249.55481483400234
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.01,3.507302684589981
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.025,5.369579821977935
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.05,7.316868087366382
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.1,12.34442513487621
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.15,15.110986614366038
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.2,18.186763849062576
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.25,22.143103930225305
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.3,25.65682225799093
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.35,28.968328350291277
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.4,31.97358687696783
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.45,34.89944176261802
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.5,37.57903768594717
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.55,40.273620143523495
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.6,43.18000331450027
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.65,46.507244912507375
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.7,50.58962869167327
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.75,56.12422210458488
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.8,64.19192874890776
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.85,76.89123860915797
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.9,90.76191240951619
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.95,113.34385693304009
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.975,140.89910501710528
2025-11-22,wk inc flu hosp,0,2025-11-29,15,quantile,0.99,181.174086035489
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.01,3.3327878470025203
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.025,5.544939376490123
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.05,9.421734022801546
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.1,12.89304471438263
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.15,15.253712546852297
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.2,17.321987367045878
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.25,19.971533579948794
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.3,22.359495751129103
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.35,24.36687329481536
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.4,26.596506700004543
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.45,28.707298590873965
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.5,30.885632978225694
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.55,33.32465936506055
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.6,36.53223924235866
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.65,41.12026855224207
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.7,48.390813269422964
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.75,60.19175409971615
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.8,75.66900891883827
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.85,92.42698727097489
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.9,116.09496064436487
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.95,157.53470603227098
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.975,200.52292308819574
2025-11-22,wk inc flu hosp,0,2025-11-29,16,quantile,0.99,256.0402824931238
2025-11-22,wk inc flu hosp,0,2025-11-29,17,quantile,0.01,6.702904720907246
2025-11-22,wk inc flu hosp,0,2025-11-29,17,quantile,0.025,21.89941412194578
2025-11-22,wk inc flu hosp,0,2025-11-29,17,quantile,0.05,36.856619314963446
2025-11-22,wk inc flu hosp,0,2025-11-29,17,quantile,0.1,54.410033336731374
2025-11-22,wk inc flu hosp,0,2025-11-29,17,quantile,0.15,63.79045513367577
2025-11-22,wk inc flu hosp,0,2025-11-29,17,quantile,0.2,70.28826789502692
2025-11-22,wk inc flu hosp,0,2025-11-29,17,quantile,0.25,76.715579255159
2025-11-22,wk inc flu hosp,0,2025-11-29,17,quantile,0.3,83.70708985906452
2025-11-22,wk inc flu hosp,0,2025-11-29,17,quantile,0.35,90.14071026656217
2025-11-22,wk inc flu hosp,0,2025-11-29,17,quantile,0.4,95.82583103808213
2025-11-22,wk inc flu hosp,0,2025-11-29,17,quantile,0.45,101.86161812797731
2025-11-22,wk inc flu hosp,0,2025-11-29,17,quantile,0.5,108.27534889592042
2025-11-22,wk inc flu hosp,0,2025-11-29,17,quantile,0.55,114.89221641302083
2025-11-22,wk inc flu hosp,0,2025-11-29,17,quantile,0.6,121.38881412740145
2025-11-22,wk inc flu hosp,0,2025-11-29,17,quantile,0.65,128.16047937891904
2025-11-22,wk inc flu hosp,0,2025-11-29,17,quantile,0.7,136.14870210914876
2025-11-22,wk inc flu hosp,0,2025-11-29,17,quantile,0.75,146.1947435066081
