reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.01,0.612622963417011
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.025,1.0892054922575285
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.05,1.7538082655912053
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.1,2.7798810021186573
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.15,3.629666342133535
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.2,4.416648600578237
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.25,4.961226278910677
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.3,5.677540804648706
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.35,6.522154126326068
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.4,7.253923883789435
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.45,7.743488273087422
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.5,8.551347558098032
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.55,9.358387967734565
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.6,10.389721499741027
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.65,11.468208524363583
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.7,12.619662818042762
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.75,14.06983207923408
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.8,16.329578794497202
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.85,19.49641119379408
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.9,24.018446623649293
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.95,33.660081968131614
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.975,45.19698842512732
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.99,62.68932245680556
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.01,101.54349550319624
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.025,115.81040094767742
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.05,133.87750608703223
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.1,157.16482866168175
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.15,177.0542948303501
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.2,194.22929028092935
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.25,210.9795986638762
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.3,227.71840436355757
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.35,244.36492670037205
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.4,260.5354688045605
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.45,275.9731014969633
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.5,287.8445748495629
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.55,299.0285811149786
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.6,312.7462869914815
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.65,326.27295366062873
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.7,345.68576603936157
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.75,369.5736878081968
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.8,392.04732404126736
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.85,431.76643803259464
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.9,514.3266637599907
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.95,644.8272114019944
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.975,720.7496515684709
2026-02-07,wk inc flu hosp,0,2026-02-14,04,quantile,0.99,818.4085282514814
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.01,38.30510562112958
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.025,53.437043335966194
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.05,68.36264765471101
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.1,88.23809444122483
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.15,105.00880176772442
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.2,115.86307583516279
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.25,123.99530633644727
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.3,130.81491133730822
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.35,140.9085320578686
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.4,150.81833375591887
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.45,157.05603616848603
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.5,164.75647382818462
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.55,175.0178302525245
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.6,187.8258945033729
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.65,202.25840396741236
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.7,217.90608219952483
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.75,238.72384965166353
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.8,269.72499068050007
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.85,311.08599795053993
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.9,357.26105036638927
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.95,447.0946732175128
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.975,549.7634240873077
2026-02-07,wk inc flu hosp,0,2026-02-14,05,quantile,0.99,738.2525167588713
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.01,677.4894413154332
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.025,806.4997804072212
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.05,934.7219150596547
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.1,1068.5469269613452
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.15,1167.1205288110311
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.2,1259.3009711741565
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.25,1346.5250773878915
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.3,1441.2227084059052
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.35,1544.207519583249
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.4,1623.0540477867494
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.45,1719.4861173111174
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.5,1807.0754814110403
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.55,1891.9513036337983
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.6,1977.616965345087
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.65,2066.79426193616
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.7,2173.8363111944163
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.75,2304.919887651544
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.8,2436.945755572905
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.85,2610.2364030690715
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.9,2952.259152111328
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.95,3537.1059737527526
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.975,4063.9598781678674
2026-02-07,wk inc flu hosp,0,2026-02-14,06,quantile,0.99,4682.959409313939
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.01,37.29867545094828
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.025,42.71731410830261
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.05,46.356847017230685
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.1,54.701004639938496
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.15,61.90365562614663
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.2,68.0505274879036
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.25,73.55562447188098
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.3,78.7593278210061
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.35,83.39607457025849
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.4,87.63397886826708
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.45,91.60691976184208
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.5,95.28633495066912
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.55,99.3221486765248
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.6,104.02524197430571
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.65,108.55852157544534
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.7,114.08187121997952
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.75,121.94033808342232
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.8,131.8770236310979
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.85,144.01536447548
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.9,165.9198703409238
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.95,205.26739173270053
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.975,244.01420089524734
2026-02-07,wk inc flu hosp,0,2026-02-14,08,quantile,0.99,296.01517747095824
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.01,17.34416410557431
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.025,19.360282116846786
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.05,23.510173736320226
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.1,28.493537527088492
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.15,30.930446556313697
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.2,33.231950497122234
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.25,36.30594295143475
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.3,39.54121496755991
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.35,43.166871149316904
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.4,46.93631294754693
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.45,50.52773311597441
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.5,53.829751418588806
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.55,57.857964889449356
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.6,62.059026941162585
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.65,66.31467810914901
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.7,70.72211528139472
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.75,75.863748247388
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.8,83.20359045235827
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.85,92.92594227494433
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.9,107.59098392741848
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.95,132.1603852102758
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.975,162.27443714149217
2026-02-07,wk inc flu hosp,0,2026-02-14,09,quantile,0.99,209.45769814632084
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.01,4.337951425696888
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.025,6.486390256596703
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.05,8.896753823007758
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.1,12.754844521437365
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.15,15.928493659638777
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.2,18.698717381895978
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.25,20.975046411984106
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.3,22.715562486136644
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.35,24.120738447329547
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.4,26.281132049125656
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.45,28.90051543475988
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.5,31.49178346802732
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.55,35.155314203456975
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.6,39.33816313346602
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.65,44.15741141354379
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.7,49.41170525159331
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.75,56.193232116499026
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.8,64.15652582038479
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.85,76.51757879151562
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.9,98.11737065194497
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.95,130.9577142352414
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.975,156.04027982036112
2026-02-07,wk inc flu hosp,0,2026-02-14,10,quantile,0.99,191.69561984115785
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.01,0
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.025,0.020728543389736856
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.05,0.17411944319006237
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.1,0.9826360518178592
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.15,1.9186083717789548
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.2,2.4062222681561254
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.25,3.176359347345257
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.3,3.908140510900952
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.35,4.646664567148607
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.4,5.331049093637863
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.45,6.37571228250806
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.5,7.094271475989909
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.55,7.617712420733007
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.6,8.092007238962399
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.65,8.617378272102238
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.7,9.317561291682047
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.75,10.352347467655294
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.8,11.983266482824106
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.85,13.740495825085686
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.9,16.977657362461613
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.95,23.87903617230295
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.975,32.21749953526885
2026-02-07,wk inc flu hosp,0,2026-02-14,11,quantile,0.99,45.65708043435539
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.01,561.3025263280184
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.025,674.0513987096983
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.05,794.117759535106
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.1,939.6995173376013
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.15,1040.569852603987
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.2,1115.1125372819201
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.25,1200.5153075911426
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.3,1282.7301827214155
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.35,1369.8817949179393
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.4,1452.817362724391
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.45,1526.3201841476
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.5,1582.5902367640315
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.55,1648.0109126459972
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.6,1715.2386983371491
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.65,1781.3942277548329
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.7,1863.7845720470384
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.75,1972.2854949535263
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.8,2134.4848708134796
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.85,2334.25940939585
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.9,2593.3490236068747
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.95,3123.6241831754824
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.975,3612.838134203702
2026-02-07,wk inc flu hosp,0,2026-02-14,12,quantile,0.99,4171.78538414363
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.01,88.56219074118806
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.025,112.90599698083203
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.05,138.8200370908795
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.1,175.0374022600262
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.15,201.2728885353244
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.2,221.98119092462943
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.25,241.15853780212493
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.3,260.49613085419895
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.35,275.5757432335637
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.4,291.6718524781959
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.45,308.05284458985267
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.5,321.97372229166854
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.55,336.46733021435836
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.6,352.37382656516087
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.65,369.35418044069644
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.7,389.85306978781523
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.75,416.8255934716547
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.8,453.57030981887306
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.85,497.83800045049486
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.9,558.3102720782786
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.95,680.740488861686
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.975,829.2608348748462
2026-02-07,wk inc flu hosp,0,2026-02-14,13,quantile,0.99,1004.3536450900444
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.01,4.170383968774547
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.025,6.157162353765552
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.05,8.172577010402813
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.1,10.740269812751261
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.15,12.975964877309758
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.2,15.024800931437637
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.25,17.10812598392285
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.3,18.753902687425644
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.35,20.39214832140425
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.4,22.201992018468406
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.45,23.881479957068674
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.5,25.402155933597214
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.55,27.023429145947183
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.6,29.036113328200592
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.65,31.77974546572455
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.7,34.147257490973594
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.75,37.71014813574546
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.8,42.527566531159145
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.85,50.03534347067087
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.9,61.04264342854265
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.95,86.69223554713747
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.975,115.7599679821206
2026-02-07,wk inc flu hosp,0,2026-02-14,15,quantile,0.99,153.63189593256533
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.01,16.224863301961108
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.025,22.959494591532607
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.05,30.775921922008383
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.1,42.33678586734671
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.15,52.748185785836476
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.2,62.6584295106654
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.25,70.18374746847104
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.3,76.85256971066802
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.35,82.4631816588571
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.4,88.30650805440048
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.45,93.11975566871392
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.5,100.47580011943778
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.55,107.0919623188773
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.6,114.52114000129566
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.65,123.07577630171139
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.7,132.91615501924792
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.75,143.8686915353636
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.8,161.2066297924825
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.85,185.29834565353116
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.9,229.83782145875574
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.95,308.57993966494416
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.975,386.6753959934435
2026-02-07,wk inc flu hosp,0,2026-02-14,16,quantile,0.99,533.342818838255
2026-02-07,wk inc flu hosp,0,2026-02-14,17,quantile,0.01,171.3502312902959
2026-02-07,wk inc flu hosp,0,2026-02-14,17,quantile,0.025,201.79225239551533
2026-02-07,wk inc flu hosp,0,2026-02-14,17,quantile,0.05,225.6688069842125
2026-02-07,wk inc flu hosp,0,2026-02-14,17,quantile,0.1,257.4091862484124
2026-02-07,wk inc flu hosp,0,2026-02-14,17,quantile,0.15,288.7533722199786
2026-02-07,wk inc flu hosp,0,2026-02-14,17,quantile,0.2,316.6605707456592
2026-02-07,wk inc flu hosp,0,2026-02-14,17,quantile,0.25,343.5111965443387
2026-02-07,wk inc flu hosp,0,2026-02-14,17,quantile,0.3,366.39035623651773
2026-02-07,wk inc flu hosp,0,2026-02-14,17,quantile,0.35,385.1321489384854
2026-02-07,wk inc flu hosp,0,2026-02-14,17,quantile,0.4,403.7976739906581
2026-02-07,wk inc flu hosp,0,2026-02-14,17,quantile,0.45,424.71933591788746
2026-02-07,wk inc flu hosp,0,2026-02-14,17,quantile,0.5,452.41953389461054
2026-02-07,wk inc flu hosp,0,2026-02-14,17,quantile,0.55,479.3480204313412
2026-02-07,wk inc flu hosp,0,2026-02-14,17,quantile,0.6,506.679135635859
2026-02-07,wk inc flu hosp,0,2026-02-14,17,quantile,0.65,538.5153194522187
2026-02-07,wk inc flu hosp,0,2026-02-14,17,quantile,0.7,577.4589098018147
2026-02-07,wk inc flu hosp,0,2026-02-14,17,quantile,0.75,625.1586028775789
