reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.7,188.89257407546592
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.75,206.48888563882548
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.8,231.86912279154686
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.85,256.22004729489356
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.9,308.45549475430516
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.95,424.118034304226
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.975,552.3188082556388
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.99,713.4805885243348
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.01,9.764424999845227
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.025,13.133877628016167
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.05,16.89872855181566
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.1,23.25329420421055
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.15,28.751178610151648
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.2,33.94576847540071
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.25,39.267731948170066
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.3,44.18505179544885
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.35,48.791928633125245
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.4,53.82958465798626
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.45,58.584596786232545
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.5,63.78866061801789
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.55,69.5881482764136
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.6,76.24383832957695
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.65,84.26152991637726
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.7,94.17094391493103
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.75,104.48280245733861
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.8,117.55233691305723
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.85,138.8265121662585
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.9,177.11992594580516
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.95,219.90691216442286
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.975,273.2234114378506
2026-01-10,wk inc flu hosp,0,2026-01-17,11,quantile,0.99,368.23222682847523
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.01,692.2147967353977
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.025,867.2188488864737
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.05,1033.3537064533193
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.1,1233.0700310472025
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.15,1403.8016115177334
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.2,1553.866364807016
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.25,1688.9868353819727
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.3,1816.6273660667412
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.35,1913.028611632063
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.4,2013.279952496642
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.45,2119.576894693677
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.5,2220.261079836821
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.55,2326.7873378260715
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.6,2448.3081779319227
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.65,2567.9027166741967
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.7,2690.518976531619
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.75,2835.1117268393286
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.8,3013.5118227133207
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.85,3239.1185669197735
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.9,3554.385137221831
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.95,4259.128277133202
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.975,4903.350388153932
2026-01-10,wk inc flu hosp,0,2026-01-17,12,quantile,0.99,5566.247623704103
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.01,200.41685839949432
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.025,286.3378503756718
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.05,349.5536167181292
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.1,425.468664186415
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.15,482.2809801275129
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.2,523.1040175444975
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.25,558.5095540265136
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.3,600.7762753243019
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.35,637.4319912427485
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.4,672.2712249419092
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.45,710.0267336747887
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.5,751.8071081241508
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.55,803.268149856568
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.6,860.9402271017661
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.65,920.5945831109826
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.7,995.0786070763643
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.75,1075.0400789137905
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.8,1172.4357078208034
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.85,1258.5837380343091
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.9,1429.0415125153202
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.95,1791.3663432175688
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.975,2138.6587147291707
2026-01-10,wk inc flu hosp,0,2026-01-17,13,quantile,0.99,2657.590494319552
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.01,11.950674799473683
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.025,16.94123422998997
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.05,22.71760928246546
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.1,31.597168847034865
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.15,39.08920113702402
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.2,45.8620126795088
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.25,51.09481455185456
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.3,57.195880033578675
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.35,61.4329019051694
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.4,65.93274740787575
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.45,70.90965393129623
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.5,76.39294961471558
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.55,82.57631745526312
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.6,88.71441337113589
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.65,94.6499982786021
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.7,102.07202634016387
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.75,112.54324672123676
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.8,126.49718096802458
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.85,147.94632022872466
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.9,180.97296830496356
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.95,247.11460863503427
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.975,334.0473407776404
2026-01-10,wk inc flu hosp,0,2026-01-17,15,quantile,0.99,456.5724597321768
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.01,22.584178794934733
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.025,31.593809847614526
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.05,41.485955465223185
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.1,58.08996528404004
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.15,71.47922588150176
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.2,82.62577738995984
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.25,93.31808861583241
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.3,103.66665266483234
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.35,112.95592360222514
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.4,122.61160444075314
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.45,133.26764192251648
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.5,143.22274058266765
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.55,152.85908054994636
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.6,163.8430668495429
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.65,176.8134069013768
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.7,194.46364486069922
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.75,216.0270113537885
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.8,242.39925072234044
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.85,279.37549363364684
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.9,337.7039481798543
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.95,458.5504791219599
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.975,597.5006996905053
2026-01-10,wk inc flu hosp,0,2026-01-17,16,quantile,0.99,799.4163065716289
2026-01-10,wk inc flu hosp,0,2026-01-17,17,quantile,0.01,238.52342931467635
2026-01-10,wk inc flu hosp,0,2026-01-17,17,quantile,0.025,455.1487333957227
2026-01-10,wk inc flu hosp,0,2026-01-17,17,quantile,0.05,563.6977599380284
2026-01-10,wk inc flu hosp,0,2026-01-17,17,quantile,0.1,724.9153017675661
2026-01-10,wk inc flu hosp,0,2026-01-17,17,quantile,0.15,824.7965354571373
2026-01-10,wk inc flu hosp,0,2026-01-17,17,quantile,0.2,891.0097106722015
2026-01-10,wk inc flu hosp,0,2026-01-17,17,quantile,0.25,945.2911140418137
2026-01-10,wk inc flu hosp,0,2026-01-17,17,quantile,0.3,991.7298986799785
2026-01-10,wk inc flu hosp,0,2026-01-17,17,quantile,0.35,1042.726651013345
2026-01-10,wk inc flu hosp,0,2026-01-17,17,quantile,0.4,1102.0560564225832
2026-01-10,wk inc flu hosp,0,2026-01-17,17,quantile,0.45,1170.8502450387873
2026-01-10,wk inc flu hosp,0,2026-01-17,17,quantile,0.5,1245.7004277964907
2026-01-10,wk inc flu hosp,0,2026-01-17,17,quantile,0.55,1326.9129638913032
2026-01-10,wk inc flu hosp,0,2026-01-17,17,quantile,0.6,1412.2185506487974
2026-01-10,wk inc flu hosp,0,2026-01-17,17,quantile,0.65,1504.1430958007888
2026-01-10,wk inc flu hosp,0,2026-01-17,17,quantile,0.7,1609.153449165721
2026-01-10,wk inc flu hosp,0,2026-01-17,17,quantile,0.75,1715.766908042814
