reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.7,14.918468020562488
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.75,16.8403750454535
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.8,19.414710188895715
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.85,22.96739757929434
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.9,28.691129089482544
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.95,39.64083999946456
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.975,51.83957465374987
2026-02-14,wk inc flu hosp,0,2026-02-14,02,quantile,0.99,66.67483124158953
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.01,96.62163495276378
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.025,109.53779037391753
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.05,125.51065618258467
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.1,148.00825976427788
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.15,164.86924025073634
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.2,179.37125754837575
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.25,192.70067913030124
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.3,205.36491515771726
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.35,217.83095837428283
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.4,230.37337002020135
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.45,243.2302988773684
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.5,256.6273190603142
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.55,270.88113518147804
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.6,286.27029386293276
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.65,303.23891279159216
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.7,322.4520301553661
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.75,344.9082076850463
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.8,372.4005731611451
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.85,407.3569883467907
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.9,458.1713175509749
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.95,543.1723644650796
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.975,633.1571727157324
2026-02-14,wk inc flu hosp,0,2026-02-14,04,quantile,0.99,704.7870668810389
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.01,34.68113752841448
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.025,49.04062148907352
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.05,65.1260434687504
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.1,85.70863612432225
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.15,100.92414983411915
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.2,113.38263249112156
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.25,124.54164858916607
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.3,134.98283699024756
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.35,145.15002675282173
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.4,155.30665242673206
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.45,165.75907083812314
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.5,176.80889165845284
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.55,188.6202961780396
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.6,201.704675519858
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.65,216.4361059745028
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.7,233.4473715006062
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.75,254.15408466732174
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.8,280.2753872958997
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.85,315.7777900735412
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.9,368.7187270359956
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.95,475.37148158707026
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.975,602.7580389425511
2026-02-14,wk inc flu hosp,0,2026-02-14,05,quantile,0.99,806.9522269990762
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.01,639.0661581177651
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.025,754.497716854936
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.05,861.2960699761602
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.1,1010.0584021486641
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.15,1122.301535517381
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.2,1218.6091986344143
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.25,1307.122420376089
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.3,1391.55183668659
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.35,1474.5901341303095
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.4,1558.0160381100018
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.45,1643.4250433039379
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.5,1732.2859339784927
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.55,1826.682643945061
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.6,1928.4905188655448
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.65,2040.5726555482888
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.7,2167.037290544437
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.75,2314.5360445125534
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.8,2494.5506693473353
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.85,2722.9739163745444
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.9,3050.218447544184
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.95,3611.8030913429156
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.975,4182.612858033811
2026-02-14,wk inc flu hosp,0,2026-02-14,06,quantile,0.99,4815.187440049731
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.01,34.76027072146546
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.025,39.7277258935694
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.05,45.365767103681996
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.1,53.393910185079086
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.15,59.48341734744263
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.2,64.67958217101867
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.25,69.51193428199069
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.3,74.14005160982224
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.35,78.70969695805657
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.4,83.33130166369986
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.45,88.093601214932
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.5,93.09439200050718
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.55,98.42131657856167
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.6,104.20326510671019
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.65,110.61692108504049
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.7,117.91854127458782
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.75,126.49039126187799
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.8,136.71425352030604
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.85,150.09545672426162
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.9,168.65519206891994
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.95,201.84478394516987
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.975,234.91442933182978
2026-02-14,wk inc flu hosp,0,2026-02-14,08,quantile,0.99,261.76738936709836
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.01,19.100043717960165
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.025,21.55738018873847
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.05,25.655303368970053
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.1,30.82335620481676
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.15,34.96572363008569
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.2,38.59408473338297
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.25,41.99979568612639
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.3,45.23595196037717
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.35,48.460551045628534
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.4,51.69680662875504
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.45,55.01254860092205
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.5,58.45488111667377
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.55,62.10517092352528
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.6,66.07142402673963
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.65,70.4219172484421
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.7,75.2956266161438
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.75,81.09845017139484
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.8,87.97726991331874
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.85,96.95966351845313
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.9,110.00536530191934
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.95,131.51988243396116
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.975,155.131526281305
2026-02-14,wk inc flu hosp,0,2026-02-14,09,quantile,0.99,179.65241818209256
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.01,3.635569824402139
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.025,5.278811785641979
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.05,7.204954114231115
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.1,10.109535506788465
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.15,12.58945039422322
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.2,14.862417548932962
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.25,17.060274824733792
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.3,19.21974533799319
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.35,21.394966867706597
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.4,23.641919660966426
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.45,26.010511629600977
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.5,28.560771071391798
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.55,31.3645957167891
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.6,34.512586716918214
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.65,38.17124951361629
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.7,42.543721513318715
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.75,48.053551452770535
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.8,55.25202897203001
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.85,65.58832942361416
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.9,81.90535553539661
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.95,114.03834545685422
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.975,153.05509132372737
2026-02-14,wk inc flu hosp,0,2026-02-14,10,quantile,0.99,182.02578770306255
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.01,0.6622541104906233
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.025,1.2980939233092395
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.05,2.0435224156361214
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.1,3.2663915166303386
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.15,4.348405282523705
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.2,5.369610064707115
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.25,6.239677074388753
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.3,6.835281163250614
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.35,7.2497583227367
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.4,7.592785003911243
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.45,7.909334208487314
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.5,8.230281425235916
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.55,8.590012418977734
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.6,9.02996253830409
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.65,9.642032806976685
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.7,10.515114491370138
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.75,11.786633664069745
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.8,13.422508343329316
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.85,15.76014682704637
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.9,19.576794086540865
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.95,27.73281903147372
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.975,36.81577002256851
2026-02-14,wk inc flu hosp,0,2026-02-14,11,quantile,0.99,51.76632990227691
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.01,550.9771679598746
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.025,620.6090653906962
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.05,723.6451964727767
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.1,862.8836269066323
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.15,965.3793644096801
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.2,1057.4857781902172
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.25,1141.8209185871967
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.3,1223.1258501076588
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.35,1302.311802183711
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.4,1381.0454418074944
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.45,1460.7665599802615
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.5,1542.797553199636
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.55,1628.4659576763797
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.6,1719.8154137802778
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.65,1819.1216712966984
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.7,1929.544777108427
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.75,2054.7109082636175
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.8,2206.286327343475
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.85,2397.470948554027
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.9,2664.37635262937
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.95,3129.888090283624
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.975,3557.428543014914
2026-02-14,wk inc flu hosp,0,2026-02-14,12,quantile,0.99,4175.304390316505
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.01,75.54919506924071
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.025,106.2469021623606
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.05,128.35375279640735
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.1,161.49791599277398
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.15,186.25371232992055
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.2,206.81147954703593
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.25,225.27517660910266
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.3,242.57410908812193
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.35,259.25402406967356
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.4,275.805014406492
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.45,292.63105873100494
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.5,310.0502747611944
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.55,328.3618729630029
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.6,348.1996685070697
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.65,369.96695912039786
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.7,394.6515407875479
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.75,423.60736912139726
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.8,458.96055324162717
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.85,505.7370829211428
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.9,575.4200056053838
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.95,700.2536907770528
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.975,850.7030905310859
2026-02-14,wk inc flu hosp,0,2026-02-14,13,quantile,0.99,1005.6385629385601
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.01,3.9544776734837566
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.025,5.378983758100718
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.05,7.31329758394713
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.1,10.332609060515889
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.15,12.858779264389936
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.2,15.1638463201139
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.25,17.277942800430584
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.3,19.27574927515904
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.35,21.22695823710451
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.4,23.185044667857582
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.45,25.21671066175697
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.5,27.38849492719287
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.55,29.78163965155145
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.6,32.51089823805712
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.65,35.71990295034225
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.7,39.70019539516104
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.75,44.73001928284572
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.8,51.43378244328127
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.85,60.796446933864196
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.9,75.56068223510582
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.95,104.24920445729825
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.975,135.62445813241095
2026-02-14,wk inc flu hosp,0,2026-02-14,15,quantile,0.99,180.51566512176163
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.01,14.470009588223565
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.025,19.9742935227772
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.05,26.24463989566817
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.1,36.08575027430031
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.15,44.720448516868856
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.2,52.543604896740376
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.25,60.152289750036346
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.3,67.42732229614766
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.35,74.49050054976863
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.4,81.52199436199768
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.45,88.64702773522244
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.5,96.05234847861031
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.55,104.02709692363881
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.6,112.85900135916941
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.65,122.99958895249493
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.7,135.11004889752812
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.75,150.42653482480753
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.8,170.68523906419736
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.85,199.686811677082
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.9,245.5535776246035
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.95,336.0462340393515
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.975,435.3495799553637
2026-02-14,wk inc flu hosp,0,2026-02-14,16,quantile,0.99,590.4712316666476
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.01,166.62653406010307
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.025,191.66785803837175
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.05,220.3517209855819
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.1,260.01433983629994
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.15,289.8048841497701
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.2,315.4979623680776
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.25,338.90937861186643
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.3,361.19673318823095
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.35,383.0628058399651
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.4,404.9601126400023
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.45,427.3087904143517
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.5,450.49768019076464
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.55,475.06103870339626
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.6,501.4971591474721
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.65,530.4905522574109
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.7,563.1878095632538
2026-02-14,wk inc flu hosp,0,2026-02-14,17,quantile,0.75,601.2011349634012
