reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.5,2.810934305204535
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.55,3.205974310017305
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.6,3.75240958991953
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.65,4.397495982696626
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.7,5.115046656560893
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.75,6.069529362362793
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.8,7.35554502074788
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.85,9.066603667692462
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.9,11.862827385758196
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.95,17.370006323069163
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.975,24.118914958775633
2025-09-13,wk inc flu hosp,0,2025-09-13,08,quantile,0.99,35.23425839636611
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.025,0.05166331575250087
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.05,0.4412104901403202
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.1,1.072561827739957
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.15,1.6482621067211989
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.2,2.1855518208594766
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.25,2.7650344585627034
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.3,3.371005145451309
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.35,3.964081313040327
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.4,4.622369793498898
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.45,5.171438716505724
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.5,5.871542847408551
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.55,6.460200818729671
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.6,7.367097382903445
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.65,8.46542122850515
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.7,9.763792319398686
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.75,11.427356266681219
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.8,13.688012377166714
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.85,16.84715001531662
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.9,21.80459403716367
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.95,31.761713572411907
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.975,43.85977202541532
2025-09-13,wk inc flu hosp,0,2025-09-13,09,quantile,0.99,63.52424267646606
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.1,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.15,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.2,0.08318583896818645
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.25,0.2802278029311883
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.3,0.4875452388159798
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.35,0.7095109183170676
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.4,0.9137868539326486
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.45,1.1072858819980476
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.5,1.3511974955327273
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.55,1.6559257757724564
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.6,2.017647619599505
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.65,2.43121380175811
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.7,2.9357293182441992
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.75,3.573073163399579
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.8,4.404959332001177
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.85,5.567472680978094
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.9,7.391734714581059
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.95,11.067903444324488
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.975,15.537982049431966
2025-09-13,wk inc flu hosp,0,2025-09-13,11,quantile,0.99,22.856186300922566
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.01,19.29519504916047
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.025,28.275999493720764
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.05,39.12013821125122
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.1,56.63495736841221
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.15,71.32042440048244
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.2,84.90592719936453
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.25,100.42014259361419
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.3,116.84391019297183
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.35,134.42811732731627
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.4,153.53403500898412
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.45,167.66575202242603
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.5,182.5575094778065
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.55,193.7822160018753
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.6,215.25240734989728
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.65,235.92874822659041
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.7,262.8707134035169
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.75,301.5817966037572
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.8,356.27849383577825
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.85,426.96976864137594
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.9,540.1829416400485
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.95,777.259049833851
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.975,1065.5344030419249
2025-09-13,wk inc flu hosp,0,2025-09-13,12,quantile,0.99,1537.485368968296
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.01,0.26172531830009443
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.025,0.8200500015049729
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.05,1.49421570141198
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.1,2.586857220552706
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.15,3.583186823317716
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.2,4.541594264690605
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.25,5.546772573526978
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.3,6.606943349506792
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.35,7.74202166876753
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.4,8.959442542246531
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.45,10.16705901421522
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.5,11.53187696734343
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.55,12.819422378838965
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.6,14.655546175956047
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.65,16.792216813137074
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.7,19.19379542308866
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.75,22.463936782549368
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.8,26.732253464330725
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.85,32.69698194223388
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.9,41.63813326672872
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.95,60.316627945240036
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.975,83.02895307941712
2025-09-13,wk inc flu hosp,0,2025-09-13,13,quantile,0.99,120.21251270815767
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.1,0.40569418890900644
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.15,0.7961571058101098
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.2,1.1824794598010508
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.25,1.5794935487940855
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.3,1.9972113855673075
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.35,2.4444435398884603
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.4,2.8826511464219244
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.45,3.377607909496332
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.5,3.924042586884644
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.55,4.572841020676176
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.6,5.280463632138977
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.65,6.0919222337657235
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.7,7.0031185828338
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.75,8.199978600329136
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.8,9.873543547922294
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.85,12.21225485890293
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.9,15.882253363379899
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.95,23.27786511862606
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.975,32.270642194207824
2025-09-13,wk inc flu hosp,0,2025-09-13,15,quantile,0.99,46.5330845484707
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.05,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.1,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.15,0.03286231227571883
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.2,0.2540914619497727
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.25,0.47113373626986477
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.3,0.6999640997193902
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.35,0.9523465042686653
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.4,1.2014650311298967
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.45,1.4886304043073664
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.5,1.8169426626058511
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.55,2.17470414792966
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.6,2.5674451467857287
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.65,3.008566912919722
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.7,3.606709581414305
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.75,4.3527105791258425
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.8,5.326420322267593
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.85,6.687124006443494
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.9,8.732050817457225
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.95,12.95532191572774
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.975,18.12452021190899
2025-09-13,wk inc flu hosp,0,2025-09-13,16,quantile,0.99,26.587290621513915
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.01,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.025,0.0
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.05,0.22291305123737304
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.1,0.7586347906701716
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.15,1.2471348325333216
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.2,1.7304547021767789
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.25,2.222462938027811
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.3,2.722586599980768
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.35,3.2549965290416583
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.4,3.855282607176885
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.45,4.470439375671675
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.5,5.0734051898134105
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.55,5.847537621962675
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.6,6.636356300760431
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.65,7.6385907640667075
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.7,8.923899146469582
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.75,10.45112261245125
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.8,12.52435756657697
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.85,15.433212782534026
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.9,19.99790358465544
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.95,29.170925817275766
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.975,40.34610810210373
2025-09-13,wk inc flu hosp,0,2025-09-13,17,quantile,0.99,58.6413799457222
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.01,0.08495510811314126
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.025,0.5650573999851256
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.05,1.1447711532244098
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.1,2.0423425923573193
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.15,2.8874211109974786
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.2,3.677069186511323
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.25,4.479400914200939
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.3,5.298071938254415
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.35,6.2301397168501715
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.4,7.199566845880007
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.45,8.235881792959159
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.5,9.272742341195473
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.55,10.413147700155832
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.6,11.8799698787528
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.65,13.66846623297743
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.7,15.857237363886462
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.75,18.577712792837126
2025-09-13,wk inc flu hosp,0,2025-09-13,18,quantile,0.8,22.13908780331444
